post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908708402,2026-02-03T00:00:06Z,Contact,Information,2008,210000.0,4000.0,4000.0,3385.41
7909007447,2026-02-02T20:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,5216.27
7909017210,2026-02-02T23:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,8163.76
7909201307,2026-02-03T02:00:06Z,Contact,Information,2013,133885.0,6999.0,6999.0,7057.31
7909218110,2026-02-02T05:00:06Z,North,Haven,2009,120000.0,3498.0,3498.0,7057.31
7909342557,2026-02-03T01:00:05Z,Contact,Information,2017,92800.0,32000.0,32000.0,10606.5
7909485285,2026-02-02T22:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3385.41
7909574151,2026-02-03T01:00:05Z,West,Haven,2014,125000.0,13800.0,13800.0,14942.13
7909613670,2026-02-02T18:00:07Z,Honda,CRV,2012,97235.0,2000.0,2000.0,9604.91
7909917736,2026-02-02T21:00:05Z,Contact,Information,2024,10250.0,150.0,150.0,56037.82
7909981020,2026-02-03T00:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,14942.13
7909984388,2026-02-03T02:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,10112.09
7910148126,2026-02-02T22:00:06Z,New,Haven,2002,203000.0,1500.0,1500.0,3385.41
7910148645,2026-02-03T02:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,9604.91
7910198204,2026-02-03T01:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,10606.5
7910236679,2026-02-02T13:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3385.41
7910289660,2026-02-03T00:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,8163.76
7910315004,2026-02-03T00:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,8960.91
7910320134,2026-02-02T13:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,10112.09
7910375212,2026-02-02T17:00:05Z,Contact,Information,2016,158974.0,7900.0,7900.0,8163.76
7908479463,2026-02-02T15:00:05Z,Contact,Information,2005,12800.0,79500.0,79500.0,56037.82
7908682700,2026-02-02T11:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,5216.27
7908700769,2026-02-03T02:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,15076.18
7908726166,2026-02-03T00:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,8163.76
7908798143,2026-02-02T09:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,14942.13
7908819445,2026-02-03T01:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,8163.76
7908829985,2026-02-02T17:00:05Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,5216.27
7908864818,2026-02-02T22:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,7057.31
7908875334,2026-02-03T02:00:06Z,Contact,Information,2003,248000.0,3000.0,3000.0,3385.41
7908924663,2026-02-03T01:00:05Z,Contact,Information,2013,164000.0,8000.0,8000.0,5216.27
7909005925,2026-02-03T00:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,3385.41
7909066874,2026-02-02T11:00:06Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,4809.5
7909086724,2026-02-02T20:00:05Z,West,Hartford,2015,99480.0,7500.0,7500.0,10606.5
7909264965,2026-02-03T01:00:05Z,Contact,Information,2017,88999.0,22000.0,22000.0,10606.5
7909601634,2026-02-03T02:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,21800.4
7909613041,2026-02-02T19:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,7057.31
7909785606,2026-02-03T02:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3385.41
7910002645,2026-02-03T02:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3385.41
7910259506,2026-02-03T02:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,15076.18
7910403796,2026-02-03T02:00:06Z,Chevy,Cruze,2012,143000.0,2450.0,2450.0,6182.14
7908491737,2026-02-02T14:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,5185.0
7908953526,2026-02-03T00:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,8163.76
7908961881,2026-02-03T00:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,15076.18
7909066422,2026-02-02T14:00:06Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,10606.5
7909874957,2026-02-02T23:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,4809.5
7910129832,2026-02-03T00:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,10606.5
7910356164,2026-02-02T21:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,10112.09
7910363737,2026-02-03T02:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,10606.5
7910363813,2026-02-02T17:00:05Z,Contact,Information,2012,100205.0,9500.0,9500.0,9604.91
7910391974,2026-02-03T01:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,8163.76
7910399179,2026-02-03T00:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,10112.09
7908495093,2026-02-02T19:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,15076.18
7909067281,2026-02-03T01:00:05Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,14942.13
7909067498,2026-02-03T01:00:05Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,15500.0
7909263249,2026-02-03T00:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,8163.76
7909291760,2026-02-02T16:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,8163.76
7909627257,2026-02-02T23:00:06Z,Contact,Information,2023,20228.0,68993.0,68993.0,56037.82
7909970349,2026-02-03T02:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,15500.0
7910368760,2026-02-02T16:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,7057.31
7910368895,2026-02-02T16:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,21800.4
7909121452,2026-02-02T19:00:05Z,Contact,Information,2020,168000.0,7800.0,7800.0,8163.76
7909128088,2026-02-03T00:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,15500.0
7909263268,2026-02-03T01:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,12089.0
7909780216,2026-02-03T00:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,3385.41
7909864562,2026-02-02T11:00:06Z,Contact,Information,2017,190940.0,7998.0,7998.0,8163.76
7909981811,2026-02-02T16:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,8163.76
7910148525,2026-02-02T22:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,3385.41
7910180230,2026-02-03T01:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,7057.31
7910434216,2026-02-02T21:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,9604.91
7909183761,2026-02-03T02:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3385.41
7909485541,2026-02-02T05:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,10606.5
7909915085,2026-02-02T21:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,10606.5
7910071475,2026-02-02T14:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,6182.14
7910180603,2026-02-02T19:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,8960.91
7910320005,2026-02-03T01:00:05Z,New,Milford,2023,19950.0,21600.0,21600.0,56037.82
7910369124,2026-02-02T20:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,10606.5
7908468426,2026-02-02T13:00:05Z,Contact,Information,2015,93747.0,12425.0,12425.0,10606.5
7908798348,2026-02-02T15:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,10606.5
7908860962,2026-02-02T22:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,4809.5
7909295363,2026-02-03T02:00:06Z,Contact,Information,1998,118669.0,9000.0,9000.0,4809.5
7909956285,2026-02-02T19:00:05Z,Contact,Information,2020,44170.0,25995.0,25995.0,21800.4
7910096591,2026-02-03T02:00:06Z,Contact,Information,2023,50996.0,23300.0,23300.0,21800.4
7910177914,2026-02-03T01:00:05Z,Contact,Information,2010,207000.0,3000.0,3000.0,5185.0
7910400791,2026-02-03T01:00:05Z,Hyundai,Kona,2018,147000.0,7800.0,7800.0,15500.0
7910449785,2026-02-02T23:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,6182.14
7908569575,2026-02-02T18:00:07Z,North,Branford,2015,156884.0,9295.0,9295.0,3740.0
7909214897,2026-02-02T21:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,15076.18
7910363875,2026-02-02T23:00:06Z,Contact,Information,2014,121071.0,10900.0,10900.0,14942.13
7910393133,2026-02-02T19:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,56037.82
7908569881,2026-02-03T02:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,7057.31
7909263214,2026-02-03T02:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,12089.0
