post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-29T05:00:06Z,Contact,Information,2017,151410.0,17900.0,17900.0,11598.69
7908260824,2026-01-29T05:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,17257.33
7908468131,2026-01-29T05:00:06Z,Contact,Information,2008,104238.0,5990.0,5990.0,11779.35
7910202702,2026-01-29T05:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,15950.64
7910315004,2026-01-29T05:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,15950.64
7907736697,2026-01-29T05:00:06Z,Contact,Information,2025,4100.0,115000.0,115000.0,53401.33
7908000085,2026-01-29T05:00:06Z,Contact,Information,2022,62611.0,25395.0,25395.0,15950.64
7908158275,2026-01-29T05:00:06Z,Contact,Information,2014,195000.0,78000.0,78000.0,5408.27
7908479463,2026-01-29T05:00:06Z,Contact,Information,2005,12800.0,79500.0,79500.0,53401.33
7908700769,2026-01-29T05:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,11779.35
7909785606,2026-01-29T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2369.89
7910259506,2026-01-29T05:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,11779.35
7907728745,2026-01-29T05:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,11779.35
7907776272,2026-01-29T05:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,28988.0
7907936570,2026-01-29T05:00:06Z,Contact,Information,2021,49543.0,23895.0,23895.0,15950.64
7908256684,2026-01-29T05:00:06Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,5853.33
7908260991,2026-01-29T05:00:06Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,4449.5
7908491737,2026-01-29T05:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,5408.27
7908953526,2026-01-29T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,1730.2
7910363737,2026-01-29T05:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,15844.36
7910363845,2026-01-29T05:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,15844.36
7910369092,2026-01-29T05:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,15950.64
7908387878,2026-01-29T05:00:06Z,Contact,Information,2013,158000.0,2600.0,2600.0,12162.82
7909067281,2026-01-29T05:00:06Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,8355.67
7908289714,2026-01-29T05:00:06Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,10297.19
7907719387,2026-01-29T05:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,8355.67
7907966612,2026-01-29T05:00:06Z,Contact,Information,2018,51779.0,18495.0,18495.0,15844.36
7908468635,2026-01-29T05:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,15844.36
7908860962,2026-01-29T05:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,2369.89
7910253206,2026-01-29T05:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,28988.0
7908569575,2026-01-29T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,10794.05
7910365636,2026-01-29T05:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,13816.18
7908336584,2026-01-29T05:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,10794.05
7908463459,2026-01-29T05:00:06Z,Contact,Information,2012,170000.0,3700.0,3700.0,5408.27
7909741344,2026-01-29T05:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,5853.33
7908335089,2026-01-29T05:00:06Z,Contact,Information,2012,114000.0,4700.0,4700.0,11779.35
7910365607,2026-01-29T05:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,11779.35
7908468545,2026-01-29T05:00:06Z,Contact,Information,2019,71215.0,15900.0,15900.0,15950.64
7910504142,2026-01-29T05:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,28988.0
7910553877,2026-01-29T05:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,3231.32
7910368850,2026-01-29T05:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,8355.67
7910578588,2026-01-29T05:00:06Z,Acura,TLX,2022,24000.0,,,28988.0
7910546084,2026-01-29T05:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,4866.18
7910625948,2026-01-29T05:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,5488.18
7910532486,2026-01-29T05:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,28988.0
7910636121,2026-01-29T05:00:06Z,Contact,Information,2012,136009.0,10900.0,10900.0,7406.06
7910719873,2026-01-29T05:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,12162.82
7910928952,2026-01-29T05:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,3231.32
7911290733,2026-01-29T05:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,7852.12
7911425145,2026-01-29T05:00:06Z,Chevy,Cruze,2011,90850.0,7000.0,7000.0,10297.19
