post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907634456,2026-01-26T23:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,17540.25
7907740045,2026-01-27T02:00:06Z,Contact,Information,2017,151410.0,17900.0,17900.0,9702.82
7907783793,2026-01-27T03:00:23Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,9702.82
7907852365,2026-01-27T04:00:06Z,Contact,Information,2019,128000.0,19500.0,19500.0,9702.82
7907923469,2026-01-26T22:00:06Z,Contact,Information,2013,122750.0,6250.0,6250.0,14551.82
7907948803,2026-01-27T04:00:06Z,New,JAPANESE,2023,,,,14551.82
7908037115,2026-01-27T04:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,6158.87
7908066993,2026-01-27T01:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,9702.82
7908156946,2026-01-26T22:00:06Z,Contact,Information,2016,108000.0,13900.0,13900.0,14551.82
7908260824,2026-01-26T20:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,14551.82
7908326904,2026-01-26T15:00:06Z,Contact,Information,2013,140000.0,2400.0,2400.0,9702.82
7908459217,2026-01-26T20:00:06Z,Contact,Information,2018,108391.0,13800.0,13800.0,14551.82
7908467748,2026-01-26T08:00:48Z,Contact,Information,2006,94042.0,17950.0,17950.0,6158.87
7908468131,2026-01-26T19:00:06Z,Contact,Information,2008,104238.0,5990.0,5990.0,6158.87
7908708402,2026-01-27T03:00:23Z,Contact,Information,2008,210000.0,4000.0,4000.0,6158.87
7909007447,2026-01-27T00:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,6158.87
7909017210,2026-01-27T02:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,9702.82
7909032368,2026-01-26T23:00:06Z,Contact,Information,2021,65000.0,15400.0,15400.0,5527.92
7909201307,2026-01-26T13:00:06Z,Contact,Information,2013,133885.0,7250.0,7250.0,9702.82
7909218110,2026-01-27T01:00:05Z,North,Haven,2009,120000.0,3498.0,3498.0,6158.87
7909342557,2026-01-27T04:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,14551.82
7909485285,2026-01-26T23:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,6158.87
7909574151,2026-01-27T04:00:06Z,West,Haven,2014,125000.0,14500.0,14500.0,14551.82
7909613670,2026-01-27T04:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,5369.23
7909638945,2026-01-27T04:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,17540.25
7909917736,2026-01-26T21:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,17540.25
7909981020,2026-01-27T04:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,14551.82
7909984388,2026-01-26T23:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,17540.25
7910148126,2026-01-27T04:00:06Z,New,Haven,2002,203000.0,1500.0,1500.0,6158.87
7910148645,2026-01-26T07:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,6158.87
7910198204,2026-01-27T03:00:23Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,14551.82
7910202702,2026-01-27T03:00:23Z,Contact,Information,2024,57700.0,1500.0,1500.0,5527.92
7910236679,2026-01-26T14:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,6158.87
7910289660,2026-01-27T00:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,9702.82
7910315004,2026-01-27T03:00:23Z,Contact,Information,2022,69085.0,41995.0,41995.0,5527.92
7910320134,2026-01-26T22:00:06Z,Contact,Information,2019,42250.0,18800.0,18800.0,17540.25
7910365326,2026-01-27T01:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,14551.82
7910368989,2026-01-26T23:00:06Z,Contact,Information,2019,182436.0,11250.0,11250.0,9702.82
7910375212,2026-01-27T04:00:06Z,Contact,Information,2016,158974.0,7900.0,7900.0,9702.82
7907736697,2026-01-27T03:00:23Z,Contact,Information,2025,4100.0,115000.0,115000.0,17540.25
7907860868,2026-01-27T03:00:23Z,Dodge,Neon,2002,150000.0,588.0,588.0,6158.87
7907890592,2026-01-27T03:00:23Z,Contact,Information,2014,99900.0,18500.0,18500.0,14551.82
7908000085,2026-01-27T02:00:06Z,Contact,Information,2022,62611.0,25395.0,25395.0,5527.92
7908158275,2026-01-27T01:00:05Z,Contact,Information,2014,195000.0,78000.0,78000.0,9702.82
7908251764,2026-01-26T16:00:06Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,14551.82
7908479463,2026-01-27T00:00:06Z,Contact,Information,2005,12800.0,79500.0,79500.0,17540.25
7908682700,2026-01-27T04:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,9702.82
7908700769,2026-01-27T00:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,6158.87
7908726166,2026-01-27T00:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,9702.82
7908798143,2026-01-26T18:00:05Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,9702.82
7908819445,2026-01-26T23:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,9702.82
7908829985,2026-01-27T04:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,5369.23
7908864818,2026-01-27T01:00:05Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,5369.23
7908875334,2026-01-26T18:00:05Z,Contact,Information,2003,248000.0,3000.0,3000.0,6158.87
7908924663,2026-01-26T20:00:06Z,Contact,Information,2013,164000.0,8000.0,8000.0,9702.82
7909005925,2026-01-27T02:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,6158.87
7909066874,2026-01-27T03:00:23Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,6158.87
7909086724,2026-01-27T02:00:06Z,West,Hartford,2015,99480.0,7500.0,7500.0,14551.82
7909213667,2026-01-26T07:00:05Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,9702.82
7909264965,2026-01-26T22:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,5527.92
7909601634,2026-01-27T02:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,17540.25
7909613041,2026-01-26T20:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,14551.82
7909785606,2026-01-26T18:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,6158.87
7909871431,2026-01-27T04:00:06Z,Contact,Information,2017,176186.0,5900.0,5900.0,9702.82
7910002645,2026-01-26T22:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,6158.87
7910206431,2026-01-27T03:00:23Z,Contact,Information,2020,75700.0,1500.0,1500.0,5527.92
7910259506,2026-01-27T03:00:23Z,Contact,Information,2011,71577.0,6300.0,6300.0,5369.23
7910365294,2026-01-27T04:00:06Z,Contact,Information,2013,130090.0,10800.0,10800.0,9702.82
7910365567,2026-01-27T04:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,5527.92
7910368951,2026-01-26T17:00:05Z,Contact,Information,1956,1250.0,185000.0,185000.0,17540.25
7910369158,2026-01-26T19:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,14551.82
7910403796,2026-01-26T18:00:05Z,Chevy,Cruze,2012,143000.0,2500.0,2500.0,5369.23
7907570323,2026-01-26T09:00:06Z,Mazda,CX,2016,173132.0,8999.0,8999.0,9702.82
7907576894,2026-01-26T13:00:06Z,Contact,Information,2015,152267.0,7499.0,7499.0,9702.82
7907612612,2026-01-26T23:00:06Z,Contact,Information,2012,3966.0,16.0,16.0,17540.25
7907728745,2026-01-27T01:00:05Z,Contact,Information,2006,94000.0,2800.0,2800.0,6158.87
7907776272,2026-01-27T03:00:23Z,Contact,Information,2021,33265.0,16795.0,16795.0,17540.25
7907797203,2026-01-27T01:00:05Z,Contact,Information,2018,160000.0,20000.0,20000.0,9702.82
7907936570,2026-01-27T01:00:05Z,Contact,Information,2021,49543.0,23895.0,23895.0,17540.25
7908256684,2026-01-27T02:00:06Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,6158.87
7908260991,2026-01-27T00:00:06Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,5369.23
7908284476,2026-01-26T16:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,6158.87
7908374887,2026-01-26T17:00:05Z,New,Haven,2002,118000.0,6500.0,6500.0,6158.87
7908491737,2026-01-26T19:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,9702.82
7908953526,2026-01-27T00:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,9702.82
7908961881,2026-01-27T01:00:05Z,Contact,Information,1994,70000.0,7500.0,7500.0,6158.87
7909066422,2026-01-26T22:00:06Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,9702.82
7909874957,2026-01-27T00:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,6158.87
7910067972,2026-01-27T04:00:06Z,Contact,Information,2005,160000.0,3000.0,3000.0,6158.87
7910129832,2026-01-26T19:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,14551.82
7910210766,2026-01-27T02:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,9702.82
7910356164,2026-01-27T02:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,17540.25
7910363737,2026-01-27T02:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,5527.92
7910363813,2026-01-26T16:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,5369.23
7910363845,2026-01-26T21:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,5527.92
7910365425,2026-01-27T00:00:06Z,Contact,Information,2000,120123.0,5900.0,5900.0,6158.87
7910369092,2026-01-27T00:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,5527.92
7910391974,2026-01-27T02:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,9702.82
7910399179,2026-01-27T04:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,17540.25
7907580190,2026-01-26T20:00:06Z,Subaru,XV,2014,120228.0,8999.0,8999.0,14551.82
7907938476,2026-01-27T00:00:06Z,Contact,Information,2010,115000.0,3900.0,3900.0,5369.23
7908087355,2026-01-27T02:00:06Z,North,Branford,2014,143813.0,6500.0,6500.0,9702.82
7908102022,2026-01-26T08:00:48Z,Contact,Information,2016,165728.0,9998.0,9998.0,9702.82
7908213123,2026-01-26T22:00:06Z,Contact,Information,1965,66000.0,20000.0,20000.0,6158.87
7908361853,2026-01-26T22:00:06Z,Contact,Information,2008,100000.0,3999.0,3999.0,6158.87
7908387878,2026-01-26T09:00:06Z,Contact,Information,2013,158000.0,2600.0,2600.0,9702.82
7908495093,2026-01-26T15:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,6158.87
7909067498,2026-01-27T02:00:06Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,9702.82
7909263249,2026-01-27T03:00:23Z,Contact,Information,2015,155150.0,8998.0,8998.0,9702.82
7909291760,2026-01-26T16:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,9702.82
7909627257,2026-01-27T04:00:06Z,Contact,Information,2023,20228.0,68993.0,68993.0,17540.25
7909970349,2026-01-27T01:00:05Z,Contact,Information,2021,78763.0,29185.0,29185.0,5527.92
7910256858,2026-01-27T01:00:05Z,Contact,Information,2015,90000.0,16000.0,16000.0,5527.92
7910365475,2026-01-27T03:00:23Z,Contact,Information,2011,129550.0,9700.0,9700.0,5369.23
7910368690,2026-01-27T01:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,6158.87
7910368719,2026-01-27T00:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,5527.92
7910368760,2026-01-27T03:00:23Z,Contact,Information,2010,122487.0,6400.0,6400.0,5369.23
7910368811,2026-01-27T04:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,17540.25
7910368895,2026-01-26T05:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,17540.25
7907570563,2026-01-26T20:00:06Z,Toyota,Prius,2012,176236.0,6899.0,6899.0,5369.23
7907943384,2026-01-26T19:00:06Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,6158.87
7908226695,2026-01-27T02:00:06Z,Contact,Information,2006,108800.0,7000.0,7000.0,6158.87
7908467959,2026-01-27T03:00:23Z,Contact,Information,2019,123625.0,9600.0,9600.0,14551.82
