post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-29T13:00:05Z,Contact,Information,2017,151410.0,17900.0,17900.0,4201.92
7907783793,2026-01-29T16:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,11158.4
7907852365,2026-01-29T18:00:16Z,Contact,Information,2019,128000.0,19500.0,19500.0,16592.15
7907923469,2026-01-29T23:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,16592.15
7907948803,2026-01-29T08:00:05Z,New,JAPANESE,2023,,,,11158.4
7908037115,2026-01-29T18:00:16Z,Contact,Information,2007,185000.0,588.0,588.0,6122.5
7908066993,2026-01-29T23:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,11158.4
7908156946,2026-01-29T22:00:05Z,Contact,Information,2016,108000.0,13900.0,13900.0,16592.15
7908260824,2026-01-29T22:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,16592.15
7908326904,2026-01-30T03:00:07Z,Contact,Information,2013,140000.0,2400.0,2400.0,16592.15
7908459217,2026-01-29T21:00:06Z,Contact,Information,2018,108391.0,13800.0,13800.0,16592.15
7908467748,2026-01-29T21:00:06Z,Contact,Information,2006,94042.0,17950.0,17950.0,6077.5
7908468131,2026-01-30T03:00:07Z,Contact,Information,2008,104238.0,5990.0,5990.0,6077.5
7908708402,2026-01-29T16:00:05Z,Contact,Information,2008,210000.0,4000.0,4000.0,6122.5
7909007447,2026-01-29T20:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,6122.5
7909017210,2026-01-30T03:00:07Z,Contact,Information,2015,155446.0,9998.0,9998.0,4201.92
7909032368,2026-01-29T18:00:16Z,Contact,Information,2021,65000.0,15400.0,15400.0,9315.7
7909201307,2026-01-29T16:00:05Z,Contact,Information,2013,133885.0,6999.0,6999.0,16592.15
7909218110,2026-01-29T17:00:05Z,North,Haven,2009,120000.0,3498.0,3498.0,3266.67
7909342557,2026-01-30T03:00:07Z,Contact,Information,2017,92800.0,32000.0,32000.0,16592.15
7909485285,2026-01-29T22:00:05Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,6122.5
7909574151,2026-01-29T19:00:06Z,West,Haven,2014,125000.0,14500.0,14500.0,11158.4
7909613670,2026-01-29T20:00:05Z,Honda,CRV,2012,97235.0,2000.0,2000.0,11158.4
7909638945,2026-01-29T17:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,9315.7
7909917736,2026-01-29T22:00:05Z,Contact,Information,2024,10250.0,150.0,150.0,17776.45
7909981020,2026-01-29T15:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,11158.4
7909984388,2026-01-30T00:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,17776.45
7910148126,2026-01-29T12:00:06Z,New,Haven,2002,203000.0,1500.0,1500.0,6122.5
7910148645,2026-01-29T13:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,6077.5
7910198204,2026-01-29T23:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,11158.4
7910202702,2026-01-30T01:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,9315.7
