post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-29T05:00:06Z,Contact,Information,2017,151410.0,17900.0,17900.0,5015.91
7908260824,2026-01-29T05:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,17545.83
7908468131,2026-01-29T05:00:06Z,Contact,Information,2008,104238.0,5990.0,5990.0,5978.0
7909201307,2026-01-29T06:00:06Z,Contact,Information,2013,133885.0,6999.0,6999.0,10507.38
7909218110,2026-01-29T06:00:06Z,North,Haven,2009,120000.0,3498.0,3498.0,8308.5
7910202702,2026-01-29T05:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,17648.28
7910236679,2026-01-29T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2426.0
7910315004,2026-01-29T05:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,17648.28
7910375212,2026-01-29T06:00:06Z,Contact,Information,2016,158974.0,7900.0,7900.0,14039.4
7907736697,2026-01-29T06:00:06Z,Contact,Information,2025,4100.0,115000.0,115000.0,52531.6
7907890592,2026-01-29T06:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,17545.83
7908000085,2026-01-29T05:00:06Z,Contact,Information,2022,62611.0,25395.0,25395.0,17648.28
7908158275,2026-01-29T05:00:06Z,Contact,Information,2014,195000.0,78000.0,78000.0,7694.8
7908397761,2026-01-29T06:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,52531.6
7908479463,2026-01-29T05:00:06Z,Contact,Information,2005,12800.0,79500.0,79500.0,52531.6
7908700769,2026-01-29T05:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,16697.94
7908726166,2026-01-29T06:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,5015.91
7909785606,2026-01-29T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2426.0
7910259506,2026-01-29T05:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,16697.94
7907728745,2026-01-29T05:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,16697.94
7907776272,2026-01-29T05:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,28988.0
7907936570,2026-01-29T06:00:06Z,Contact,Information,2021,49543.0,23895.0,23895.0,17648.28
7908256684,2026-01-29T05:00:06Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,6105.45
7908260991,2026-01-29T05:00:06Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,8308.5
7908491737,2026-01-29T05:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,7694.8
7908953526,2026-01-29T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,5015.91
7909066422,2026-01-29T06:00:06Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,8509.62
7910363737,2026-01-29T05:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,16697.94
7910363813,2026-01-29T06:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,5978.0
7910363845,2026-01-29T05:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,16697.94
7910365362,2026-01-29T06:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,13170.73
7910369092,2026-01-29T05:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,17648.28
7908213123,2026-01-29T06:00:06Z,Contact,Information,1965,66000.0,20000.0,20000.0,16697.94
7908387878,2026-01-29T06:00:06Z,Contact,Information,2013,158000.0,2600.0,2600.0,14039.4
7909067281,2026-01-29T05:00:06Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,8509.62
7910368811,2026-01-29T06:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,52531.6
7907943384,2026-01-29T06:00:06Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,8308.5
7909263268,2026-01-29T06:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,10507.38
7909780216,2026-01-29T06:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,2426.0
7908289714,2026-01-29T05:00:06Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,5978.0
7910180603,2026-01-29T06:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,17648.28
7907719387,2026-01-29T05:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,10507.38
7907966612,2026-01-29T05:00:06Z,Contact,Information,2018,51779.0,18495.0,18495.0,16697.94
7908068768,2026-01-29T06:00:06Z,Contact,Information,2014,100000.0,9885.0,9885.0,17545.83
7908468635,2026-01-29T05:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,16697.94
7908860962,2026-01-29T05:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,7558.0
7910253206,2026-01-29T06:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,28988.0
7908468099,2026-01-29T06:00:06Z,Contact,Information,2014,44623.0,24800.0,24800.0,16697.94
7908569575,2026-01-29T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,14039.4
7908569881,2026-01-29T06:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,7558.0
7909263214,2026-01-29T06:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,10507.38
7910365636,2026-01-29T05:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,13170.73
7909017286,2026-01-29T06:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,10507.38
7909133741,2026-01-29T06:00:06Z,Contact,Information,2014,164000.0,5500.0,5500.0,14039.4
7910201296,2026-01-29T06:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8509.62
7910365522,2026-01-29T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,10507.38
7908336584,2026-01-29T06:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,5015.91
7908463459,2026-01-29T05:00:06Z,Contact,Information,2012,170000.0,3700.0,3700.0,6825.12
7909640208,2026-01-29T06:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,3428.92
7909828416,2026-01-29T06:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,16697.94
7909741344,2026-01-29T05:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,4425.0
7910363781,2026-01-29T06:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,16697.94
7908335089,2026-01-29T05:00:06Z,Contact,Information,2012,114000.0,4700.0,4700.0,5978.0
7909688626,2026-01-29T06:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,2426.0
7910365607,2026-01-29T05:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,16697.94
7909554049,2026-01-29T06:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,5015.91
7910502559,2026-01-29T06:00:06Z,North,Branford,2007,166961.0,5900.0,5900.0,6105.45
