post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909264965,2026-02-04T05:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,17911.18
7909874957,2026-02-04T05:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,6135.0
7910356164,2026-02-04T05:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,23076.62
7910180230,2026-02-04T05:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,8247.0
7909915085,2026-02-04T05:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,20290.0
7909214897,2026-02-04T05:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,11096.43
7910365636,2026-02-04T05:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,13190.46
7909829530,2026-02-04T05:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,6135.0
7909828416,2026-02-04T05:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,11096.43
7909614313,2026-02-04T05:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,11096.43
7910148835,2026-02-04T05:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,6259.9
7910138731,2026-02-04T05:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,13400.88
7910269482,2026-02-04T05:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,37616.1
7910522115,2026-02-04T05:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,9493.18
7910522324,2026-02-04T05:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,8191.42
7910522024,2026-02-04T05:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8191.42
7910553877,2026-02-04T05:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,17911.18
7910625948,2026-02-04T05:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,20290.0
7910532486,2026-02-04T05:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,31490.21
7910667162,2026-02-04T05:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,2569.0
7910688162,2026-02-04T05:00:06Z,Contact,Information,2011,122000.0,7700.0,7700.0,8247.0
7910726879,2026-02-04T05:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,6135.0
7910726919,2026-02-04T05:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,10966.17
7910755440,2026-02-04T05:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,4413.64
7910720413,2026-02-04T05:00:06Z,North,Branford,1998,151745.0,3200.0,3200.0,4891.47
7910847068,2026-02-04T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,2569.0
7910718722,2026-02-04T05:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,8191.42
7910720261,2026-02-04T05:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,23076.62
7911334469,2026-02-04T05:00:06Z,Contact,Information,2013,166111.0,6998.0,6998.0,12866.17
7911498273,2026-02-04T05:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,37616.1
7911698307,2026-02-04T05:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,18578.4
7911755603,2026-02-04T05:00:06Z,Contact,Information,2007,136320.0,2995.0,2995.0,6135.0
7911909542,2026-02-04T05:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,15067.5
7911951271,2026-02-04T05:00:06Z,Contact,Information,2024,48949.0,25995.0,25995.0,31490.21
7911872794,2026-02-04T05:00:06Z,Contact,Information,2007,95000.0,3000.0,3000.0,8255.12
7912042655,2026-02-04T05:00:06Z,Contact,Information,2019,182436.0,9950.0,9950.0,11610.57
7912041933,2026-02-04T05:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,18578.4
7911968419,2026-02-04T05:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,12866.17
7912197497,2026-02-04T05:00:06Z,Chevrolet,Cruze,2015,129000.0,4300.0,4300.0,8191.42
7912304150,2026-02-04T05:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,4124.8
7912355174,2026-02-04T05:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,13400.88
7912363384,2026-02-04T05:00:06Z,Toyota,RAV4,2007,124734.0,,,6135.0
7912574667,2026-02-04T05:00:06Z,Contact,Information,2013,246124.0,5200.0,5200.0,12866.17
7912596726,2026-02-04T05:00:06Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,13190.46
7912780828,2026-02-04T05:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,5480.0
7912885383,2026-02-04T05:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,15067.5
7912885501,2026-02-04T05:00:06Z,Contact,Information,2011,115182.0,15500.0,15500.0,8255.12
7912904300,2026-02-04T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,2569.0
7912807418,2026-02-04T05:00:06Z,Contact,Information,2023,48982.0,19995.0,19995.0,31490.21
7912885701,2026-02-04T05:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,13190.46
