post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-29T05:00:06Z,Contact,Information,2017,151410.0,17900.0,17900.0,4770.36
7907852365,2026-01-29T07:00:05Z,Contact,Information,2019,128000.0,19500.0,19500.0,16920.0
7907923469,2026-01-29T07:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,13234.31
7907948803,2026-01-29T08:00:05Z,New,JAPANESE,2023,,,,16920.0
7908037115,2026-01-29T07:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,5209.06
7908156946,2026-01-29T07:00:05Z,Contact,Information,2016,108000.0,13900.0,13900.0,13234.31
7908260824,2026-01-29T05:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,13234.31
7908468131,2026-01-29T05:00:06Z,Contact,Information,2008,104238.0,5990.0,5990.0,7040.36
7909007447,2026-01-29T07:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,5209.06
7909017210,2026-01-29T07:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,12238.08
7909201307,2026-01-29T06:00:06Z,Contact,Information,2013,133885.0,6999.0,6999.0,13234.31
7909218110,2026-01-29T08:00:05Z,North,Haven,2009,120000.0,3498.0,3498.0,5678.3
7909342557,2026-01-29T08:00:05Z,Contact,Information,2017,92800.0,32000.0,32000.0,13941.82
7909574151,2026-01-29T08:00:05Z,West,Haven,2014,125000.0,14500.0,14500.0,8535.5
7909613670,2026-01-29T08:00:05Z,Honda,CRV,2012,97235.0,2000.0,2000.0,7040.36
7909917736,2026-01-29T08:00:05Z,Contact,Information,2024,10250.0,150.0,150.0,46166.08
7910198204,2026-01-29T07:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,16920.0
7910202702,2026-01-29T05:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,28534.4
7910236679,2026-01-29T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2329.33
7910315004,2026-01-29T05:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,14650.3
7910368989,2026-01-29T07:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,4770.36
7910375212,2026-01-29T06:00:06Z,Contact,Information,2016,158974.0,7900.0,7900.0,12238.08
7907736697,2026-01-29T06:00:06Z,Contact,Information,2025,4100.0,115000.0,115000.0,46166.08
7907890592,2026-01-29T08:00:05Z,Contact,Information,2014,99900.0,18500.0,18500.0,13234.31
7908000085,2026-01-29T07:00:05Z,Contact,Information,2022,62611.0,25395.0,25395.0,14650.3
7908158275,2026-01-29T05:00:06Z,Contact,Information,2014,195000.0,78000.0,78000.0,6281.0
7908397761,2026-01-29T06:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,46166.08
