post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7911541662,2026-02-12T05:00:06Z,Jeep,Grand,2020,114268.0,13499.0,13499.0,18722.23
7911729348,2026-02-12T05:00:06Z,Contact,Information,2009,79100.0,90000.0,90000.0,10029.5
7911755603,2026-02-12T05:00:06Z,Contact,Information,2007,136320.0,2995.0,2995.0,6329.8
7911874379,2026-02-12T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,674.46
7911872794,2026-02-12T05:00:06Z,Contact,Information,2007,95000.0,3000.0,3000.0,10029.5
7911940355,2026-02-12T05:00:06Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,9004.0
7912185850,2026-02-12T05:00:06Z,Contact,Information,2011,130855.0,5900.0,5900.0,8625.68
7912385610,2026-02-12T05:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,15407.18
7912680824,2026-02-12T05:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,349.36
7912761715,2026-02-12T05:00:06Z,New,Haven,2010,130000.0,11995.0,11995.0,7097.73
7912763273,2026-02-12T05:00:06Z,New,Haven,2016,127000.0,3500.0,3500.0,8058.7
7912750966,2026-02-12T05:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,10520.11
7912904300,2026-02-12T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,349.36
7912807418,2026-02-12T05:00:06Z,Contact,Information,2023,48982.0,19995.0,19995.0,35614.82
7912763140,2026-02-12T05:00:06Z,New,Haven,2009,130000.0,1500.0,1500.0,7097.73
7912959532,2026-02-12T05:00:06Z,Contact,Information,2014,91437.0,9450.0,9450.0,10891.82
7912987625,2026-02-12T05:00:06Z,Contact,Information,2021,48196.0,19995.0,19995.0,35614.82
7912993610,2026-02-12T05:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,9725.0
7913071602,2026-02-12T05:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,21406.53
7912916991,2026-02-12T05:00:06Z,South,Orange,2019,50000.0,500.0,500.0,15407.18
7913122009,2026-02-12T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,674.46
7913176253,2026-02-12T05:00:06Z,Chevy,Silverado,2015,73500.0,20000.0,20000.0,10595.91
7913301677,2026-02-12T05:00:06Z,Contact,Information,2011,182000.0,7100.0,7100.0,5676.85
7913238692,2026-02-12T05:00:06Z,Jeep,Patriot,2014,70608.0,6850.0,6850.0,8747.33
7913301505,2026-02-12T05:00:06Z,Contact,Information,2009,179000.0,6800.0,6800.0,4769.5
7913366559,2026-02-12T05:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,45892.86
7913410185,2026-02-12T05:00:06Z,Contact,Information,2015,131741.0,10998.0,10998.0,9113.16
7913564196,2026-02-12T05:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,6165.0
7913563990,2026-02-12T05:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,10595.91
7913646715,2026-02-12T05:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,9113.16
7913652243,2026-02-12T05:00:06Z,Contact,Information,2020,113946.0,22500.0,22500.0,18722.23
7913700281,2026-02-12T05:00:06Z,Contact,Information,2013,134000.0,6000.0,6000.0,9113.16
7913715513,2026-02-12T05:00:06Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,21406.53
7913643627,2026-02-12T05:00:06Z,Contact,Information,2015,150818.0,6900.0,6900.0,10520.11
7913781196,2026-02-12T05:00:06Z,Contact,Information,2010,178000.0,2950.0,2950.0,5676.85
7913779431,2026-02-12T05:00:06Z,Contact,Information,2008,121000.0,5885.0,5885.0,6083.33
7913898574,2026-02-12T05:00:06Z,Toyota,Camry,2005,82000.0,5200.0,5200.0,6887.5
7913926063,2026-02-12T05:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,81260.38
7914080315,2026-02-12T05:00:06Z,West,Haven,2017,111500.0,6500.0,6500.0,18722.23
7914110230,2026-02-12T05:00:06Z,Contact,Information,2013,150000.0,4500.0,4500.0,10520.11
7914254836,2026-02-12T05:00:06Z,Contact,Information,2013,120000.0,10500.0,10500.0,9113.16
7914351106,2026-02-12T05:00:06Z,Contact,Information,2007,135658.0,4900.0,4900.0,6329.8
7914316052,2026-02-12T05:00:06Z,Contact,Information,1989,97000.0,5495.0,5495.0,15155.0
7914351512,2026-02-12T05:00:06Z,Contact,Information,2011,115182.0,15500.0,15500.0,8625.68
7914302540,2026-02-12T05:00:06Z,Contact,Information,2015,67949.0,6995.0,6995.0,15926.18
7914351457,2026-02-12T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,8184.93
7914351917,2026-02-12T05:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,81260.38
7914304671,2026-02-12T05:00:06Z,Contact,Information,2014,177195.0,9795.0,9795.0,16206.62
7914492831,2026-02-12T05:00:06Z,Contact,Information,2017,98165.0,14700.0,14700.0,11945.0
7914535278,2026-02-12T05:00:06Z,Contact,Information,2014,126957.0,7900.0,7900.0,9113.16
