post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913410250,2026-02-21T13:00:05Z,Contact,Information,2015,200222.0,5000.0,5000.0,5816.5
7913421178,2026-02-21T12:00:05Z,Contact,Information,2023,17987.0,37900.0,37900.0,40762.93
7913488254,2026-02-21T15:00:18Z,Contact,Information,2008,167000.0,5500.0,5500.0,4556.82
7913489282,2026-02-21T18:00:06Z,Contact,Information,2015,133000.0,4900.0,4900.0,10135.08
7913410292,2026-02-21T05:00:32Z,Contact,Information,2015,141231.0,10998.0,10998.0,10135.08
7913492747,2026-02-21T10:00:05Z,Contact,Information,2016,180000.0,5400.0,5400.0,16055.5
7913486131,2026-02-21T10:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,17535.18
7913574556,2026-02-21T19:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,40762.93
7913609361,2026-02-21T19:00:05Z,Contact,Information,2009,68600.0,9000.0,9000.0,10515.67
7913572016,2026-02-21T19:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,366.93
7913564761,2026-02-21T06:00:06Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,5446.15
7913632137,2026-02-21T19:00:05Z,Contact,Information,2015,155150.0,8998.0,8998.0,7546.53
7913644246,2026-02-21T11:00:05Z,Contact,Information,2023,23023.0,30900.0,30900.0,24400.4
7913646164,2026-02-21T16:00:13Z,Contact,Information,2010,168916.0,12500.0,12500.0,6342.67
7913652243,2026-02-21T14:00:06Z,Contact,Information,2020,113946.0,22500.0,22500.0,17535.18
7913648194,2026-02-21T10:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,7546.53
7913649031,2026-02-21T19:00:05Z,Contact,Information,2020,37686.0,27900.0,27900.0,21186.87
7913653322,2026-02-21T11:00:05Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,9450.83
7913678298,2026-02-21T15:00:18Z,Contact,Information,2012,176000.0,3500.0,3500.0,5978.5
7913642581,2026-02-21T10:00:05Z,Contact,Information,2018,188779.0,6900.0,6900.0,11154.36
7913700281,2026-02-21T18:00:06Z,Contact,Information,2013,134000.0,6000.0,6000.0,10135.08
7913688081,2026-02-21T12:00:05Z,New,Haven,2013,153000.0,3995.0,3995.0,7760.4
7913710492,2026-02-21T18:00:06Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,7292.61
7913715513,2026-02-21T16:00:13Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,24400.4
7913643627,2026-02-21T12:00:05Z,Contact,Information,2015,150818.0,6900.0,6900.0,7546.53
7913763178,2026-02-21T11:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913647324,2026-02-21T11:00:05Z,Contact,Information,2014,100987.0,7500.0,7500.0,9484.09
7913783198,2026-02-21T15:00:18Z,Contact,Information,2009,156000.0,2700.0,2700.0,6100.93
7913779431,2026-02-21T19:00:05Z,Contact,Information,2008,121000.0,5885.0,5885.0,8199.83
7913822474,2026-02-21T17:00:06Z,Lake,Crystal,2026,12.0,66900.0,66900.0,40762.93
