post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909981020,2026-02-06T23:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8861.7
7909984388,2026-02-06T18:00:02Z,Contact,Information,2022,36797.0,22205.0,22205.0,14438.9
7910148126,2026-02-07T02:00:00Z,New,Haven,2002,203000.0,1500.0,1500.0,2806.0
7910148645,2026-02-06T21:00:02Z,New,Haven,2000,104000.0,3500.0,3500.0,11300.0
7910198204,2026-02-07T01:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13449.42
7910236679,2026-02-06T17:00:03Z,Dodge,Neon,2002,150000.0,588.0,588.0,2806.0
7910289660,2026-02-06T16:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,5286.3
7910315004,2026-02-06T22:00:03Z,Contact,Information,2022,69085.0,41995.0,41995.0,14015.31
7910320134,2026-02-07T00:00:06Z,Contact,Information,2019,42250.0,18500.0,18500.0,5313.33
7909871431,2026-02-06T10:00:07Z,Contact,Information,2017,130258.0,22900.0,22900.0,13449.42
7910002645,2026-02-06T23:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3388.7
7910259506,2026-02-06T20:00:25Z,Contact,Information,2011,71577.0,5500.0,5500.0,8530.0
7910403796,2026-02-06T23:00:06Z,Chevy,Cruze,2012,143000.0,2250.0,2250.0,7155.0
7909874957,2026-02-06T14:00:05Z,Ford,F160,1997,140000.0,1300.0,1300.0,2806.0
7910129832,2026-02-06T16:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,11760.88
7910356164,2026-02-06T21:00:02Z,Contact,Information,2021,27489.0,27495.0,27495.0,14438.9
7910363737,2026-02-06T21:00:02Z,Contact,Information,2015,88051.0,11500.0,11500.0,14523.8
7910391974,2026-02-07T01:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,14285.67
7910399179,2026-02-06T13:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,14438.9
7909970349,2026-02-06T16:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,14015.31
7909864562,2026-02-06T07:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,14285.67
7909981811,2026-02-06T15:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,14285.67
7910148525,2026-02-07T00:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,6113.18
7910180230,2026-02-06T22:00:03Z,New,Haven,2012,136000.0,20900.0,20900.0,7155.0
7910434216,2026-02-06T11:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,6372.47
7909915085,2026-02-06T17:00:03Z,Ford,Escape,2015,85100.0,9800.0,9800.0,14523.8
7910071475,2026-02-06T23:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,6113.18
7910180603,2026-02-06T14:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,14015.31
7910320005,2026-02-06T23:00:06Z,New,Milford,2023,20300.0,21600.0,21600.0,14438.9
7909956285,2026-02-06T11:00:05Z,Contact,Information,2020,44170.0,25995.0,25995.0,32386.55
7910096591,2026-02-06T22:00:03Z,Contact,Information,2023,50996.0,23300.0,23300.0,32386.55
7910177914,2026-02-07T02:00:00Z,Contact,Information,2010,207000.0,3000.0,3000.0,4761.9
7910363875,2026-02-06T05:00:06Z,Contact,Information,2014,121071.0,10900.0,10900.0,8861.7
7910393133,2026-02-07T00:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,69671.07
7910365636,2026-02-06T23:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,13449.42
7910396700,2026-02-06T23:00:06Z,Contact,Information,2013,229000.0,4900.0,4900.0,14285.67
7909829530,2026-02-06T12:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,6113.18
7910201296,2026-02-07T02:00:00Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,7388.2
7910148835,2026-02-07T00:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,2806.0
7910419884,2026-02-07T02:00:00Z,Benz,CLA,2016,99200.0,11800.0,11800.0,11760.88
7910138731,2026-02-06T17:00:03Z,Contact,Information,2022,62864.0,34990.0,34990.0,14015.31
7910269482,2026-02-06T23:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,69671.07
7910502559,2026-02-06T16:00:06Z,North,Branford,2007,166961.0,5900.0,5900.0,6113.18
7910515731,2026-02-06T16:00:06Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,14285.67
7910502626,2026-02-06T19:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,3388.7
7910506597,2026-02-07T01:00:05Z,Contact,Information,2012,158899.0,10998.0,10998.0,7155.0
7910522115,2026-02-06T23:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,11760.88
7910522324,2026-02-06T16:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,7388.2
7910518833,2026-02-06T23:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,14523.8
7910521850,2026-02-06T22:00:03Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,8861.7
7910522024,2026-02-06T14:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7388.2
7910504142,2026-02-06T18:00:02Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,14438.9
7910553877,2026-02-07T02:00:00Z,New,Haven,2018,107000.0,26500.0,26500.0,18406.79
7910506642,2026-02-06T20:00:25Z,Contact,Information,2012,114466.0,7998.0,7998.0,8497.5
7910574112,2026-02-07T02:00:00Z,Contact,Information,2020,36217.0,22970.0,22970.0,5313.33
7910521951,2026-02-06T23:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,7155.0
7910422844,2026-02-07T02:00:00Z,Contact,Information,2013,178000.0,6999.0,6999.0,14285.67
7910625948,2026-02-06T22:00:03Z,Honda,CR,2016,87467.0,13900.0,13900.0,14523.8
7910532486,2026-02-06T20:00:25Z,Contact,Information,2021,44062.0,38505.0,38505.0,32386.55
7910572682,2026-02-06T18:00:02Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,8266.17
7910667162,2026-02-06T10:00:07Z,Buy,Here,2026,150000.0,588.0,588.0,5286.3
7910621413,2026-02-06T18:00:02Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,6372.47
7910624306,2026-02-06T15:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,14523.8
7910674677,2026-02-07T01:00:05Z,Contact,Information,2012,147000.0,9550.0,9550.0,7155.0
7910522214,2026-02-06T19:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,8861.7
7910719873,2026-02-07T00:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,8266.17
7910722319,2026-02-07T00:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,10978.3
7910718606,2026-02-06T20:00:25Z,Contact,Information,2010,168916.0,12900.0,12900.0,4761.9
7910726879,2026-02-06T23:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,6372.47
