post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909485285,2026-02-04T06:00:05Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,1872.76
7910198204,2026-02-04T06:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,14569.6
7909264965,2026-02-04T05:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,16120.0
7909874957,2026-02-04T05:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,1872.76
7910356164,2026-02-04T05:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,22647.82
7909291760,2026-02-04T06:00:05Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,15402.6
7909263268,2026-02-04T06:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,7069.64
7910180230,2026-02-04T05:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,5226.3
7909915085,2026-02-04T05:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,8516.67
7909295363,2026-02-04T06:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,7265.21
7909214897,2026-02-04T05:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,8516.67
7910365636,2026-02-04T06:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,14569.6
7909681608,2026-02-04T06:00:05Z,Contact,Information,2012,93601.0,5500.0,5500.0,9224.33
7909829530,2026-02-04T05:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,4459.5
7909828416,2026-02-04T05:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,10495.94
7909614313,2026-02-04T05:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,8516.67
7910148835,2026-02-04T05:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,1872.76
7909554049,2026-02-04T06:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,1730.2
7909620923,2026-02-04T06:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,7069.64
7910138731,2026-02-04T06:00:05Z,Contact,Information,2022,62864.0,34990.0,34990.0,16045.71
7910269482,2026-02-04T05:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,37616.1
7910522115,2026-02-04T05:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,6825.91
7910522324,2026-02-04T05:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,7069.64
7910522024,2026-02-04T05:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7918.09
7910553877,2026-02-04T06:00:05Z,New,Haven,2018,107000.0,26500.0,26500.0,10063.0
7910574112,2026-02-04T06:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,19170.36
7910625948,2026-02-04T05:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,8516.67
7910532486,2026-02-04T05:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,32307.09
7910667162,2026-02-04T05:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,1730.2
7910621413,2026-02-04T06:00:05Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,5226.3
7910688162,2026-02-04T05:00:06Z,Contact,Information,2011,122000.0,7700.0,7700.0,9224.33
7910726879,2026-02-04T06:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,7265.21
7910726919,2026-02-04T05:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,7918.09
7910729527,2026-02-04T06:00:05Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,6825.91
7910755440,2026-02-04T05:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,6739.27
7910719384,2026-02-04T06:00:05Z,Contact,Information,2014,100987.0,7900.0,7900.0,11734.5
7910762484,2026-02-04T06:00:05Z,Contact,Information,2009,171000.0,3500.0,3500.0,6739.27
7910720413,2026-02-04T06:00:05Z,North,Branford,1998,151745.0,3200.0,3200.0,1872.76
