post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-25T06:00:05Z,Contact,Information,2017,151410.0,17900.0,17900.0,3416.3
7907852365,2026-01-25T06:00:05Z,Contact,Information,2019,128000.0,19500.0,19500.0,11816.18
7908037115,2026-01-25T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,5634.73
7908066993,2026-01-25T06:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,11816.18
7908156946,2026-01-25T06:00:05Z,Contact,Information,2016,108000.0,13900.0,13900.0,19656.36
7908467748,2026-01-25T06:00:05Z,Contact,Information,2006,94042.0,17950.0,17950.0,5691.77
7909017210,2026-01-25T06:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,7659.1
7909032368,2026-01-25T06:00:05Z,Contact,Information,2021,65000.0,15400.0,15400.0,16912.94
7909638945,2026-01-25T06:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,11926.67
7909917736,2026-01-25T06:00:05Z,Contact,Information,2024,10250.0,150.0,150.0,61166.6
7910148645,2026-01-25T06:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,5691.77
7910198204,2026-01-25T05:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,11816.18
7910236679,2026-01-25T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1884.5
7910368989,2026-01-25T05:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,13888.56
7910375212,2026-01-25T06:00:05Z,Contact,Information,2016,158974.0,7900.0,7900.0,7659.1
7907736697,2026-01-25T06:00:05Z,Contact,Information,2025,4100.0,115000.0,115000.0,61166.6
7907890592,2026-01-25T06:00:05Z,Contact,Information,2014,99900.0,18500.0,18500.0,9461.82
7908864818,2026-01-25T05:00:05Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,4948.5
7909066874,2026-01-25T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,5691.77
7909871431,2026-01-25T06:00:05Z,Contact,Information,2017,176186.0,5900.0,5900.0,13888.56
7907797203,2026-01-25T05:00:05Z,Contact,Information,2018,160000.0,20000.0,20000.0,7659.1
7908284476,2026-01-25T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1884.5
7910129832,2026-01-25T06:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,9461.82
7910356164,2026-01-25T05:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,25257.88
7910365362,2026-01-25T05:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,11816.18
7910369092,2026-01-25T06:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,16912.94
7907580190,2026-01-25T05:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9133.3
7907669472,2026-01-25T05:00:05Z,Contact,Information,2014,136000.0,14300.0,14300.0,7326.5
7908087355,2026-01-25T05:00:05Z,North,Branford,2014,143813.0,6500.0,6500.0,12627.09
7908387878,2026-01-25T06:00:05Z,Contact,Information,2013,158000.0,2600.0,2600.0,7659.1
7910256858,2026-01-25T05:00:05Z,Contact,Information,2015,90000.0,16000.0,16000.0,8527.27
7910368690,2026-01-25T06:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,10255.0
7910368719,2026-01-25T05:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,15605.9
7910368895,2026-01-25T06:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,25257.88
7907570563,2026-01-25T05:00:05Z,Toyota,Prius,2012,176236.0,6899.0,6899.0,5003.33
7907943384,2026-01-25T05:00:05Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,9497.5
7908467959,2026-01-25T05:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,11816.18
7909121452,2026-01-25T06:00:05Z,Contact,Information,2020,168000.0,7800.0,7800.0,13888.56
7909128088,2026-01-25T06:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,11816.18
7907719320,2026-01-25T06:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,11816.18
7909183761,2026-01-25T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1884.5
7907559174,2026-01-25T06:00:05Z,New,Haven,2010,125000.0,9000.0,9000.0,9497.5
7907719387,2026-01-25T06:00:05Z,Contact,Information,2016,129750.0,9998.0,9998.0,11816.18
7908798348,2026-01-25T06:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,8527.27
7910365388,2026-01-25T06:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,61166.6
7910449785,2026-01-25T06:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,6203.85
