post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912020686,2026-02-13T05:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,5779.4
7912042655,2026-02-13T05:00:05Z,Contact,Information,2019,182436.0,9950.0,9950.0,8858.91
7912300509,2026-02-13T05:00:05Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,7485.27
7912640194,2026-02-13T05:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,4563.94
7912765669,2026-02-13T05:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,4563.94
7912904300,2026-02-13T05:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,378.86
7912903830,2026-02-13T05:00:05Z,Contact,Information,2005,191518.0,4200.0,4200.0,2159.27
7912763140,2026-02-13T05:00:05Z,New,Haven,2009,130000.0,1500.0,1500.0,6122.73
7912926371,2026-02-13T05:00:05Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,10313.27
7912985425,2026-02-13T05:00:05Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,9361.82
7912993683,2026-02-13T05:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4563.94
7912960584,2026-02-13T05:00:05Z,Contact,Information,2016,81652.0,7500.0,7500.0,22100.0
7913112877,2026-02-13T05:00:05Z,Ford,Escape,2013,125000.0,6500.0,6500.0,8660.15
7913122009,2026-02-13T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,668.29
7913238805,2026-02-13T05:00:05Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,17763.18
7913309131,2026-02-13T05:00:05Z,North,Haven,2019,141300.0,8500.0,8500.0,11580.0
7913271167,2026-02-13T05:00:05Z,Contact,Information,1979,86000.0,4000.0,4000.0,22100.0
7913239184,2026-02-13T05:00:05Z,Subaru,Outback,2013,103581.0,7475.0,7475.0,8873.0
7913290658,2026-02-13T05:00:05Z,West,Haven,2014,169330.0,10500.0,10500.0,4563.94
7913315110,2026-02-13T05:00:05Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,5779.4
7913410250,2026-02-13T05:00:05Z,Contact,Information,2015,200222.0,5500.0,5500.0,6018.0
7913710492,2026-02-13T05:00:05Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,7333.33
7913651668,2026-02-13T05:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,11580.0
7913879050,2026-02-13T05:00:05Z,Contact,Information,2010,244000.0,3000.0,3000.0,6084.9
7914053475,2026-02-13T05:00:05Z,Mazda,CX,2016,173132.0,8999.0,8999.0,15156.21
7914081385,2026-02-13T05:00:05Z,Contact,Information,2023,64000.0,14500.0,14500.0,10680.0
7914166866,2026-02-13T05:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,8858.91
7914215324,2026-02-13T05:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,9737.91
7914292181,2026-02-13T05:00:05Z,Contact,Information,2017,73472.0,25995.0,25995.0,12494.5
7914299612,2026-02-13T05:00:05Z,Contact,Information,2016,119926.0,16495.0,16495.0,9737.91
7914309617,2026-02-13T05:00:05Z,Contact,Information,2012,230000.0,39995.0,39995.0,6084.9
7914350916,2026-02-13T05:00:05Z,Contact,Information,2018,79633.0,15800.0,15800.0,22100.0
7914351329,2026-02-13T05:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,4648.1
7914352032,2026-02-13T05:00:05Z,Contact,Information,2012,100205.0,7950.0,7950.0,7712.64
7914351457,2026-02-13T05:00:05Z,Contact,Information,2005,105076.0,9750.0,9750.0,7712.64
7914351488,2026-02-13T05:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,17763.18
7914352007,2026-02-13T05:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,22100.0
7914351250,2026-02-13T05:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,9737.91
7914304671,2026-02-13T05:00:05Z,Contact,Information,2014,177195.0,9795.0,9795.0,15156.21
7914556203,2026-02-13T05:00:05Z,Contact,Information,2015,122461.0,19980.0,19980.0,9737.91
7914652293,2026-02-13T05:00:05Z,Contact,Information,2014,259000.0,3600.0,3600.0,6018.0
7914658826,2026-02-13T05:00:05Z,Contact,Information,2000,244000.0,6800.0,6800.0,3665.0
7914781940,2026-02-13T05:00:05Z,Nissan,Sentra,2018,105700.0,9800.0,9800.0,11989.9
7914781986,2026-02-13T05:00:05Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7333.33
7914811812,2026-02-13T05:00:05Z,Contact,Information,2011,182000.0,6900.0,6900.0,5583.27
7914814317,2026-02-13T05:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,378.86
7914769527,2026-02-13T05:00:05Z,Contact,Information,2010,219000.0,3900.0,3900.0,4020.59
7914781885,2026-02-13T05:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,9361.82
7914782008,2026-02-13T05:00:05Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,11787.1
7914820691,2026-02-13T05:00:05Z,New,Haven,1995,79240.0,27000.0,27000.0,5630.0
