post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-25T05:00:05Z,Contact,Information,2017,151410.0,17900.0,17900.0,10184.5
7908037115,2026-01-25T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,4560.62
7908066993,2026-01-25T05:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,7026.41
7910198204,2026-01-25T05:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,12735.73
7910236679,2026-01-25T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2436.71
7910368989,2026-01-25T05:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,10184.5
7907736697,2026-01-25T05:00:05Z,Contact,Information,2025,4100.0,115000.0,115000.0,55619.64
7908864818,2026-01-25T05:00:05Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,8751.92
7909066874,2026-01-25T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,6513.4
7907797203,2026-01-25T05:00:05Z,Contact,Information,2018,160000.0,20000.0,20000.0,10184.5
7908284476,2026-01-25T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2436.71
7910356164,2026-01-25T05:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,8757.0
7910365362,2026-01-25T05:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,12735.73
7907580190,2026-01-25T05:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9145.07
7907669472,2026-01-25T05:00:05Z,Contact,Information,2014,136000.0,14300.0,14300.0,9145.07
7908087355,2026-01-25T05:00:05Z,North,Branford,2014,143813.0,6500.0,6500.0,9145.07
7910256858,2026-01-25T05:00:05Z,Contact,Information,2015,90000.0,16000.0,16000.0,11738.09
7910368719,2026-01-25T05:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,15477.0
7907570563,2026-01-25T05:00:05Z,Toyota,Prius,2012,176236.0,6899.0,6899.0,4560.62
7907943384,2026-01-25T05:00:05Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,5819.6
7908467959,2026-01-25T05:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,12735.73
7909121452,2026-01-25T05:00:05Z,Contact,Information,2020,168000.0,7800.0,7800.0,10184.5
7907719320,2026-01-25T05:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,12735.73
7909183761,2026-01-25T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2436.71
7907719387,2026-01-25T05:00:05Z,Contact,Information,2016,129750.0,9998.0,9998.0,11738.09
7910365388,2026-01-25T05:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,55619.64
7909214897,2026-01-25T05:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,15477.0
7909263214,2026-01-25T05:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,11738.09
7909133741,2026-01-25T05:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,18269.4
7907558739,2026-01-25T05:00:05Z,Chevrolet,Tahoe,1995,109000.0,10000.0,10000.0,9281.82
7909829530,2026-01-25T05:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,5546.56
7907937901,2026-01-25T05:00:05Z,Contact,Information,2008,152000.0,2500.0,2500.0,5546.56
7908008367,2026-01-25T05:00:05Z,Contact,Information,1990,280233.0,4850.0,4850.0,2436.71
7910363698,2026-01-25T05:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,15435.5
7909741344,2026-01-25T05:00:05Z,Contact,Information,2008,164000.0,4100.0,4100.0,5546.56
7910369046,2026-01-25T05:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,15477.0
7910465600,2026-01-25T05:00:05Z,Contact,Information,2012,99693.0,10500.0,10500.0,8751.92
7908170277,2026-01-25T05:00:05Z,Contact,Information,2011,298000.0,7500.0,7500.0,5824.9
7908335089,2026-01-25T05:00:05Z,Contact,Information,2012,114000.0,4700.0,4700.0,8751.92
7910522324,2026-01-25T05:00:05Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,7026.41
7910545773,2026-01-25T05:00:05Z,Contact,Information,2011,179000.0,6900.0,6900.0,4560.62
7910574112,2026-01-25T05:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,8757.0
7910547190,2026-01-25T05:00:05Z,New,Haven,2008,164000.0,2200.0,2200.0,5546.56
7910545294,2026-01-25T05:00:05Z,Contact,Information,2010,156000.0,7200.0,7200.0,7267.94
7910719873,2026-01-25T05:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,7749.5
7910676012,2026-01-25T05:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,15477.0
7910752694,2026-01-25T05:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,8757.0
7910783052,2026-01-25T05:00:05Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,7267.94
7910720927,2026-01-25T05:00:05Z,Contact,Information,2019,93727.0,15900.0,15900.0,19220.0
7910862390,2026-01-25T05:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,8757.0
