post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907222813,2026-01-23T12:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,4842.89
7907263719,2026-01-23T05:00:05Z,Contact,Information,2011,72751.0,6000.0,6000.0,26016.12
7907448833,2026-01-23T10:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,4842.89
7907459217,2026-01-23T10:00:05Z,Ford,Edge,2013,120000.0,8885.0,8885.0,8436.36
7907509513,2026-01-23T11:00:05Z,Contact,Information,2017,136672.0,11998.0,11998.0,13539.58
7907522322,2026-01-23T07:00:05Z,Contact,Information,2006,184000.0,3500.0,3500.0,4842.89
7907740045,2026-01-23T10:00:05Z,Contact,Information,2017,151410.0,17900.0,17900.0,4842.89
7907783793,2026-01-23T07:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,8436.36
7907923469,2026-01-23T08:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,13539.58
7907948803,2026-01-23T07:00:05Z,New,JAPANESE,2023,,,,8436.36
7908037115,2026-01-23T06:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,4842.89
7908066993,2026-01-23T06:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8436.36
7908156946,2026-01-23T10:00:05Z,Contact,Information,2016,108000.0,13900.0,13900.0,13539.58
7908260824,2026-01-23T08:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,13539.58
7908326904,2026-01-23T10:00:05Z,Contact,Information,2013,140000.0,2400.0,2400.0,4842.89
7908468131,2026-01-23T08:00:05Z,Contact,Information,2008,104238.0,5990.0,5990.0,13539.58
7909007447,2026-01-23T09:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,4842.89
7909032368,2026-01-23T12:00:05Z,Contact,Information,2021,65000.0,15400.0,15400.0,26016.12
7909068014,2026-01-23T10:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8436.36
7909086753,2026-01-23T09:00:06Z,Acura,TLX,2022,24000.0,,,26016.12
7909201307,2026-01-23T12:00:05Z,Contact,Information,2013,133885.0,7250.0,7250.0,13539.58
7909218110,2026-01-23T11:00:05Z,North,Haven,2009,120000.0,3498.0,3498.0,8436.36
7909342557,2026-01-23T10:00:05Z,Contact,Information,2017,92800.0,32000.0,32000.0,13539.58
7909485285,2026-01-23T12:00:05Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4842.89
7909613670,2026-01-23T09:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,8436.36
7909638945,2026-01-23T08:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,26016.12
7909917736,2026-01-23T06:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,26016.12
7909981020,2026-01-23T10:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8436.36
7909984388,2026-01-23T10:00:05Z,Contact,Information,2022,36797.0,22205.0,22205.0,26016.12
7910198204,2026-01-23T06:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,8436.36
7910202702,2026-01-23T09:00:06Z,Contact,Information,2024,57700.0,2999.0,2999.0,26016.12
7910236679,2026-01-23T09:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,4842.89
7910315004,2026-01-23T06:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,26016.12
7910365326,2026-01-23T06:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,13539.58
7910368989,2026-01-23T12:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,4842.89
7910375212,2026-01-23T12:00:05Z,Contact,Information,2016,158974.0,7900.0,7900.0,4842.89
7907277023,2026-01-23T09:00:06Z,North,Branford,2000,129767.0,4300.0,4300.0,8436.36
7907435822,2026-01-23T08:00:05Z,Contact,Information,2009,120000.0,2000.0,2000.0,13539.58
7907708034,2026-01-23T09:00:06Z,North,Branford,1998,151745.0,3200.0,3200.0,4842.89
7907736697,2026-01-23T05:00:05Z,Contact,Information,2025,4100.0,115000.0,115000.0,26016.12
7907860868,2026-01-23T10:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,4842.89
7907890592,2026-01-23T08:00:05Z,Contact,Information,2014,99900.0,18500.0,18500.0,13539.58
7908158275,2026-01-23T12:00:05Z,Contact,Information,2014,195000.0,78000.0,78000.0,4842.89
7908251764,2026-01-23T06:00:06Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,8436.36
7908682700,2026-01-23T11:00:05Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,4842.89
7908700769,2026-01-23T09:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,26016.12
7908709972,2026-01-23T09:00:06Z,Contact,Information,2011,235000.0,2250.0,2250.0,4842.89
7908726166,2026-01-23T09:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,4842.89
7908798143,2026-01-23T09:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,8436.36
7908819445,2026-01-23T10:00:05Z,Contact,Information,2019,166000.0,8500.0,8500.0,4842.89
7908829985,2026-01-23T11:00:05Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,4842.89
7908864818,2026-01-23T06:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,8436.36
7908875334,2026-01-23T12:00:05Z,Contact,Information,2003,248000.0,3000.0,3000.0,4842.89
7908924663,2026-01-23T11:00:05Z,Contact,Information,2013,164000.0,8000.0,8000.0,4842.89
7909005925,2026-01-23T10:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,4842.89
7909066874,2026-01-23T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,8436.36
7909213667,2026-01-23T06:00:06Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,4842.89
7909264965,2026-01-23T09:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,13539.58
7909601634,2026-01-23T10:00:05Z,Contact,Information,2022,43287.0,64993.0,64993.0,26016.12
7909613041,2026-01-23T11:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,8436.36
7910206431,2026-01-23T12:00:05Z,Contact,Information,2020,75700.0,2999.0,2999.0,26016.12
7910259506,2026-01-23T05:00:05Z,Contact,Information,2011,71577.0,6300.0,6300.0,26016.12
7910365294,2026-01-23T07:00:05Z,Contact,Information,2013,130090.0,10800.0,10800.0,13539.58
7910365567,2026-01-23T06:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,13539.58
7910368951,2026-01-23T12:00:05Z,Contact,Information,1956,1250.0,185000.0,185000.0,26016.12
7910369158,2026-01-23T12:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,13539.58
7910403796,2026-01-23T10:00:05Z,Chevy,Cruze,2012,143000.0,2750.0,2750.0,4842.89
7907322708,2026-01-23T08:00:05Z,Contact,Information,2009,67500.0,9000.0,9000.0,26016.12
7907523531,2026-01-23T10:00:05Z,Contact,Information,2012,190000.0,3500.0,3500.0,4842.89
7907570323,2026-01-23T09:00:06Z,Mazda,CX,2016,173132.0,8999.0,8999.0,4842.89
7907576894,2026-01-23T11:00:05Z,Contact,Information,2015,152267.0,7499.0,7499.0,4842.89
7907603856,2026-01-23T05:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,4842.89
7907612612,2026-01-23T10:00:05Z,Contact,Information,2012,3966.0,16.0,16.0,26016.12
7907728745,2026-01-23T06:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,13539.58
7907776272,2026-01-23T06:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,26016.12
7907797203,2026-01-23T12:00:05Z,Contact,Information,2018,160000.0,20000.0,20000.0,4842.89
7907936570,2026-01-23T11:00:05Z,Contact,Information,2021,49543.0,23895.0,23895.0,26016.12
7908256684,2026-01-23T07:00:05Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,4842.89
7908260991,2026-01-23T05:00:05Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,8436.36
7908284476,2026-01-23T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,4842.89
7908374887,2026-01-23T09:00:06Z,New,Haven,2002,118000.0,6500.0,6500.0,8436.36
7908491737,2026-01-23T09:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,4842.89
7908953526,2026-01-23T11:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,4842.89
7908961881,2026-01-23T08:00:05Z,Contact,Information,1994,70000.0,7500.0,7500.0,26016.12
7910129832,2026-01-23T09:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,8436.36
7910210766,2026-01-23T06:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,4842.89
7910356164,2026-01-23T06:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,26016.12
7910363737,2026-01-23T10:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,13539.58
7910363813,2026-01-23T06:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,13539.58
7910363845,2026-01-23T10:00:05Z,Contact,Information,2015,79004.0,11900.0,11900.0,26016.12
7910365362,2026-01-23T08:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,13539.58
7910365425,2026-01-23T12:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,13539.58
7910369092,2026-01-23T05:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,26016.12
7910391974,2026-01-23T10:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,4842.89
7907395559,2026-01-23T12:00:05Z,Contact,Information,2023,58727.0,175.0,175.0,26016.12
7907537458,2026-01-23T08:00:05Z,Contact,Information,2017,134282.0,14900.0,14900.0,13539.58
7907580190,2026-01-23T09:00:06Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8436.36
7907669472,2026-01-23T12:00:05Z,Contact,Information,2014,136000.0,14300.0,14300.0,13539.58
7907731778,2026-01-23T10:00:05Z,Contact,Information,2020,37686.0,27900.0,27900.0,26016.12
7907737673,2026-01-23T10:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,4842.89
7908087355,2026-01-23T12:00:05Z,North,Branford,2014,143813.0,6500.0,6500.0,4842.89
7908213123,2026-01-23T08:00:05Z,Contact,Information,1965,66000.0,20000.0,20000.0,26016.12
7908361853,2026-01-23T12:00:05Z,Contact,Information,2008,100000.0,3999.0,3999.0,13539.58
7908387878,2026-01-23T05:00:05Z,Contact,Information,2013,158000.0,2600.0,2600.0,4842.89
7908495093,2026-01-23T06:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,8436.36
