post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907948803,2026-01-30T07:00:05Z,New,JAPANESE,2023,,,,4450.15
7908037115,2026-01-30T11:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,5108.12
7908066993,2026-01-30T07:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,10373.13
7908156946,2026-01-30T10:00:05Z,Contact,Information,2016,108000.0,13900.0,13900.0,18605.23
7908260824,2026-01-30T07:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,18605.23
7908459217,2026-01-30T10:00:05Z,Contact,Information,2018,108391.0,13800.0,13800.0,18605.23
7908467748,2026-01-30T08:00:06Z,Contact,Information,2006,94042.0,17950.0,17950.0,6641.67
7908468131,2026-01-30T11:00:06Z,Contact,Information,2008,104238.0,5990.0,5990.0,6641.67
7908708402,2026-01-30T09:00:06Z,Contact,Information,2008,210000.0,4000.0,4000.0,5108.12
7909017210,2026-01-30T11:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,7415.92
7909032368,2026-01-30T10:00:05Z,Contact,Information,2021,65000.0,15400.0,15400.0,14477.14
7909201307,2026-01-30T05:00:07Z,Contact,Information,2013,133885.0,6999.0,6999.0,3693.0
7909342557,2026-01-30T11:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,18605.23
7909485285,2026-01-30T05:00:07Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3613.57
7909613670,2026-01-30T10:00:05Z,Honda,CRV,2012,97235.0,2000.0,2000.0,6641.67
7909917736,2026-01-30T05:00:07Z,Contact,Information,2024,10250.0,150.0,150.0,34763.4
7909981020,2026-01-30T06:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,10373.13
7909984388,2026-01-30T06:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,27554.9
7910148645,2026-01-30T11:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,6641.67
7910198204,2026-01-30T10:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13056.5
7910289660,2026-01-30T09:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,7415.92
7910315004,2026-01-30T08:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,14477.14
7910320134,2026-01-30T10:00:05Z,Contact,Information,2019,42250.0,18500.0,18500.0,27554.9
7910365326,2026-01-30T11:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,18605.23
7910368989,2026-01-30T10:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,4450.15
7910375212,2026-01-30T09:00:06Z,Contact,Information,2016,158974.0,7900.0,7900.0,7415.92
7908000085,2026-01-30T10:00:05Z,Contact,Information,2022,62611.0,25395.0,25395.0,14477.14
7908158275,2026-01-30T06:00:06Z,Contact,Information,2014,195000.0,78000.0,78000.0,7415.92
7908251764,2026-01-30T09:00:06Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,8610.33
7908397761,2026-01-30T06:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,34763.4
7908479463,2026-01-30T07:00:05Z,Contact,Information,2005,12800.0,79500.0,79500.0,34763.4
7908682700,2026-01-30T08:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,4659.0
7908700769,2026-01-30T06:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,6641.67
7908819445,2026-01-30T11:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,4450.15
7908829985,2026-01-30T08:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,4659.0
7908864818,2026-01-30T10:00:05Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,5573.1
7908924663,2026-01-30T09:00:06Z,Contact,Information,2013,164000.0,8000.0,8000.0,4659.0
7909005925,2026-01-30T10:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,4659.0
7909086724,2026-01-30T08:00:06Z,West,Hartford,2015,99480.0,7500.0,7500.0,8610.33
7909213667,2026-01-30T11:00:06Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,13056.5
7909601634,2026-01-30T09:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,27554.9
7909613041,2026-01-30T11:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,5573.1
7910206431,2026-01-30T10:00:05Z,Contact,Information,2020,75700.0,1500.0,1500.0,14477.14
7910259506,2026-01-30T08:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,6641.67
7910365294,2026-01-30T10:00:05Z,Contact,Information,2013,130090.0,10800.0,10800.0,3693.0
7910368951,2026-01-30T07:00:05Z,Contact,Information,1956,1250.0,185000.0,185000.0,34763.4
7910369158,2026-01-30T08:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,14477.14
7908256684,2026-01-30T09:00:06Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,7018.18
7908374887,2026-01-30T08:00:06Z,New,Haven,2002,118000.0,6500.0,6500.0,3613.57
