post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909981020,2026-02-06T06:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,9056.83
7910148645,2026-02-06T05:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,6148.4
7910320134,2026-02-06T07:00:05Z,Contact,Information,2019,42250.0,18500.0,18500.0,20141.83
7910002645,2026-02-06T07:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,3738.73
7909874957,2026-02-06T07:00:05Z,Ford,F160,1997,140000.0,1300.0,1300.0,1882.67
7910363737,2026-02-06T07:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,14064.82
7909970349,2026-02-06T06:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,22374.0
7909864562,2026-02-06T07:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,12308.33
7909981811,2026-02-06T07:00:05Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,12308.33
7910180230,2026-02-06T07:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,6915.0
7910071475,2026-02-06T06:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,4617.81
7910363875,2026-02-06T05:00:06Z,Contact,Information,2014,121071.0,10900.0,10900.0,9056.83
7910393133,2026-02-06T07:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,95615.09
7910365636,2026-02-06T07:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,14860.73
7910396700,2026-02-06T05:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,5610.0
7909829530,2026-02-06T07:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,3841.54
7910419884,2026-02-06T07:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,8479.0
7910502626,2026-02-06T06:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,5449.9
7910506597,2026-02-06T07:00:05Z,Contact,Information,2012,158899.0,10998.0,10998.0,5907.9
7910522324,2026-02-06T06:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,7294.36
7910522024,2026-02-06T07:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7294.36
7910504142,2026-02-06T05:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,10719.31
7910553877,2026-02-06T07:00:05Z,New,Haven,2018,107000.0,26500.0,26500.0,13639.93
7910521951,2026-02-06T06:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5907.9
7910532486,2026-02-06T05:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,36625.3
7910572682,2026-02-06T07:00:05Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,8226.45
7910621413,2026-02-06T07:00:05Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,8043.91
7910719873,2026-02-06T05:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,8226.45
7910726879,2026-02-06T06:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,8584.0
7910755440,2026-02-06T06:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5069.23
7910720854,2026-02-06T06:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,12308.33
7910783052,2026-02-06T05:00:06Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,6915.0
7910847068,2026-02-06T07:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,1941.0
7910720261,2026-02-06T06:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,20141.83
7910522466,2026-02-06T07:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,9705.0
7910930133,2026-02-06T06:00:06Z,Contact,Information,2008,170484.0,9000.0,9000.0,6824.09
7910946570,2026-02-06T05:00:06Z,Contact,Information,2014,150674.0,7900.0,7900.0,12476.31
7911142778,2026-02-06T06:00:06Z,Land,Rover,2013,96000.0,8985.0,8985.0,8479.0
7911218452,2026-02-06T06:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,1941.0
7911255583,2026-02-06T07:00:05Z,West,Hartford,2005,47000.0,5700.0,5700.0,53310.0
7911290733,2026-02-06T07:00:05Z,Contact,Information,2003,118000.0,9300.0,9300.0,8043.91
7911682198,2026-02-06T06:00:06Z,Contact,Information,2012,125000.0,3000.0,3000.0,8584.0
7911698307,2026-02-06T06:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,16825.0
7911666005,2026-02-06T06:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,1941.0
7911742942,2026-02-06T06:00:06Z,Contact,Information,2022,81156.0,29995.0,29995.0,22374.0
7911808028,2026-02-06T06:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,8479.0
7911783043,2026-02-06T07:00:05Z,Contact,Information,2021,49847.0,25186.0,25186.0,17213.69
7911714664,2026-02-06T06:00:06Z,Contact,Information,2011,160000.0,6300.0,6300.0,5907.9
7911835378,2026-02-06T07:00:05Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,9605.0
7911851196,2026-02-06T06:00:06Z,Contact,Information,2005,66167.0,25993.0,25993.0,16825.0
7911871055,2026-02-06T06:00:06Z,Contact,Information,2007,175000.0,3500.0,3500.0,6824.09
7911923216,2026-02-06T05:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,6824.09
7911872794,2026-02-06T06:00:06Z,Contact,Information,2007,95000.0,3000.0,3000.0,9605.0
7912019491,2026-02-06T05:00:06Z,West,Haven,2011,149344.0,5995.0,5995.0,5907.9
7912020686,2026-02-06T07:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,7265.73
7912000176,2026-02-06T06:00:06Z,Acura,TLX,2022,24000.0,,,10719.31
7912034767,2026-02-06T05:00:06Z,Contact,Information,2020,45442.0,35995.0,35995.0,36625.3
7911947039,2026-02-06T07:00:05Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,17476.33
7911968419,2026-02-06T05:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,5610.0
7912110995,2026-02-06T07:00:05Z,North,Haven,1993,54600.0,3200.0,3200.0,53310.0
7912146008,2026-02-06T06:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,6824.09
7912175254,2026-02-06T06:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,14860.73
7912200899,2026-02-06T05:00:06Z,Contact,Information,2021,19133.0,36995.0,36995.0,20141.83
7912240110,2026-02-06T07:00:05Z,Contact,Information,2024,38389.0,22738.0,22738.0,20141.83
7912197497,2026-02-06T05:00:06Z,Chevrolet,Cruze,2015,129000.0,4200.0,4200.0,7294.36
7912264699,2026-02-06T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1882.67
7912301133,2026-02-06T06:00:06Z,Mazda,CX,2016,156000.0,8900.0,8900.0,8226.45
7912302136,2026-02-06T06:00:06Z,Ford,F150,2004,156000.0,5995.0,5995.0,3459.09
7912300509,2026-02-06T05:00:06Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,5907.9
7912301643,2026-02-06T07:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,3841.54
7912302569,2026-02-06T05:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,3459.09
7912164115,2026-02-06T07:00:05Z,Contact,Information,2021,77791.0,20995.0,20995.0,22374.0
7912304150,2026-02-06T05:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,3841.54
7912324084,2026-02-06T06:00:06Z,New,Haven,1993,190000.0,3500.0,3500.0,3459.09
7912303322,2026-02-06T07:00:05Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,7265.73
7912455401,2026-02-06T07:00:05Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,4617.81
7912385610,2026-02-06T07:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,17213.69
7912598032,2026-02-06T07:00:05Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,9056.83
7912640194,2026-02-06T06:00:06Z,New,Haven,2015,154000.0,12500.0,12500.0,8226.45
