post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909017210,2026-02-01T05:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,7132.92
7909981020,2026-02-01T06:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7915.4
7910198204,2026-02-01T05:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13442.21
7910236679,2026-02-01T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2270.72
7910289660,2026-02-01T05:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,7132.92
7910315004,2026-02-01T06:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,14915.0
7910320134,2026-02-01T06:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,23512.15
7908829985,2026-02-01T06:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,6156.73
7909005925,2026-02-01T06:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,5113.94
7909264965,2026-02-01T05:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,15727.27
7909785606,2026-02-01T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2270.72
7910002645,2026-02-01T05:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,5113.94
7910259506,2026-02-01T05:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,22823.67
7908491737,2026-02-01T06:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,14232.67
7908961881,2026-02-01T06:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,22823.67
7910391974,2026-02-01T06:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,14232.67
7910399179,2026-02-01T06:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,23512.15
7909067281,2026-02-01T06:00:06Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,9133.18
7909291760,2026-02-01T05:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,10404.8
7910368760,2026-02-01T05:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,3909.8
7910368895,2026-02-01T05:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,6940.0
7910434216,2026-02-01T05:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,6512.18
7909183761,2026-02-01T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2270.72
7909485541,2026-02-01T05:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,7915.4
7908798348,2026-02-01T06:00:06Z,Contact,Information,2016,88000.0,27900.0,27900.0,15172.69
7909956285,2026-02-01T06:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,37207.8
7910177914,2026-02-01T06:00:06Z,Contact,Information,2010,207000.0,3000.0,3000.0,4213.64
7910400791,2026-02-01T05:00:06Z,Hyundai,Kona,2018,147000.0,7800.0,7800.0,11298.3
7910449785,2026-02-01T06:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,7005.44
7909214897,2026-02-01T05:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,22823.67
7910393133,2026-02-01T05:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,67628.81
7909263214,2026-02-01T06:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,11819.5
7910365636,2026-02-01T05:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,13442.21
7909681608,2026-02-01T05:00:06Z,Contact,Information,2012,93601.0,5500.0,5500.0,8394.89
7908488512,2026-02-01T06:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,7005.44
7908755982,2026-02-01T05:00:06Z,Contact,Information,2008,125000.0,17500.0,17500.0,3909.8
7909640208,2026-02-01T05:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,5113.94
7909741344,2026-02-01T05:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,3871.82
7910465600,2026-02-01T05:00:06Z,Contact,Information,2012,99693.0,10500.0,10500.0,8394.89
7909688626,2026-02-01T06:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,2270.72
7909554049,2026-02-01T05:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,2530.2
7910269482,2026-02-01T06:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,67628.81
7910502626,2026-02-01T05:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,5113.94
7910522115,2026-02-01T06:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,9684.09
7910518833,2026-02-01T05:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,5940.0
7910422844,2026-02-01T05:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,14232.67
7910621413,2026-02-01T06:00:06Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,3909.8
7910522214,2026-02-01T06:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,7915.4
7910688162,2026-02-01T05:00:06Z,Contact,Information,2011,122000.0,7700.0,7700.0,8394.89
7910719873,2026-02-01T05:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,7132.92
7910726879,2026-02-01T05:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,3909.8
7910726919,2026-02-01T06:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,11819.5
