post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909981020,2026-02-06T09:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8125.53
7910148645,2026-02-06T05:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,7113.9
7910198204,2026-02-06T09:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,14448.3
7910320134,2026-02-06T07:00:05Z,Contact,Information,2019,42250.0,18500.0,18500.0,31635.8
7910002645,2026-02-06T09:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3766.31
7909874957,2026-02-06T09:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,2000.36
7910129832,2026-02-06T09:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,10461.0
7910356164,2026-02-06T08:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,24659.57
7910363737,2026-02-06T08:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,18020.0
7909970349,2026-02-06T06:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,12087.5
7909864562,2026-02-06T07:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,11771.4
7909981811,2026-02-06T09:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,11771.4
7910180230,2026-02-06T07:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,7180.24
7910434216,2026-02-06T09:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,7113.9
7909915085,2026-02-06T09:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,10461.0
7910071475,2026-02-06T06:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,4109.09
7909956285,2026-02-06T08:00:05Z,Contact,Information,2020,44170.0,25995.0,25995.0,31635.8
7910177914,2026-02-06T08:00:05Z,Contact,Information,2010,207000.0,3000.0,3000.0,6083.25
7910363875,2026-02-06T05:00:06Z,Contact,Information,2014,121071.0,10900.0,10900.0,8125.53
7910393133,2026-02-06T07:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,96201.6
7910365636,2026-02-06T07:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,14448.3
7910396700,2026-02-06T05:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,12757.32
7909829530,2026-02-06T07:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,3766.31
7910148835,2026-02-06T09:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,3355.0
7910419884,2026-02-06T07:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,10461.0
7910269482,2026-02-06T09:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,96201.6
7910515731,2026-02-06T08:00:05Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,12757.32
7910502626,2026-02-06T06:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,6083.25
7910506597,2026-02-06T07:00:05Z,Contact,Information,2012,158899.0,10998.0,10998.0,5619.4
7910522115,2026-02-06T09:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,10461.0
7910522324,2026-02-06T06:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,8125.53
7910522024,2026-02-06T07:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8125.53
7910504142,2026-02-06T09:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,24659.57
7910553877,2026-02-06T09:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,10461.0
7910521951,2026-02-06T06:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5619.4
7910532486,2026-02-06T09:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,31635.8
7910572682,2026-02-06T07:00:05Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,8049.3
7910667162,2026-02-06T08:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,7285.25
7910621413,2026-02-06T07:00:05Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,8692.06
7910719873,2026-02-06T08:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,8049.3
7910722319,2026-02-06T08:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,7285.25
7910718606,2026-02-06T08:00:05Z,Contact,Information,2010,168916.0,12900.0,12900.0,5462.81
7910726879,2026-02-06T09:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,8692.06
7910717958,2026-02-06T08:00:05Z,New,Haven,2006,205000.0,1000.0,1000.0,6083.25
7910755440,2026-02-06T06:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5619.4
7910718139,2026-02-06T08:00:05Z,New,Haven,2014,60000.0,2300.0,2300.0,16186.29
7910720854,2026-02-06T06:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,11771.4
7910762484,2026-02-06T08:00:05Z,Contact,Information,2009,171000.0,3500.0,3500.0,5462.81
7910794105,2026-02-06T08:00:05Z,Volvo,S80,2012,151000.0,6885.0,6885.0,5619.4
7910783052,2026-02-06T05:00:06Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,7180.24
7910847068,2026-02-06T07:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,7285.25
7910720261,2026-02-06T06:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,24659.57
7910522466,2026-02-06T07:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,10461.0
