post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7911541662,2026-02-12T05:00:06Z,Jeep,Grand,2020,114268.0,13499.0,13499.0,17888.9
7911645510,2026-02-12T06:00:08Z,Contact,Information,2007,194000.0,14000.0,14000.0,2677.36
7911729348,2026-02-12T05:00:06Z,Contact,Information,2009,79100.0,90000.0,90000.0,9726.83
7911808282,2026-02-12T06:00:08Z,Contact,Information,2013,198000.0,5500.0,5500.0,6018.0
7911843799,2026-02-12T06:00:08Z,Contact,Information,2009,129000.0,2650.0,2650.0,6379.8
7911755603,2026-02-12T05:00:06Z,Contact,Information,2007,136320.0,2995.0,2995.0,6379.8
7911871055,2026-02-12T06:00:08Z,Contact,Information,2007,175000.0,3500.0,3500.0,2677.36
7911874379,2026-02-12T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7911824168,2026-02-12T06:00:08Z,Contact,Information,2024,63481.0,175.0,175.0,11302.5
7911909542,2026-02-12T06:00:08Z,Contact,Information,2013,108600.0,6700.0,6700.0,13928.68
7911923216,2026-02-12T06:00:08Z,North,Branford,2006,167781.0,6995.0,6995.0,4872.27
7911872794,2026-02-12T05:00:06Z,Contact,Information,2007,95000.0,3000.0,3000.0,9726.83
7911940355,2026-02-12T05:00:06Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,3987.5
7912019491,2026-02-12T06:00:08Z,West,Haven,2011,149344.0,5995.0,5995.0,6324.44
7912185850,2026-02-12T05:00:06Z,Contact,Information,2011,130855.0,5900.0,5900.0,8168.46
7912301133,2026-02-12T06:00:08Z,Mazda,CX,2016,156000.0,8900.0,8900.0,7285.0
7912302569,2026-02-12T06:00:08Z,Dodge,Ram,2007,130000.0,9900.0,9900.0,4711.92
7912231838,2026-02-12T06:00:08Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,44833.33
7912385610,2026-02-12T05:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,15357.9
7912680824,2026-02-12T06:00:08Z,Buy,Here,2026,150000.0,588.0,588.0,362.77
7912596726,2026-02-12T06:00:08Z,Jeep,Wrangler,2018,129148.0,16995.0,16995.0,10132.55
7912761715,2026-02-12T05:00:06Z,New,Haven,2010,130000.0,11995.0,11995.0,7364.2
7912742295,2026-02-12T06:00:08Z,North,Branford,2013,119925.0,12400.0,12400.0,7545.0
7912766157,2026-02-12T06:00:08Z,Contact,Information,2023,45843.0,23495.0,23495.0,36826.8
