post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910399179,2026-02-07T05:00:05Z,Contact,Information,2022,42196.0,20000.0,20000.0,19180.36
7910148525,2026-02-07T05:00:05Z,New,Haven,2006,207000.0,5000.0,5000.0,5006.07
7910180230,2026-02-07T05:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,7806.88
7910393133,2026-02-07T05:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,85978.73
7910365636,2026-02-07T05:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,11039.5
7910720854,2026-02-07T05:00:05Z,Contact,Information,2017,147888.0,13900.0,13900.0,11244.73
7910719384,2026-02-07T05:00:05Z,Contact,Information,2014,100987.0,7900.0,7900.0,16078.75
7910722550,2026-02-07T05:00:05Z,Contact,Information,2020,113946.0,22900.0,22900.0,16494.45
7910847068,2026-02-07T05:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,321.82
7911666005,2026-02-07T05:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,321.82
7911742942,2026-02-07T05:00:05Z,Contact,Information,2022,81156.0,29995.0,29995.0,20571.33
7911808282,2026-02-07T05:00:05Z,Contact,Information,2013,198000.0,5500.0,5500.0,5833.17
7911783043,2026-02-07T05:00:05Z,Contact,Information,2021,49847.0,25186.0,25186.0,17450.4
7911874379,2026-02-07T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1468.62
7911951271,2026-02-07T05:00:05Z,Contact,Information,2024,48949.0,25995.0,25995.0,17450.4
7911872794,2026-02-07T05:00:05Z,Contact,Information,2007,95000.0,3000.0,3000.0,7288.5
7911940355,2026-02-07T05:00:05Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,4327.63
7912034767,2026-02-07T05:00:05Z,Contact,Information,2020,45442.0,35995.0,35995.0,36567.8
7912087646,2026-02-07T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,4327.63
7912171695,2026-02-07T05:00:05Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,6865.69
7912385610,2026-02-07T05:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,17450.4
7912685286,2026-02-07T05:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,42083.33
7912761715,2026-02-07T05:00:05Z,New,Haven,2010,130000.0,11995.0,11995.0,7806.88
7912763395,2026-02-07T05:00:05Z,New,Haven,2017,131000.0,4500.0,4500.0,16287.1
7912765669,2026-02-07T05:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,6737.07
7912885383,2026-02-07T05:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,16078.75
7912887908,2026-02-07T05:00:05Z,Contact,Information,1956,1250.0,165000.0,165000.0,85978.73
7912887932,2026-02-07T05:00:05Z,Contact,Information,1977,5977.0,59500.0,59500.0,85978.73
7912885279,2026-02-07T05:00:05Z,Contact,Information,2013,102690.0,7500.0,7500.0,16078.75
7912887371,2026-02-07T05:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,16494.45
7912866976,2026-02-07T05:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,3766.67
7912885295,2026-02-07T05:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,8959.8
7912888203,2026-02-07T05:00:05Z,Contact,Information,2010,122487.0,6400.0,6400.0,7806.88
7912993610,2026-02-07T05:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3766.67
7913030784,2026-02-07T05:00:05Z,Contact,Information,2023,61600.0,15995.0,15995.0,10148.5
7913069755,2026-02-07T05:00:05Z,Contact,Information,2012,108541.0,10900.0,10900.0,9512.33
7913071602,2026-02-07T05:00:05Z,Contact,Information,2022,36866.0,22295.0,22295.0,19180.36
7912960584,2026-02-07T05:00:05Z,Contact,Information,2016,81652.0,7500.0,7500.0,16170.0
7912993856,2026-02-07T05:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4859.33
7913122009,2026-02-07T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1468.62
7913176253,2026-02-07T05:00:05Z,Chevy,Silverado,2015,73500.0,20000.0,20000.0,10743.05
7913238692,2026-02-07T05:00:05Z,Jeep,Patriot,2014,70608.0,6850.0,6850.0,10743.05
7913271167,2026-02-07T05:00:05Z,Contact,Information,1979,86000.0,4000.0,4000.0,18849.36
7913239184,2026-02-07T05:00:05Z,Subaru,Outback,2013,103581.0,7475.0,7475.0,9462.19
7913378515,2026-02-07T05:00:05Z,New,Haven,2013,204172.0,5300.0,5300.0,5833.17
7913410292,2026-02-07T05:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,11737.0
7913482334,2026-02-07T05:00:05Z,Acura,TLX,2022,24000.0,,,29912.75
7913564109,2026-02-07T05:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,6865.69
7913563875,2026-02-07T05:00:05Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,9761.06
7913564196,2026-02-07T05:00:05Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5801.2
