post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908156946,2026-01-30T05:00:07Z,Contact,Information,2016,108000.0,13900.0,13900.0,11325.55
7909017210,2026-01-30T06:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,9654.27
7909201307,2026-01-30T05:00:07Z,Contact,Information,2013,133885.0,6999.0,6999.0,13457.35
7909485285,2026-01-30T05:00:07Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2287.71
7909917736,2026-01-30T05:00:07Z,Contact,Information,2024,10250.0,150.0,150.0,72566.6
7909981020,2026-01-30T06:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8621.12
7909984388,2026-01-30T06:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,30431.53
7910148645,2026-01-30T06:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,5803.94
7910289660,2026-01-30T05:00:07Z,Contact,Information,2015,150818.0,7900.0,7900.0,9654.27
7910365326,2026-01-30T06:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,11325.55
7908158275,2026-01-30T06:00:06Z,Contact,Information,2014,195000.0,78000.0,78000.0,6122.54
7908397761,2026-01-30T06:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,72566.6
7908700769,2026-01-30T06:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,22017.55
7908924663,2026-01-30T06:00:06Z,Contact,Information,2013,164000.0,8000.0,8000.0,13457.35
7909005925,2026-01-30T05:00:07Z,North,Branford,2006,167781.0,6995.0,6995.0,4620.0
7909213667,2026-01-30T05:00:07Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,11531.73
7909613041,2026-01-30T05:00:07Z,North,Branford,2013,119925.0,12400.0,12400.0,13457.35
7910129832,2026-01-30T06:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,4736.36
7910363737,2026-01-30T06:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,16798.79
7910365362,2026-01-30T06:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,11531.73
7908087355,2026-01-30T06:00:06Z,North,Branford,2014,143813.0,6500.0,6500.0,8621.12
7908102022,2026-01-30T05:00:07Z,Contact,Information,2016,165728.0,9998.0,9998.0,6122.54
7908213123,2026-01-30T05:00:07Z,Contact,Information,1965,66000.0,20000.0,20000.0,22017.55
7908361853,2026-01-30T05:00:07Z,Contact,Information,2008,100000.0,3999.0,3999.0,8467.09
7908495093,2026-01-30T05:00:07Z,Ford,Country,1951,91000.0,22500.0,22500.0,5803.94
7910365475,2026-01-30T05:00:07Z,Contact,Information,2011,129550.0,9700.0,9700.0,6599.29
7908226695,2026-01-30T06:00:06Z,Contact,Information,2006,108800.0,7000.0,7000.0,8467.09
7909121452,2026-01-30T06:00:06Z,Contact,Information,2020,168000.0,7800.0,7800.0,12935.0
7909780216,2026-01-30T05:00:07Z,Contact,Information,2004,180000.0,1750.0,1750.0,2287.71
7909864562,2026-01-30T05:00:07Z,Contact,Information,2017,190940.0,7998.0,7998.0,12935.0
7909981811,2026-01-30T06:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,12935.0
7908289714,2026-01-30T05:00:07Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,5803.94
7909485541,2026-01-30T05:00:07Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,8621.12
7909915085,2026-01-30T05:00:07Z,Ford,Escape,2015,85100.0,9800.0,9800.0,16798.79
7910163582,2026-01-30T05:00:07Z,Contact,Information,2022,44000.0,1500.0,1500.0,30431.53
7910365259,2026-01-30T06:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,19730.38
7908468426,2026-01-30T06:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,11325.55
7910177914,2026-01-30T05:00:07Z,Contact,Information,2010,207000.0,3000.0,3000.0,5229.17
7910253206,2026-01-30T06:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,30431.53
7910365118,2026-01-30T06:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,11531.73
7910393133,2026-01-30T06:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,72566.6
7908569881,2026-01-30T06:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,6599.29
7909263214,2026-01-30T05:00:07Z,Contact,Information,2016,147973.0,9998.0,9998.0,9654.27
7910365173,2026-01-30T05:00:07Z,Contact,Information,2005,105076.0,8900.0,8900.0,8467.09
7910365636,2026-01-30T05:00:07Z,Contact,Information,2018,117069.0,10900.0,10900.0,11531.73
7910396700,2026-01-30T06:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,6122.54
7909017286,2026-01-30T05:00:07Z,Contact,Information,2015,139369.0,9998.0,9998.0,11325.55
7909249091,2026-01-30T05:00:07Z,New,Haven,1993,118000.0,23500.0,23500.0,5803.94
