post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909007447,2026-02-02T06:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,5885.83
7909017210,2026-02-02T07:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,10477.79
7909201307,2026-02-02T06:00:06Z,Contact,Information,2013,133885.0,6999.0,6999.0,5922.18
7909218110,2026-02-02T05:00:06Z,North,Haven,2009,120000.0,3498.0,3498.0,5586.65
7909342557,2026-02-02T06:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,18349.69
7909485285,2026-02-02T05:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,1971.87
7909574151,2026-02-02T05:00:06Z,West,Haven,2014,125000.0,13800.0,13800.0,7122.75
7909613670,2026-02-02T07:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,9758.5
7909981020,2026-02-02T05:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7122.75
7909984388,2026-02-02T07:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,22829.07
7910198204,2026-02-02T07:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,12739.1
7910236679,2026-02-02T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1971.87
7910320134,2026-02-02T07:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,22829.07
7908479463,2026-02-02T06:00:06Z,Contact,Information,2005,12800.0,79500.0,79500.0,32507.75
7908682700,2026-02-02T05:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,7122.75
7908700769,2026-02-02T07:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,32507.75
7908726166,2026-02-02T06:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,6657.6
7908798143,2026-02-02T07:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,7122.75
7908829985,2026-02-02T05:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,5983.5
7908924663,2026-02-02T06:00:06Z,Contact,Information,2013,164000.0,8000.0,8000.0,5922.18
7909066874,2026-02-02T06:00:06Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,5586.65
7909086724,2026-02-02T07:00:06Z,West,Hartford,2015,99480.0,7500.0,7500.0,9443.5
7908491737,2026-02-02T06:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,5922.18
7908953526,2026-02-02T06:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,6657.6
7910363737,2026-02-02T07:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,13713.18
7909121452,2026-02-02T06:00:06Z,Contact,Information,2020,168000.0,7800.0,7800.0,6657.6
7909128088,2026-02-02T06:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,6657.6
7909780216,2026-02-02T07:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,4800.0
7909864562,2026-02-02T06:00:06Z,Contact,Information,2017,190940.0,7998.0,7998.0,11948.58
7909981811,2026-02-02T06:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,11948.58
7909183761,2026-02-02T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1971.87
7909485541,2026-02-02T05:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,7122.75
7910071475,2026-02-02T07:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,5885.83
7910180603,2026-02-02T05:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,16343.44
7910369124,2026-02-02T07:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,18349.69
