post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912902069,2026-02-18T00:00:06Z,Audi,A3,2011,122000.0,5985.0,5985.0,9728.0
7912885593,2026-02-18T00:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,15433.95
7912904300,2026-02-18T00:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,370.73
7912903830,2026-02-17T18:00:06Z,Contact,Information,2005,191518.0,4200.0,4200.0,3622.43
7912916784,2026-02-17T23:00:07Z,South,Orange,2017,90000.0,499.0,499.0,13434.0
7912900935,2026-02-17T23:00:07Z,North,Haven,2004,110000.0,7500.0,7500.0,8561.76
7912901978,2026-02-17T17:00:17Z,Premium,Sedan,2012,71000.0,8885.0,8885.0,8276.94
7912926371,2026-02-17T23:00:07Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,8276.94
7912959532,2026-02-18T00:00:06Z,Contact,Information,2014,91437.0,9450.0,9450.0,9943.18
7912961366,2026-02-17T05:00:30Z,Contact,Information,2009,114115.0,6000.0,6000.0,8561.76
7912956611,2026-02-17T21:00:10Z,Contact,Information,2007,104000.0,11000.0,11000.0,5573.4
7912987625,2026-02-17T11:00:25Z,Contact,Information,2021,48196.0,19995.0,19995.0,31656.65
7913030784,2026-02-17T23:00:07Z,Contact,Information,2023,61600.0,15995.0,15995.0,13509.94
7913010811,2026-02-17T21:00:10Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,7876.8
7913071602,2026-02-18T00:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,19968.8
7913064269,2026-02-17T21:00:10Z,North,Branford,2009,120000.0,5000.0,5000.0,6646.4
7912960584,2026-02-17T18:00:06Z,Contact,Information,2016,81652.0,7500.0,7500.0,22263.5
7912916991,2026-02-18T00:00:06Z,South,Orange,2019,50000.0,500.0,500.0,31656.65
7913112877,2026-02-17T21:00:10Z,Ford,Escape,2013,125000.0,6500.0,6500.0,7876.8
7913122950,2026-02-17T19:00:19Z,Dodge,Neon,2002,150000.0,588.0,588.0,690.18
7913113739,2026-02-18T00:00:06Z,Contact,Information,2012,125000.0,5500.0,5500.0,9728.0
7913065618,2026-02-17T17:00:17Z,North,Branford,2014,141000.0,5000.0,5000.0,7876.8
7913122009,2026-02-17T18:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,690.18
7913209072,2026-02-17T16:00:33Z,Contact,Information,2014,78500.0,,,8276.94
7913238805,2026-02-17T23:00:07Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,15433.95
7913239037,2026-02-17T23:00:07Z,Subaru,Outback,2014,86958.0,9995.0,9995.0,13139.29
7913309131,2026-02-18T00:00:06Z,North,Haven,2019,141300.0,8500.0,8500.0,11587.95
7913271167,2026-02-18T00:00:06Z,Contact,Information,1979,86000.0,4000.0,4000.0,62363.64
7913351368,2026-02-18T00:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,370.73
7913239184,2026-02-17T21:00:10Z,Subaru,Outback,2013,103581.0,6995.0,6995.0,10491.25
7913290658,2026-02-17T23:00:07Z,West,Haven,2014,169330.0,10500.0,10500.0,4610.53
7913302759,2026-02-17T22:00:05Z,Contact,Information,2012,114000.0,4500.0,4500.0,7724.81
7913315110,2026-02-17T21:00:10Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,8561.76
7913366559,2026-02-17T06:00:34Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,86872.73
7913344795,2026-02-17T15:00:05Z,Contact,Information,2011,140000.0,4500.0,4500.0,4966.67
7913366194,2026-02-17T18:00:06Z,Contact,Information,1992,60000.0,19500.0,19500.0,8276.94
7913410250,2026-02-17T15:00:05Z,Contact,Information,2015,200222.0,5000.0,5000.0,6018.0
7913421178,2026-02-17T22:00:05Z,Contact,Information,2023,17987.0,37900.0,37900.0,45171.75
