post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907948803,2026-01-26T05:00:06Z,New,JAPANESE,2023,,,,13079.5
7908326904,2026-01-26T05:00:06Z,Contact,Information,2013,140000.0,2400.0,2400.0,4815.0
7908459217,2026-01-26T06:00:06Z,Contact,Information,2018,108391.0,13800.0,13800.0,18223.12
7908708402,2026-01-26T05:00:06Z,Contact,Information,2008,210000.0,4000.0,4000.0,5119.23
7909201307,2026-01-26T05:00:06Z,Contact,Information,2013,133885.0,7250.0,7250.0,4815.0
7909613670,2026-01-26T05:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,8392.37
7909917736,2026-01-26T06:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,45263.83
7909981020,2026-01-26T05:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8356.38
7910198204,2026-01-26T05:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13079.5
7910202702,2026-01-26T06:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,14916.26
7910236679,2026-01-26T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2831.76
7910315004,2026-01-26T05:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,14916.26
7910320134,2026-01-26T06:00:06Z,Contact,Information,2019,42250.0,18800.0,18800.0,22045.0
7910365326,2026-01-26T06:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,8356.38
7907890592,2026-01-26T05:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,18223.12
7908000085,2026-01-26T05:00:06Z,Contact,Information,2022,62611.0,25395.0,25395.0,14916.26
7908682700,2026-01-26T06:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,7571.18
7908700769,2026-01-26T06:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,11207.32
7908829985,2026-01-26T06:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,6436.47
7909005925,2026-01-26T06:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,4351.62
7909601634,2026-01-26T05:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,14916.26
7910365294,2026-01-26T06:00:06Z,Contact,Information,2013,130090.0,10800.0,10800.0,4815.0
7910368951,2026-01-26T05:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,45263.83
7910369158,2026-01-26T06:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,13079.5
7907776272,2026-01-26T06:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,14916.26
7907936570,2026-01-26T05:00:06Z,Contact,Information,2021,49543.0,23895.0,23895.0,14916.26
7908260991,2026-01-26T05:00:06Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,4815.0
7909874957,2026-01-26T06:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,2831.76
7910067972,2026-01-26T06:00:06Z,Contact,Information,2005,160000.0,3000.0,3000.0,4351.62
7910356164,2026-01-26T05:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,14916.26
7910363737,2026-01-26T06:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,18223.12
7907938476,2026-01-26T05:00:06Z,Contact,Information,2010,115000.0,3900.0,3900.0,8926.8
7908495093,2026-01-26T05:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,8392.37
7909263249,2026-01-26T05:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,8793.41
7909627257,2026-01-26T05:00:06Z,Contact,Information,2023,20228.0,68993.0,68993.0,45263.83
7910368811,2026-01-26T06:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,45263.83
7910368895,2026-01-26T05:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,18223.12
7909981811,2026-01-26T05:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,15104.7
7910180230,2026-01-26T06:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,4815.0
7907719320,2026-01-26T06:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,13079.5
7909183761,2026-01-26T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2831.76
7909915085,2026-01-26T06:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,8392.37
7910320005,2026-01-26T05:00:06Z,New,Milford,2023,19500.0,21750.0,21750.0,45263.83
7910369124,2026-01-26T05:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,18223.12
7907719387,2026-01-26T05:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,8356.38
7908068768,2026-01-26T06:00:06Z,Contact,Information,2014,100000.0,9885.0,9885.0,18223.12
7908468635,2026-01-26T06:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,18223.12
7910400791,2026-01-26T05:00:06Z,Hyundai,Kona,2018,147000.0,7900.0,7900.0,11298.3
7910449785,2026-01-26T06:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4815.0
7908468099,2026-01-26T06:00:06Z,Contact,Information,2014,44623.0,24800.0,24800.0,18223.12
7910393133,2026-01-26T06:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,45263.83
7908467664,2026-01-26T05:00:06Z,Contact,Information,2011,125264.0,9990.0,9990.0,6825.62
7910173735,2026-01-26T06:00:06Z,Contact,Information,2013,159000.0,4700.0,4700.0,6436.47
7909017286,2026-01-26T06:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,12239.4
7909201502,2026-01-26T06:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,7571.18
7908974505,2026-01-26T05:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,18223.12
