post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7911290733,2026-02-12T12:00:05Z,Contact,Information,2003,118000.0,9300.0,9300.0,6233.17
7911334469,2026-02-12T12:00:05Z,Contact,Information,2013,166111.0,6998.0,6998.0,12843.94
7911424877,2026-02-12T12:00:05Z,Contact,Information,2017,170000.0,6500.0,6500.0,12588.31
7911322717,2026-02-12T08:00:06Z,Contact,Information,2007,180000.0,3000.0,3000.0,4439.0
7911541662,2026-02-12T12:00:05Z,Jeep,Grand,2020,114268.0,13499.0,13499.0,19089.0
7911645510,2026-02-12T06:00:08Z,Contact,Information,2007,194000.0,14000.0,14000.0,2389.67
7911682198,2026-02-12T07:00:05Z,Contact,Information,2012,125000.0,3000.0,3000.0,9652.36
7911698307,2026-02-12T09:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,32469.5
7911742942,2026-02-12T07:00:05Z,Contact,Information,2022,81156.0,29995.0,29995.0,13269.09
7911729348,2026-02-12T05:00:06Z,Contact,Information,2009,79100.0,90000.0,90000.0,7613.14
7911808028,2026-02-12T07:00:05Z,Mazda,CX,2014,99700.0,12800.0,12800.0,8721.5
7911808282,2026-02-12T11:00:06Z,Contact,Information,2013,198000.0,5500.0,5500.0,12843.94
7911720290,2026-02-12T07:00:05Z,North,Branford,2015,156884.0,9295.0,9295.0,4373.0
7911714664,2026-02-12T12:00:05Z,Contact,Information,2011,164500.0,5800.0,5800.0,4933.8
7911851196,2026-02-12T10:00:05Z,Contact,Information,2005,66167.0,25993.0,25993.0,11684.3
7911843799,2026-02-12T12:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,6233.17
7911755603,2026-02-12T12:00:05Z,Contact,Information,2007,136320.0,2995.0,2995.0,6233.17
7911871055,2026-02-12T06:00:08Z,Contact,Information,2007,175000.0,3500.0,3500.0,4439.0
7911874379,2026-02-12T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1806.12
7911824168,2026-02-12T06:00:08Z,Contact,Information,2024,63481.0,175.0,175.0,11684.3
7911909542,2026-02-12T07:00:05Z,Contact,Information,2013,108600.0,6700.0,6700.0,15611.15
7911923216,2026-02-12T08:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,4439.0
7911951271,2026-02-12T10:00:05Z,Contact,Information,2024,48949.0,25995.0,25995.0,18556.93
7911872794,2026-02-12T12:00:05Z,Contact,Information,2007,95000.0,3000.0,3000.0,7613.14
7911940355,2026-02-12T05:00:06Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,9299.45
7912019491,2026-02-12T06:00:08Z,West,Haven,2011,149344.0,5995.0,5995.0,5357.0
