post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909218110,2026-02-03T05:00:05Z,North,Haven,2009,120000.0,3498.0,3498.0,5717.71
7909613670,2026-02-03T05:00:05Z,Honda,CRV,2012,97235.0,2000.0,2000.0,6770.45
7909981020,2026-02-03T05:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8941.38
7910198204,2026-02-03T05:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13824.25
7908961881,2026-02-03T05:00:05Z,Contact,Information,1994,70000.0,7500.0,7500.0,8465.42
7910363813,2026-02-03T05:00:05Z,Contact,Information,2012,100205.0,9500.0,9500.0,6770.45
7909067281,2026-02-03T05:00:05Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,7609.13
7909970349,2026-02-03T05:00:05Z,Contact,Information,2021,78763.0,29185.0,29185.0,23020.91
7910368895,2026-02-03T05:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,26661.74
7909128088,2026-02-03T05:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,13824.25
7909864562,2026-02-03T05:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,11566.67
7909183761,2026-02-03T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1165.09
7910320005,2026-02-03T05:00:05Z,New,Milford,2023,19950.0,21600.0,21600.0,6243.33
7910173735,2026-02-03T05:00:05Z,Contact,Information,2013,159000.0,4500.0,4500.0,7435.82
7909201502,2026-02-03T05:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,6021.56
7909828416,2026-02-03T05:00:05Z,Contact,Information,2005,67056.0,4800.0,4800.0,8465.42
7910419884,2026-02-03T05:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,8907.35
7910269482,2026-02-03T05:00:05Z,Contact,Information,2024,25.0,89750.0,89750.0,40406.1
7910515731,2026-02-03T05:00:05Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,6029.8
7910522324,2026-02-03T05:00:05Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,7609.13
7910506642,2026-02-03T05:00:05Z,Contact,Information,2012,114466.0,7998.0,7998.0,6770.45
7910718606,2026-02-03T05:00:05Z,Contact,Information,2010,168916.0,12900.0,12900.0,4489.29
7910726919,2026-02-03T05:00:05Z,Contact,Information,2014,139284.0,7998.0,7998.0,11376.06
7910676012,2026-02-03T05:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,78500.0
7910755440,2026-02-03T05:00:05Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5329.06
7910719384,2026-02-03T05:00:05Z,Contact,Information,2014,100987.0,7900.0,7900.0,16535.17
7910720261,2026-02-03T05:00:05Z,Contact,Information,2020,37686.0,26900.0,26900.0,20469.73
7910929107,2026-02-03T05:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,6243.33
7911011441,2026-02-03T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1165.09
7911288700,2026-02-03T05:00:05Z,Ford,Transit,2021,46992.0,85900.0,85900.0,26661.74
7911272099,2026-02-03T05:00:05Z,Contact,Information,2012,150000.0,2500.0,2500.0,6948.84
7911334469,2026-02-03T05:00:05Z,Contact,Information,2013,166111.0,6998.0,6998.0,17517.36
7911729348,2026-02-03T05:00:05Z,Contact,Information,2009,79100.0,90000.0,90000.0,7391.08
7911808028,2026-02-03T05:00:05Z,Mazda,CX,2014,99700.0,12800.0,12800.0,8907.35
7911824168,2026-02-03T05:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,442.54
7911909542,2026-02-03T05:00:05Z,Contact,Information,2013,108600.0,6700.0,6700.0,16535.17
7911866476,2026-02-03T05:00:05Z,Contact,Information,2011,146000.0,6800.0,6800.0,6948.84
7911987326,2026-02-03T05:00:05Z,Contact,Information,2012,201000.0,3200.0,3200.0,5329.06
7912019491,2026-02-03T05:00:05Z,West,Haven,2011,149344.0,5995.0,5995.0,6948.84
7912020686,2026-02-03T05:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,6770.45
7912042610,2026-02-03T05:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,18686.36
7911992763,2026-02-03T05:00:05Z,Contact,Information,2022,63000.0,175.0,175.0,14354.58
7912006741,2026-02-03T05:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,20469.73
7912041712,2026-02-03T05:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,11566.67
7912042265,2026-02-03T05:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,13824.25
7912042309,2026-02-03T05:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,13824.25
7912018457,2026-02-03T05:00:05Z,West,Haven,2009,159023.0,6500.0,6500.0,6021.56
7912302136,2026-02-03T05:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,3558.64
7912301643,2026-02-03T05:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,6021.56
7912574667,2026-02-03T05:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,6029.8
