post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7911255583,2026-02-11T05:00:06Z,West,Hartford,2005,47000.0,5700.0,5700.0,43907.69
7911272099,2026-02-11T05:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,7579.2
7911322717,2026-02-11T05:00:06Z,Contact,Information,2007,180000.0,3000.0,3000.0,1900.2
7911698307,2026-02-11T05:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,17552.06
7911808028,2026-02-11T05:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,6160.5
7911720290,2026-02-11T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,6444.67
7911851196,2026-02-11T05:00:06Z,Contact,Information,2005,66167.0,25993.0,25993.0,9395.45
7911843799,2026-02-11T05:00:06Z,Contact,Information,2009,129000.0,2650.0,2650.0,8768.8
7911909542,2026-02-11T05:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,15048.75
7912034767,2026-02-11T05:00:06Z,Contact,Information,2020,45442.0,35995.0,35995.0,32605.3
7911947039,2026-02-11T05:00:06Z,Nissan,Pathfinder,2020,111414.0,11999.0,11999.0,16052.62
7912185850,2026-02-11T05:00:06Z,Contact,Information,2011,130855.0,5900.0,5900.0,6548.89
7912302136,2026-02-11T05:00:06Z,Ford,F150,2004,156000.0,5995.0,5995.0,3506.54
7912301643,2026-02-11T05:00:06Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4256.43
7912302569,2026-02-11T05:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,3506.54
7912355174,2026-02-11T05:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,21431.92
7912302302,2026-02-11T05:00:06Z,West,Haven,2011,115000.0,4999.0,4999.0,3721.56
7912598032,2026-02-11T05:00:06Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,11111.92
7912640194,2026-02-11T05:00:06Z,New,Haven,2015,154000.0,12500.0,12500.0,6444.67
7912742295,2026-02-11T05:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,7296.13
7912903830,2026-02-11T05:00:06Z,Contact,Information,2005,191518.0,4200.0,4200.0,1900.2
7912878686,2026-02-11T05:00:06Z,Contact,Information,2009,179000.0,3650.0,3650.0,6118.61
7913064269,2026-02-11T05:00:06Z,North,Branford,2009,120000.0,5000.0,5000.0,6837.11
7913238948,2026-02-11T05:00:06Z,Subaru,Outback,2013,91000.0,8695.0,8695.0,6160.5
7913366194,2026-02-11T05:00:06Z,Contact,Information,1992,60000.0,19500.0,19500.0,9395.45
7913421178,2026-02-11T05:00:06Z,Contact,Information,2023,17987.0,37900.0,37900.0,32636.3
7913486131,2026-02-11T05:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,16052.62
7913563728,2026-02-11T05:00:06Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,7916.67
7913650119,2026-02-11T05:00:06Z,Contact,Information,2017,147888.0,13500.0,13500.0,12490.91
7913688109,2026-02-11T05:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,2400.0
7913781196,2026-02-11T05:00:06Z,Contact,Information,2010,178000.0,2950.0,2950.0,5415.79
7913834627,2026-02-11T05:00:06Z,Contact,Information,2012,97235.0,2000.0,2000.0,9317.53
7913651668,2026-02-11T05:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,10279.18
7913879050,2026-02-11T05:00:06Z,Contact,Information,2010,244000.0,3000.0,3000.0,5415.79
7913926063,2026-02-11T05:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,82744.4
7914032933,2026-02-11T05:00:06Z,Contact,Information,1976,139000.0,25000.0,25000.0,5385.36
7914020503,2026-02-11T05:00:06Z,Ford,Edge,2013,120000.0,7985.0,7985.0,7296.13
7914091080,2026-02-11T05:00:06Z,Contact,Information,1964,74212.0,12450.0,12450.0,9395.45
7914158043,2026-02-11T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914225884,2026-02-11T05:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,14350.94
7914299612,2026-02-11T05:00:06Z,Contact,Information,2016,119926.0,16495.0,16495.0,9069.97
7914351808,2026-02-11T05:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,43907.69
7914257626,2026-02-11T05:00:06Z,Contact,Information,2002,76000.0,2400.0,2400.0,9395.45
7914351772,2026-02-11T05:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,82744.4
7914351566,2026-02-11T05:00:06Z,Contact,Information,2014,106451.0,11950.0,11950.0,15048.75
7914307295,2026-02-11T05:00:06Z,Contact,Information,2013,127789.0,6995.0,6995.0,9069.97
7914312943,2026-02-11T05:00:06Z,Contact,Information,2006,76859.0,8495.0,8495.0,9395.45
7914351432,2026-02-11T05:00:06Z,Contact,Information,2013,130090.0,11900.0,11900.0,9069.97
7914351827,2026-02-11T05:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,12249.5
7914351946,2026-02-11T05:00:06Z,Contact,Information,2019,71241.0,14500.0,14500.0,18014.5
