post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-27T06:00:06Z,Contact,Information,2017,151410.0,17900.0,17900.0,8430.5
7907852365,2026-01-27T05:00:06Z,Contact,Information,2019,128000.0,19500.0,19500.0,18594.58
7907923469,2026-01-27T05:00:06Z,Contact,Information,2013,122750.0,6250.0,6250.0,9858.55
7907948803,2026-01-27T05:00:06Z,New,JAPANESE,2023,,,,18594.58
7908037115,2026-01-27T05:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,4809.84
7908260824,2026-01-27T06:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,18280.19
7908326904,2026-01-27T05:00:06Z,Contact,Information,2013,140000.0,2400.0,2400.0,12881.09
7908459217,2026-01-27T05:00:06Z,Contact,Information,2018,108391.0,13800.0,13800.0,18280.19
7908467748,2026-01-27T06:00:06Z,Contact,Information,2006,94042.0,17950.0,17950.0,6181.59
7909017210,2026-01-27T05:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,8430.5
7909032368,2026-01-27T06:00:06Z,Contact,Information,2021,65000.0,15400.0,15400.0,10603.18
7909638945,2026-01-27T06:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,4317.65
7909917736,2026-01-27T05:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,74775.0
7910198204,2026-01-27T05:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,10139.57
7910236679,2026-01-27T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2606.8
7910315004,2026-01-27T05:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,10603.18
7910365326,2026-01-27T05:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,18280.19
7907860868,2026-01-27T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2606.8
7908682700,2026-01-27T06:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,7247.08
7908700769,2026-01-27T06:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,6181.59
7908819445,2026-01-27T06:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,3919.45
7908829985,2026-01-27T06:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,6053.2
7908875334,2026-01-27T05:00:06Z,Contact,Information,2003,248000.0,3000.0,3000.0,2606.8
7908924663,2026-01-27T06:00:06Z,Contact,Information,2013,164000.0,8000.0,8000.0,8430.5
7909005925,2026-01-27T06:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,4809.84
7910365567,2026-01-27T06:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,18280.19
7910369158,2026-01-27T05:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,18594.58
7907612612,2026-01-27T05:00:06Z,Contact,Information,2012,3966.0,16.0,16.0,74775.0
7907728745,2026-01-27T05:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,6181.59
7908284476,2026-01-27T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2606.8
7910210766,2026-01-27T05:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,3919.45
7910363737,2026-01-27T05:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,18280.19
7910363845,2026-01-27T06:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,18280.19
7910365362,2026-01-27T05:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,9858.55
7908213123,2026-01-27T06:00:06Z,Contact,Information,1965,66000.0,20000.0,20000.0,10550.0
7908387878,2026-01-27T06:00:06Z,Contact,Information,2013,158000.0,2600.0,2600.0,8430.5
7909067498,2026-01-27T05:00:06Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,3919.45
7910365475,2026-01-27T06:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,6519.58
7910368690,2026-01-27T05:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,10550.0
7910368719,2026-01-27T06:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,18280.19
7908226695,2026-01-27T06:00:06Z,Contact,Information,2006,108800.0,7000.0,7000.0,6181.59
7908467959,2026-01-27T06:00:06Z,Contact,Information,2019,123625.0,9600.0,9600.0,18594.58
7909780216,2026-01-27T06:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,4809.84
7910180230,2026-01-27T06:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,6519.58
7910365219,2026-01-27T05:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,3274.5
7910434216,2026-01-27T06:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,6181.59
7910077766,2026-01-27T06:00:06Z,North,Haven,1993,54600.0,3600.0,3600.0,10550.0
7910320005,2026-01-27T05:00:06Z,New,Milford,2023,19500.0,21750.0,21750.0,25539.31
7910369124,2026-01-27T05:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,18280.19
