post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-29T05:00:06Z,Contact,Information,2017,151410.0,17900.0,17900.0,5031.17
7907852365,2026-01-29T07:00:05Z,Contact,Information,2019,128000.0,19500.0,19500.0,12105.81
7907923469,2026-01-29T07:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,12565.38
7908037115,2026-01-29T07:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,5287.53
7908156946,2026-01-29T07:00:05Z,Contact,Information,2016,108000.0,13900.0,13900.0,12565.38
7908260824,2026-01-29T05:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,12565.38
7908468131,2026-01-29T05:00:06Z,Contact,Information,2008,104238.0,5990.0,5990.0,6388.47
7909007447,2026-01-29T07:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,5287.53
7909017210,2026-01-29T07:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,11721.07
7909201307,2026-01-29T06:00:06Z,Contact,Information,2013,133885.0,6999.0,6999.0,12565.38
7909218110,2026-01-29T06:00:06Z,North,Haven,2009,120000.0,3498.0,3498.0,6388.47
7909917736,2026-01-29T07:00:05Z,Contact,Information,2024,10250.0,150.0,150.0,46166.08
7910198204,2026-01-29T07:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,12105.81
7910202702,2026-01-29T05:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,26484.4
7910236679,2026-01-29T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2385.0
7910315004,2026-01-29T05:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,14233.58
7910368989,2026-01-29T07:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,5031.17
7910375212,2026-01-29T06:00:06Z,Contact,Information,2016,158974.0,7900.0,7900.0,11721.07
7907736697,2026-01-29T06:00:06Z,Contact,Information,2025,4100.0,115000.0,115000.0,46166.08
7907890592,2026-01-29T06:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,12565.38
7908000085,2026-01-29T07:00:05Z,Contact,Information,2022,62611.0,25395.0,25395.0,14233.58
7908158275,2026-01-29T05:00:06Z,Contact,Information,2014,195000.0,78000.0,78000.0,6190.92
7908397761,2026-01-29T06:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,46166.08
7908479463,2026-01-29T05:00:06Z,Contact,Information,2005,12800.0,79500.0,79500.0,46166.08
7908700769,2026-01-29T07:00:05Z,Contact,Information,2009,79780.0,11950.0,11950.0,6388.47
7908726166,2026-01-29T07:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,5031.17
7908875334,2026-01-29T07:00:05Z,Contact,Information,2003,248000.0,3000.0,3000.0,2385.0
7909005925,2026-01-29T07:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,5287.53
7909213667,2026-01-29T07:00:05Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,12105.81
7909264965,2026-01-29T07:00:05Z,Contact,Information,2017,88999.0,22000.0,22000.0,16574.12
7909785606,2026-01-29T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2385.0
7910259506,2026-01-29T05:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,14233.58
7910369158,2026-01-29T07:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,12105.81
7907728745,2026-01-29T05:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,6388.47
7907776272,2026-01-29T05:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,6322.0
7907797203,2026-01-29T07:00:05Z,Contact,Information,2018,160000.0,20000.0,20000.0,5031.17
7907936570,2026-01-29T06:00:06Z,Contact,Information,2021,49543.0,23895.0,23895.0,26484.4
7908256684,2026-01-29T05:00:06Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,4079.12
7908260991,2026-01-29T05:00:06Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,9143.8
7908491737,2026-01-29T05:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,6190.92
7908953526,2026-01-29T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,5031.17
7908961881,2026-01-29T07:00:05Z,Contact,Information,1994,70000.0,7500.0,7500.0,14233.58
