post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7914308184,2026-02-27T09:00:23Z,Contact,Information,2013,124060.0,12495.0,12495.0,8774.91
7914299612,2026-02-27T08:00:05Z,Contact,Information,2016,119926.0,16495.0,16495.0,10373.0
7914300673,2026-02-27T11:00:05Z,Contact,Information,2016,128235.0,9495.0,9495.0,10373.0
7914289407,2026-02-27T10:00:06Z,Contact,Information,2020,100253.0,10995.0,10995.0,17981.27
7914297079,2026-02-27T09:00:23Z,Contact,Information,2017,107147.0,11995.0,11995.0,13261.36
7914351064,2026-02-27T09:00:23Z,Contact,Information,2013,102690.0,7500.0,7500.0,12305.45
7914294634,2026-02-27T10:00:06Z,Contact,Information,2017,106729.0,16495.0,16495.0,13261.36
7914311869,2026-02-27T12:00:25Z,Contact,Information,2008,97458.0,16495.0,16495.0,7478.76
7914352032,2026-02-27T12:00:25Z,Contact,Information,2012,100205.0,7950.0,7950.0,9547.11
7914306126,2026-02-27T06:00:18Z,Contact,Information,2013,51751.0,7495.0,7495.0,6037.09
7914316052,2026-02-27T12:00:25Z,Contact,Information,1989,97000.0,5495.0,5495.0,7478.76
7914302540,2026-02-27T12:00:25Z,Contact,Information,2015,67949.0,6995.0,6995.0,14390.45
7914307295,2026-02-27T07:00:06Z,Contact,Information,2013,127789.0,6995.0,6995.0,8774.91
7914312943,2026-02-27T08:00:05Z,Contact,Information,2006,76859.0,8495.0,8495.0,13964.61
7914310563,2026-02-27T09:00:23Z,Contact,Information,2011,159173.0,7495.0,7495.0,5798.0
7914351638,2026-02-27T10:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,14834.5
7914365738,2026-02-27T11:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5133.33
7914304671,2026-02-27T09:00:23Z,Contact,Information,2014,177195.0,9795.0,9795.0,14075.35
7914351176,2026-02-27T07:00:06Z,Contact,Information,2012,108541.0,10900.0,10900.0,9547.11
7914475433,2026-02-27T09:00:23Z,Contact,Information,2011,148000.0,5800.0,5800.0,7102.78
7914595917,2026-02-27T05:00:18Z,Buy,Here,2026,150000.0,588.0,588.0,351.14
7914556203,2026-02-27T11:00:05Z,Contact,Information,2015,122461.0,17980.0,17980.0,8774.91
7914658826,2026-02-27T10:00:06Z,Contact,Information,2000,244000.0,6800.0,6800.0,5349.91
7914671740,2026-02-27T09:00:23Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,7436.12
7914681045,2026-02-27T08:00:05Z,Contact,Information,2015,173000.0,7500.0,7500.0,14075.35
7914688715,2026-02-27T10:00:06Z,New,Haven,2002,118000.0,6500.0,6500.0,8404.88
