post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913574556,2026-02-23T06:00:09Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,42414.36
7913632137,2026-02-23T06:00:09Z,Contact,Information,2015,155150.0,8998.0,8998.0,7110.05
7913700281,2026-02-23T05:00:06Z,Contact,Information,2013,134000.0,6000.0,6000.0,9466.45
7913710492,2026-02-23T06:00:09Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,7929.5
7913779431,2026-02-23T06:00:09Z,Contact,Information,2008,121000.0,5885.0,5885.0,5425.0
7913822474,2026-02-23T06:00:09Z,Lake,Crystal,2026,12.0,66900.0,66900.0,85632.42
7913852815,2026-02-23T05:00:06Z,Contact,Information,2008,114000.0,8000.0,8000.0,7733.33
7913926063,2026-02-23T06:00:09Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,85632.42
7914053711,2026-02-23T06:00:09Z,Contact,Information,2015,152267.0,7299.0,7299.0,7110.05
7914050315,2026-02-23T06:00:09Z,Contact,Information,2016,108000.0,13500.0,13500.0,15071.25
7914099666,2026-02-23T05:00:06Z,West,Haven,2007,139022.0,5995.0,5995.0,3966.82
7914000976,2026-02-23T05:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,7110.05
7914292181,2026-02-23T06:00:09Z,Contact,Information,2017,73472.0,25995.0,25995.0,13475.38
7914311869,2026-02-23T05:00:06Z,Contact,Information,2008,97458.0,16495.0,16495.0,6221.47
7914352032,2026-02-23T05:00:06Z,Contact,Information,2012,100205.0,7950.0,7950.0,8387.5
7914351638,2026-02-23T06:00:09Z,Contact,Information,2018,124228.0,13900.0,13900.0,14834.5
7914556203,2026-02-23T06:00:09Z,Contact,Information,2015,122461.0,17980.0,17980.0,9466.45
7914681045,2026-02-23T06:00:09Z,Contact,Information,2015,173000.0,7500.0,7500.0,13151.58
7914648047,2026-02-23T05:00:06Z,New,Haven,2011,206000.0,5000.0,5000.0,4239.47
7914781940,2026-02-23T06:00:09Z,Nissan,Sentra,2018,105700.0,9800.0,9800.0,12089.95
7914781965,2026-02-23T06:00:09Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,7929.5
7914679456,2026-02-23T06:00:09Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,7066.94
7914781912,2026-02-23T06:00:09Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,8764.42
7914781844,2026-02-23T05:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,10414.09
7914855000,2026-02-23T06:00:09Z,Contact,Information,2017,84980.0,7000.0,7000.0,12089.95
7914891047,2026-02-23T06:00:09Z,Contact,Information,2009,152470.0,3650.0,3650.0,4005.33
7914921963,2026-02-23T05:00:06Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,24869.23
7914908168,2026-02-23T05:00:06Z,New,Haven,2013,193000.0,2900.0,2900.0,7433.93
7914921988,2026-02-23T06:00:09Z,Contact,Information,2016,100300.0,14800.0,14800.0,10414.09
7915032216,2026-02-23T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915088333,2026-02-23T05:00:06Z,Contact,Information,2015,155446.0,9499.0,9499.0,7110.05
7915088302,2026-02-23T06:00:09Z,Contact,Information,2014,116909.0,10998.0,10998.0,9466.45
7915101034,2026-02-23T06:00:09Z,New,Haven,1993,118000.0,21500.0,21500.0,14399.5
7915113392,2026-02-23T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
