post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909218110,2026-02-03T05:00:05Z,North,Haven,2009,120000.0,3498.0,3498.0,7197.37
7909613670,2026-02-03T05:00:05Z,Honda,CRV,2012,97235.0,2000.0,2000.0,6017.0
7909981020,2026-02-03T05:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,10024.4
7910198204,2026-02-03T05:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13824.25
7910320134,2026-02-03T06:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,19157.55
7908491737,2026-02-03T06:00:05Z,Contact,Information,2013,230000.0,8000.0,8000.0,12860.5
7908961881,2026-02-03T05:00:05Z,Contact,Information,1994,70000.0,7500.0,7500.0,12423.5
7910363813,2026-02-03T06:00:05Z,Contact,Information,2012,100205.0,9500.0,9500.0,6017.0
7909067281,2026-02-03T05:00:05Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,6975.3
7909291760,2026-02-03T06:00:05Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,11263.64
7909970349,2026-02-03T05:00:05Z,Contact,Information,2021,78763.0,29185.0,29185.0,16336.5
7910368895,2026-02-03T05:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,12423.5
7909128088,2026-02-03T05:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,13824.25
7909780216,2026-02-03T06:00:05Z,Contact,Information,2004,180000.0,1750.0,1750.0,2310.8
7909864562,2026-02-03T05:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,11263.64
7909183761,2026-02-03T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2310.8
7910320005,2026-02-03T06:00:05Z,New,Milford,2023,19950.0,21600.0,21600.0,42355.4
7908798348,2026-02-03T06:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,14667.5
7909295363,2026-02-03T06:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,7197.37
7910096591,2026-02-03T06:00:05Z,Contact,Information,2023,50996.0,23300.0,23300.0,19026.0
7908569881,2026-02-03T06:00:05Z,Contact,Information,2009,130000.0,3300.0,3300.0,7197.37
7910173735,2026-02-03T06:00:05Z,Contact,Information,2013,159000.0,4500.0,4500.0,6751.9
7909017286,2026-02-03T06:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,12015.0
7909201502,2026-02-03T05:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,6021.56
7910201296,2026-02-03T06:00:05Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,6975.3
7909828416,2026-02-03T06:00:05Z,Contact,Information,2005,67056.0,4800.0,4800.0,12423.5
7910419884,2026-02-03T05:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9320.31
7909554049,2026-02-03T06:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,349.0
7909620923,2026-02-03T06:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,10024.4
7910269482,2026-02-03T05:00:05Z,Contact,Information,2024,25.0,89750.0,89750.0,42355.4
7910515731,2026-02-03T05:00:05Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,12860.5
7910502626,2026-02-03T06:00:05Z,Contact,Information,2005,217751.0,1800.0,1800.0,3659.88
7910522324,2026-02-03T05:00:05Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,6975.3
7910522024,2026-02-03T06:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,6975.3
7910506642,2026-02-03T05:00:05Z,Contact,Information,2012,114466.0,7998.0,7998.0,6017.0
7910574112,2026-02-03T06:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,19157.55
7910522214,2026-02-03T06:00:05Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,10024.4
7910688162,2026-02-03T06:00:05Z,Contact,Information,2011,122000.0,7700.0,7700.0,9346.67
7910718606,2026-02-03T05:00:05Z,Contact,Information,2010,168916.0,12900.0,12900.0,4142.31
7910726879,2026-02-03T06:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,7197.37
7910726919,2026-02-03T05:00:05Z,Contact,Information,2014,139284.0,7998.0,7998.0,12015.0
7910676012,2026-02-03T05:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,78500.0
7910755440,2026-02-03T05:00:05Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5329.06
7910719384,2026-02-03T05:00:05Z,Contact,Information,2014,100987.0,7900.0,7900.0,14667.5
7910728972,2026-02-03T06:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,14667.5
7910718722,2026-02-03T06:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,6975.3
7910720927,2026-02-03T06:00:05Z,Contact,Information,2019,93727.0,15900.0,15900.0,17821.07
7910862390,2026-02-03T06:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,12423.5
7910720261,2026-02-03T05:00:05Z,Contact,Information,2020,37686.0,26900.0,26900.0,19157.55
7910928915,2026-02-03T06:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,12423.5
7910929107,2026-02-03T06:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,3941.67
7910930133,2026-02-03T06:00:05Z,Contact,Information,2008,170484.0,9000.0,9000.0,4142.31
7911011441,2026-02-03T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2310.8
7910928952,2026-02-03T06:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3941.67
7910929129,2026-02-03T06:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,12423.5
7911255583,2026-02-03T06:00:05Z,West,Hartford,2005,47000.0,5700.0,5700.0,12423.5
7911288700,2026-02-03T05:00:05Z,Ford,Transit,2021,46992.0,85900.0,85900.0,31217.3
7911272099,2026-02-03T05:00:05Z,Contact,Information,2012,150000.0,2500.0,2500.0,7104.59
7911334469,2026-02-03T05:00:05Z,Contact,Information,2013,166111.0,6998.0,6998.0,12860.5
7911498273,2026-02-03T06:00:05Z,International,HV507,2022,19439.0,49500.0,49500.0,42355.4
7911729348,2026-02-03T06:00:05Z,Contact,Information,2009,79100.0,90000.0,90000.0,7355.93
7911716103,2026-02-03T06:00:05Z,Contact,Information,2011,153000.0,4950.0,4950.0,7104.59
7911808028,2026-02-03T06:00:05Z,Mazda,CX,2014,99700.0,12800.0,12800.0,9320.31
7911714664,2026-02-03T06:00:05Z,Contact,Information,2011,160000.0,6300.0,6300.0,7104.59
7911824168,2026-02-03T05:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,21369.0
7911909542,2026-02-03T05:00:05Z,Contact,Information,2013,108600.0,6700.0,6700.0,14667.5
7911866476,2026-02-03T05:00:05Z,Contact,Information,2011,146000.0,6800.0,6800.0,7104.59
7911872794,2026-02-03T06:00:05Z,Contact,Information,2007,95000.0,3000.0,3000.0,7355.93
7911987326,2026-02-03T05:00:05Z,Contact,Information,2012,201000.0,3200.0,3200.0,5329.06
7912019491,2026-02-03T05:00:05Z,West,Haven,2011,149344.0,5995.0,5995.0,7104.59
7912020686,2026-02-03T05:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,6017.0
7912042610,2026-02-03T05:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,16336.5
7911992763,2026-02-03T05:00:05Z,Contact,Information,2022,63000.0,175.0,175.0,21369.0
7912042715,2026-02-03T06:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,19026.0
7912043304,2026-02-03T06:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,14667.5
7912043546,2026-02-03T06:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,17821.07
7912006741,2026-02-03T06:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,19157.55
7912041712,2026-02-03T06:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,11263.64
7912042566,2026-02-03T06:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,16336.5
7912042265,2026-02-03T05:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,13824.25
7912042187,2026-02-03T06:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,12015.0
7912042309,2026-02-03T05:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,13824.25
7912042933,2026-02-03T06:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,6017.0
7912018457,2026-02-03T05:00:05Z,West,Haven,2009,159023.0,6500.0,6500.0,6021.56
7911947039,2026-02-03T06:00:05Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,17821.07
7912301133,2026-02-03T06:00:05Z,Mazda,CX,2016,156000.0,8900.0,8900.0,7579.4
7912302136,2026-02-03T05:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,2310.8
7912301643,2026-02-03T05:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,6021.56
7912302569,2026-02-03T06:00:05Z,Contact,Information,2003,160000.0,3995.0,3995.0,2310.8
