post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912598032,2026-02-15T05:00:05Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,7673.31
7912640194,2026-02-15T05:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,9066.8
7912680824,2026-02-15T06:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,340.62
7912596726,2026-02-15T05:00:05Z,Jeep,Wrangler,2018,129148.0,16995.0,16995.0,15007.36
7912742295,2026-02-15T06:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,3638.33
7912849649,2026-02-15T06:00:05Z,New,Haven,2012,150000.0,3250.0,3250.0,8498.35
7912763395,2026-02-15T06:00:05Z,New,Haven,2017,131000.0,4500.0,4500.0,15007.36
7912851085,2026-02-15T06:00:05Z,Contact,Information,2004,147000.0,6600.0,6600.0,5073.33
7912866774,2026-02-15T06:00:05Z,Contact,Information,2014,141000.0,5800.0,5800.0,10680.42
7912904300,2026-02-15T06:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,340.62
7912848395,2026-02-15T05:00:05Z,Contact,Information,2022,26788.0,24795.0,24795.0,22280.25
7912807418,2026-02-15T06:00:05Z,Contact,Information,2023,48982.0,19995.0,19995.0,32385.5
7912866976,2026-02-15T05:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,6125.0
7912763140,2026-02-15T06:00:05Z,New,Haven,2009,130000.0,1500.0,1500.0,8004.3
7912987625,2026-02-15T05:00:05Z,Contact,Information,2021,48196.0,19995.0,19995.0,32385.5
7913010811,2026-02-15T06:00:05Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,7673.31
7912916991,2026-02-15T06:00:05Z,South,Orange,2019,50000.0,500.0,500.0,32385.5
7913112877,2026-02-15T06:00:05Z,Ford,Escape,2013,125000.0,6500.0,6500.0,6056.2
7913065618,2026-02-15T06:00:05Z,North,Branford,2014,141000.0,5000.0,5000.0,3638.33
7913122009,2026-02-15T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913238805,2026-02-15T06:00:05Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,17007.31
7913239037,2026-02-15T06:00:05Z,Subaru,Outback,2014,86958.0,9995.0,9995.0,10178.5
7913309131,2026-02-15T06:00:05Z,North,Haven,2019,141300.0,8500.0,8500.0,12890.0
7913271167,2026-02-15T05:00:05Z,Contact,Information,1979,86000.0,4000.0,4000.0,14315.0
7913239184,2026-02-15T06:00:05Z,Subaru,Outback,2013,103581.0,6995.0,6995.0,8873.0
7913290658,2026-02-15T05:00:05Z,West,Haven,2014,169330.0,10500.0,10500.0,9066.8
7913366559,2026-02-15T06:00:05Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,47337.5
7913344795,2026-02-15T05:00:05Z,Contact,Information,2011,140000.0,4500.0,4500.0,6527.81
7913410250,2026-02-15T06:00:05Z,Contact,Information,2015,200222.0,5500.0,5500.0,13669.3
7913421178,2026-02-15T05:00:05Z,Contact,Information,2023,17987.0,37900.0,37900.0,42728.8
7913410185,2026-02-15T05:00:05Z,Contact,Information,2015,131741.0,10998.0,10998.0,10680.42
7913410292,2026-02-15T06:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,10680.42
7913486131,2026-02-15T06:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,16779.4
7913609361,2026-02-15T05:00:05Z,Contact,Information,2009,68600.0,9000.0,9000.0,6325.45
7913572016,2026-02-15T06:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,340.62
7913632165,2026-02-15T05:00:05Z,Contact,Information,2016,165728.0,9998.0,9998.0,7947.09
7913646715,2026-02-15T05:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,10680.42
7913650119,2026-02-15T06:00:05Z,Contact,Information,2017,147888.0,13500.0,13500.0,12890.0
7913650230,2026-02-15T06:00:05Z,Maserati,Quattroporte,2006,45000.0,8985.0,8985.0,10026.1
7913642581,2026-02-15T06:00:05Z,Contact,Information,2018,188779.0,6900.0,6900.0,8659.8
