post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908708402,2026-02-01T11:00:05Z,Contact,Information,2008,210000.0,4000.0,4000.0,4410.5
7909017210,2026-02-01T10:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,5221.1
7909201307,2026-02-01T08:00:06Z,Contact,Information,2013,133885.0,6999.0,6999.0,8450.73
7909485285,2026-02-01T08:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4410.5
7909917736,2026-02-01T08:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,79793.0
7909981020,2026-02-01T07:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,15049.75
7910198204,2026-02-01T11:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13370.06
7910236679,2026-02-01T09:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2376.4
7910289660,2026-02-01T05:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,5221.1
7910315004,2026-02-01T09:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,8290.67
7910320134,2026-02-01T06:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,25103.3
7908682700,2026-02-01T10:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,6782.87
7908700769,2026-02-01T10:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,25094.5
7908726166,2026-02-01T09:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,5221.1
7908798143,2026-02-01T12:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,15049.75
7908819445,2026-02-01T07:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,8517.64
7908829985,2026-02-01T11:00:05Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,6782.87
7908864818,2026-02-01T08:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,8450.73
7908875334,2026-02-01T08:00:06Z,Contact,Information,2003,248000.0,3000.0,3000.0,4410.5
7909005925,2026-02-01T06:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,4410.5
7909066874,2026-02-01T11:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,4259.0
7909213667,2026-02-01T11:00:05Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,13370.06
7909264965,2026-02-01T12:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,25094.5
7909601634,2026-02-01T11:00:05Z,Contact,Information,2022,43287.0,64993.0,64993.0,25103.3
