post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912985425,2026-02-20T05:00:05Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,23785.0
7913030784,2026-02-20T06:00:05Z,Contact,Information,2023,61600.0,15995.0,15995.0,10544.09
7913010811,2026-02-20T05:00:05Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,8986.42
7913071602,2026-02-20T07:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,21400.18
7913112877,2026-02-20T10:00:06Z,Ford,Escape,2013,125000.0,6500.0,6500.0,8986.42
7913122950,2026-02-20T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913113739,2026-02-20T07:00:06Z,Contact,Information,2012,125000.0,5500.0,5500.0,8469.33
7913065618,2026-02-20T08:00:18Z,North,Branford,2014,141000.0,5000.0,5000.0,8986.42
7913122009,2026-02-20T10:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913209072,2026-02-20T07:00:06Z,Contact,Information,2014,78500.0,,,6411.25
7913238805,2026-02-20T10:00:06Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,16676.82
7913239037,2026-02-20T08:00:18Z,Subaru,Outback,2014,86958.0,9995.0,9995.0,11918.61
7913351368,2026-02-20T09:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,364.31
7913239184,2026-02-20T07:00:06Z,Subaru,Outback,2013,103581.0,6995.0,6995.0,10784.29
7913302759,2026-02-20T09:00:06Z,Contact,Information,2012,114000.0,4500.0,4500.0,10496.29
7913315110,2026-02-20T08:00:18Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,7490.0
7913366559,2026-02-20T10:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,85883.33
7913410250,2026-02-20T06:00:05Z,Contact,Information,2015,200222.0,5000.0,5000.0,5803.69
7913378515,2026-02-20T05:00:05Z,New,Haven,2013,204172.0,4.0,4.0,8408.3
7913488254,2026-02-20T09:00:06Z,Contact,Information,2008,167000.0,5500.0,5500.0,4766.92
7913489282,2026-02-20T10:00:06Z,Contact,Information,2015,133000.0,4900.0,4900.0,8986.42
7913410292,2026-02-20T10:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,8986.42
7913492747,2026-02-20T10:00:06Z,Contact,Information,2016,180000.0,5400.0,5400.0,15584.5
7913486131,2026-02-20T09:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,16779.4
7913574556,2026-02-20T10:00:06Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,40969.47
7913632165,2026-02-20T09:00:06Z,Contact,Information,2016,165728.0,9998.0,9998.0,15584.5
7913644246,2026-02-20T08:00:18Z,Contact,Information,2023,23023.0,30900.0,30900.0,30950.1
7913650119,2026-02-20T10:00:06Z,Contact,Information,2017,147888.0,13500.0,13500.0,12490.91
7913650230,2026-02-20T10:00:06Z,Maserati,Quattroporte,2006,45000.0,8985.0,8985.0,11232.82
7913648194,2026-02-20T08:00:18Z,Contact,Information,2015,158911.0,6900.0,6900.0,7062.73
7913649031,2026-02-20T07:00:06Z,Contact,Information,2020,37686.0,27900.0,27900.0,21400.18
7913642581,2026-02-20T10:00:06Z,Contact,Information,2018,188779.0,6900.0,6900.0,9258.08
7913700281,2026-02-20T10:00:06Z,Contact,Information,2013,134000.0,6000.0,6000.0,8986.42
7913710492,2026-02-20T07:00:06Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,8986.42
7913715513,2026-02-20T09:00:06Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,30950.1
7913643627,2026-02-20T10:00:06Z,Contact,Information,2015,150818.0,6900.0,6900.0,8120.43
7913647324,2026-02-20T09:00:06Z,Contact,Information,2014,100987.0,7500.0,7500.0,10784.29
7913783198,2026-02-20T09:00:06Z,Contact,Information,2009,156000.0,2700.0,2700.0,4766.92
7913779431,2026-02-20T10:00:06Z,Contact,Information,2008,121000.0,5885.0,5885.0,8979.87
7913834627,2026-02-20T10:00:06Z,Contact,Information,2012,97235.0,2000.0,2000.0,10496.29
7913852815,2026-02-20T05:00:05Z,Contact,Information,2008,114000.0,8000.0,8000.0,6910.69
7913898574,2026-02-20T08:00:18Z,Honda,Civic,2011,56000.0,3600.0,3600.0,11232.82
7913651668,2026-02-20T05:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,10080.92
7913877277,2026-02-20T08:00:18Z,Contact,Information,2005,205000.0,2500.0,2500.0,2646.15
7913879050,2026-02-20T09:00:06Z,Contact,Information,2010,244000.0,2500.0,2500.0,7484.9
7913926063,2026-02-20T10:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,85883.33
7913933271,2026-02-20T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,2859.27
7914053711,2026-02-20T06:00:05Z,Contact,Information,2015,152267.0,7299.0,7299.0,8120.43
7914010140,2026-02-20T08:00:18Z,Benz,C300,2013,130000.0,7885.0,7885.0,8986.42
7914053981,2026-02-20T09:00:06Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8986.42
7914099666,2026-02-20T10:00:06Z,West,Haven,2007,139022.0,5995.0,5995.0,3845.38
7914032933,2026-02-20T07:00:06Z,Contact,Information,1976,139000.0,25000.0,25000.0,59500.0
7914020503,2026-02-20T10:00:06Z,Ford,Edge,2013,120000.0,7985.0,7985.0,8986.42
7914091080,2026-02-20T10:00:06Z,Contact,Information,1964,74212.0,12450.0,12450.0,85883.33
7914155390,2026-02-20T07:00:06Z,Contact,Information,2008,152000.0,2200.0,2200.0,4766.92
7914215324,2026-02-20T05:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,8986.42
7914225884,2026-02-20T10:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,13439.25
7914254836,2026-02-20T10:00:06Z,Contact,Information,2013,120000.0,10500.0,10500.0,8986.42
7914308184,2026-02-20T08:00:18Z,Contact,Information,2013,124060.0,12495.0,12495.0,8986.42
7914299612,2026-02-20T09:00:06Z,Contact,Information,2016,119926.0,16495.0,16495.0,8986.42
7914300673,2026-02-20T09:00:06Z,Contact,Information,2016,128235.0,9495.0,9495.0,8986.42
7914309617,2026-02-20T10:00:06Z,Contact,Information,2012,230000.0,39995.0,39995.0,4634.38
7914289407,2026-02-20T09:00:06Z,Contact,Information,2020,100253.0,10995.0,10995.0,17774.5
7914351064,2026-02-20T05:00:05Z,Contact,Information,2013,102690.0,7500.0,7500.0,10784.29
7914294634,2026-02-20T08:00:18Z,Contact,Information,2017,106729.0,16495.0,16495.0,13439.25
7914351741,2026-02-20T07:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,8986.42
7914311869,2026-02-20T05:00:05Z,Contact,Information,2008,97458.0,16495.0,16495.0,6910.69
7914314225,2026-02-20T08:00:18Z,Contact,Information,2004,173385.0,3495.0,3495.0,4885.0
7914352032,2026-02-20T09:00:06Z,Contact,Information,2012,100205.0,7950.0,7950.0,10496.29
7914316052,2026-02-20T06:00:05Z,Contact,Information,1989,97000.0,5495.0,5495.0,7490.0
7914302540,2026-02-20T09:00:06Z,Contact,Information,2015,67949.0,6995.0,6995.0,15029.5
7914312943,2026-02-20T07:00:06Z,Contact,Information,2006,76859.0,8495.0,8495.0,6411.25
7914310563,2026-02-20T06:00:05Z,Contact,Information,2011,159173.0,7495.0,7495.0,5974.38
7914365738,2026-02-20T10:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4937.19
7914304671,2026-02-20T06:00:05Z,Contact,Information,2014,177195.0,9795.0,9795.0,15584.5
7914351176,2026-02-20T09:00:06Z,Contact,Information,2012,108541.0,10900.0,10900.0,10496.29
7914492831,2026-02-20T10:00:06Z,Contact,Information,2017,98165.0,14700.0,14700.0,11333.25
7914535278,2026-02-20T09:00:06Z,Contact,Information,2014,126957.0,7900.0,7900.0,8986.42
7914475433,2026-02-20T08:00:18Z,Contact,Information,2011,148000.0,5800.0,5800.0,7144.12
7914595917,2026-02-20T08:00:18Z,Buy,Here,2026,150000.0,588.0,588.0,364.31
7914556203,2026-02-20T05:00:05Z,Contact,Information,2015,122461.0,17980.0,17980.0,8986.42
7914658826,2026-02-20T09:00:06Z,Contact,Information,2000,244000.0,6800.0,6800.0,7484.9
7914671740,2026-02-20T08:00:18Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,8986.42
7914681045,2026-02-20T10:00:06Z,Contact,Information,2015,173000.0,7500.0,7500.0,15584.5
7914688715,2026-02-20T06:00:05Z,New,Haven,2002,118000.0,6500.0,6500.0,8979.87
7914710495,2026-02-20T10:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,40969.47
7914737145,2026-02-20T08:00:18Z,Contact,Information,2015,180000.0,3000.0,3000.0,15584.5
7914787289,2026-02-20T08:00:18Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,11918.61
7914787557,2026-02-20T10:00:06Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8986.42
7914786990,2026-02-20T09:00:06Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,8986.42
7914787107,2026-02-20T07:00:06Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8986.42
7914788674,2026-02-20T09:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8986.42
7914793597,2026-02-20T06:00:05Z,Contact,Information,2008,210000.0,3000.0,3000.0,4634.38
7914758204,2026-02-20T09:00:06Z,Contact,Information,2011,133000.0,2650.0,2650.0,8469.33
7914801318,2026-02-20T07:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,85883.33
7914788813,2026-02-20T10:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5974.38
7914789323,2026-02-20T10:00:06Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,3845.38
7914769527,2026-02-20T09:00:06Z,Contact,Information,2010,219000.0,3900.0,3900.0,4634.38
7914782008,2026-02-20T10:00:06Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,10080.92
7914820691,2026-02-20T08:00:18Z,New,Haven,1995,79240.0,27000.0,27000.0,23785.0
7914781912,2026-02-20T07:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10080.92
7914776712,2026-02-20T05:00:05Z,New,Haven,2012,200000.0,3200.0,3200.0,4634.38
7914655918,2026-02-20T07:00:06Z,Contact,Information,2005,124000.0,2300.0,2300.0,8979.87
7914679217,2026-02-20T05:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,16089.55
7914831798,2026-02-20T09:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,10784.29
7914781844,2026-02-20T10:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,10784.29
7914679831,2026-02-20T06:00:05Z,Contact,Information,2014,100000.0,9885.0,9885.0,10784.29
7914865385,2026-02-20T08:00:18Z,Contact,Information,2016,147397.0,10998.0,10998.0,11868.3
7914891047,2026-02-20T09:00:06Z,Contact,Information,2009,152470.0,3650.0,3650.0,4766.92
7914904102,2026-02-20T07:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7914790712,2026-02-20T08:00:18Z,Honda,CR,2016,87467.0,13900.0,13900.0,11918.61
7914921963,2026-02-20T08:00:18Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,23785.0
7914908168,2026-02-20T10:00:06Z,New,Haven,2013,193000.0,2900.0,2900.0,8408.3
7914857255,2026-02-20T09:00:06Z,Contact,Information,1966,60000.0,3500.0,3500.0,85883.33
7914937269,2026-02-20T07:00:06Z,Contact,Information,2016,174802.0,6900.0,6900.0,15584.5
7914901905,2026-02-20T09:00:06Z,Contact,Information,2012,106000.0,3200.0,3200.0,10496.29
7915006177,2026-02-20T09:00:06Z,Contact,Information,2019,78000.0,7500.0,7500.0,15874.58
7914788948,2026-02-20T08:00:18Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,8986.42
7914921988,2026-02-20T09:00:06Z,Contact,Information,2016,100300.0,14800.0,14800.0,10784.29
7914940149,2026-02-20T08:00:18Z,Acura,TLX,2022,24000.0,,,30950.1
7915006026,2026-02-20T08:00:18Z,Contact,Information,2009,79780.0,11950.0,11950.0,23785.0
7915088302,2026-02-20T05:00:05Z,Contact,Information,2014,116909.0,10998.0,10998.0,8986.42
7915101034,2026-02-20T08:00:18Z,New,Haven,1993,118000.0,21500.0,21500.0,8979.87
7915119686,2026-02-20T06:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,16676.82
7915120235,2026-02-20T10:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,15029.5
7915113564,2026-02-20T06:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7915119487,2026-02-20T09:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,10496.29
7915119649,2026-02-20T06:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,16676.82
7915119806,2026-02-20T06:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,11333.25
7915119836,2026-02-20T07:00:06Z,Contact,Information,2019,71241.0,14500.0,14500.0,27311.5
7915120058,2026-02-20T08:00:18Z,Contact,Information,2011,115182.0,13500.0,13500.0,10496.29
7915120130,2026-02-20T05:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,18322.23
7915120149,2026-02-20T07:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,15874.58
7915125382,2026-02-20T10:00:06Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,3845.38
7915119320,2026-02-20T10:00:06Z,Contact,Information,2020,82675.0,15850.0,15850.0,15874.58
7915119890,2026-02-20T08:00:18Z,Contact,Information,1966,59985.0,69500.0,69500.0,85883.33
7915119938,2026-02-20T08:00:18Z,Contact,Information,1956,1250.0,185000.0,185000.0,85883.33
7915154870,2026-02-20T10:00:06Z,Contact,Information,2022,59285.0,20995.0,20995.0,10544.09
7915119408,2026-02-20T08:00:18Z,Contact,Information,2017,120894.0,12500.0,12500.0,13439.25
7915119567,2026-02-20T06:00:05Z,Contact,Information,2015,116669.0,8800.0,8800.0,8986.42
7915119598,2026-02-20T09:00:06Z,Contact,Information,2018,79633.0,15800.0,15800.0,23785.0
7915119292,2026-02-20T10:00:06Z,Contact,Information,2019,54917.0,11900.0,11900.0,18322.23
7915122008,2026-02-20T06:00:05Z,Contact,Information,2015,110000.0,10900.0,10900.0,16089.55
7915120026,2026-02-20T07:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,8469.33
7915119548,2026-02-20T06:00:05Z,Contact,Information,2000,120123.0,4900.0,4900.0,8979.87
7915119513,2026-02-20T08:00:18Z,Contact,Information,2018,86540.0,13500.0,13500.0,11918.61
7915100188,2026-02-20T07:00:06Z,Contact,Information,2010,174000.0,3600.0,3600.0,6729.06
7915113494,2026-02-20T06:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,2000.0
7915113522,2026-02-20T08:00:18Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2000.0
7915119347,2026-02-20T09:00:06Z,Contact,Information,2016,97681.0,13850.0,13850.0,10784.29
7915335593,2026-02-20T05:00:05Z,Contact,Information,2021,81100.0,19500.0,19500.0,15874.58
7915366655,2026-02-20T08:00:18Z,Hyundai,Elantra,2011,110000.0,5000.0,5000.0,6588.9
7915306984,2026-02-20T10:00:06Z,Contact,Information,2013,185000.0,5600.0,5600.0,15584.5
7915364604,2026-02-20T10:00:06Z,Contact,Information,2023,54799.0,20295.0,20295.0,18322.23
7915117788,2026-02-20T10:00:06Z,Contact,Information,2020,58968.0,32795.0,32795.0,10544.09
7915330422,2026-02-20T09:00:06Z,Contact,Information,2021,47546.0,26295.0,26295.0,35260.27
7915417159,2026-02-20T06:00:05Z,West,Haven,2000,214203.0,950.0,950.0,2646.15
7915464378,2026-02-20T08:00:18Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,6729.06
7915186286,2026-02-20T10:00:06Z,Contact,Information,2012,68000.0,18000.0,18000.0,6411.25
7915521278,2026-02-20T05:00:05Z,Contact,Information,2018,101000.0,2500.0,2500.0,11333.25
7915389534,2026-02-20T05:00:05Z,South,Glastonbury,2017,148000.0,8000.0,8000.0,12490.91
7915610960,2026-02-20T10:00:06Z,Ram,ProMaster,2017,173128.0,15100.0,15100.0,9258.08
7915635856,2026-02-20T09:00:06Z,Jeep,Wrangler,2004,130000.0,9400.0,9400.0,5490.91
7915623047,2026-02-20T09:00:06Z,North,Haven,2009,120000.0,2800.0,2800.0,5666.94
7915545870,2026-02-20T10:00:06Z,West,Haven,2011,135168.0,8995.0,8995.0,6588.9
7915583011,2026-02-20T08:00:18Z,Contact,Information,2018,160000.0,25000.0,25000.0,12490.91
7915627680,2026-02-20T08:00:18Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915557879,2026-02-20T09:00:06Z,Contact,Information,2008,160000.0,8500.0,8500.0,4766.92
7915596847,2026-02-20T06:00:05Z,Contact,Information,2012,169000.0,4200.0,4200.0,5813.27
7914890268,2026-02-20T06:00:05Z,Contact,Information,2006,232000.0,450.0,450.0,2646.15
7915606402,2026-02-20T06:00:05Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,15584.5
7915715941,2026-02-20T06:00:05Z,Contact,Information,2020,77361.0,18695.0,18695.0,15874.58
7915820844,2026-02-20T05:00:05Z,Contact,Information,2012,200000.0,3950.0,3950.0,4634.38
7915610059,2026-02-20T09:00:06Z,Contact,Information,2016,124000.0,9885.0,9885.0,8986.42
7915761211,2026-02-20T10:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7915854413,2026-02-20T09:00:06Z,Ford,Ranger,2004,75000.0,9900.0,9900.0,6411.25
7915759962,2026-02-20T05:00:05Z,Contact,Information,2023,68998.0,18995.0,18995.0,27311.5
7915899622,2026-02-20T10:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,35260.27
7915803004,2026-02-20T08:00:18Z,Contact,Information,2015,88403.0,12000.0,12000.0,11918.61
7915894800,2026-02-20T07:00:06Z,North,Branford,2005,115000.0,1500.0,1500.0,7490.0
7915978313,2026-02-20T07:00:06Z,Contact,Information,2012,160899.0,8500.0,8500.0,5974.38
7915975399,2026-02-20T10:00:06Z,Contact,Information,2011,185000.0,1950.0,1950.0,2859.27
7916030248,2026-02-20T05:00:05Z,Contact,Information,2003,235000.0,2500.0,2500.0,2646.15
7916041655,2026-02-20T10:00:06Z,Contact,Information,2003,160000.0,2200.0,2200.0,4885.0
7916021611,2026-02-20T09:00:06Z,Contact,Information,2013,229000.0,4700.0,4700.0,5803.69
7916025667,2026-02-20T09:00:06Z,Contact,Information,2017,144000.0,5900.0,5900.0,12490.91
7915989257,2026-02-20T07:00:06Z,Contact,Information,1994,32000.0,11500.0,11500.0,2000.0
7916145486,2026-02-20T07:00:06Z,Contact,Information,2008,126000.0,12000.0,12000.0,8979.87
7916161257,2026-02-20T07:00:06Z,Contact,Information,2023,20500.0,21600.0,21600.0,30950.1
7916199814,2026-02-20T10:00:06Z,Contact,Information,2015,116120.0,10500.0,10500.0,8986.42
7916200704,2026-02-20T08:00:18Z,Contact,Information,2004,179000.0,2000.0,2000.0,4885.0
