post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913710492,2026-02-24T06:00:09Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,6572.69
7913715513,2026-02-24T08:00:09Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,21755.91
7913834627,2026-02-24T05:00:06Z,Contact,Information,2012,97235.0,2000.0,2000.0,10275.95
7913877277,2026-02-24T05:00:06Z,Contact,Information,2005,205000.0,2500.0,2500.0,2621.88
7913975531,2026-02-24T07:00:05Z,Contact,Information,1991,58000.0,9500.0,9500.0,9944.6
7914053711,2026-02-24T06:00:09Z,Contact,Information,2015,152267.0,7299.0,7299.0,7378.37
7914053475,2026-02-24T06:00:09Z,Mazda,CX,2016,173132.0,8999.0,8999.0,13560.06
7914010140,2026-02-24T07:00:05Z,Benz,C300,2013,130000.0,7885.0,7885.0,8109.82
7914053981,2026-02-24T05:00:06Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8109.82
7914080315,2026-02-24T08:00:09Z,West,Haven,2017,111500.0,6500.0,6500.0,12692.23
7914050315,2026-02-24T07:00:05Z,Contact,Information,2016,108000.0,13500.0,13500.0,15670.0
7914032933,2026-02-24T05:00:06Z,Contact,Information,1976,139000.0,25000.0,25000.0,4310.28
7914110230,2026-02-24T07:00:05Z,Contact,Information,2013,150000.0,3900.0,3900.0,7378.37
7914166866,2026-02-24T06:00:09Z,Contact,Information,2019,166000.0,7500.0,7500.0,9306.93
7914000976,2026-02-24T07:00:05Z,Contact,Information,2014,154244.0,7998.0,7998.0,7378.37
7914020503,2026-02-24T05:00:06Z,Ford,Edge,2013,120000.0,7985.0,7985.0,8109.82
7914158043,2026-02-24T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914155390,2026-02-24T05:00:06Z,Contact,Information,2008,152000.0,2200.0,2200.0,3675.33
7914225884,2026-02-24T08:00:09Z,Contact,Information,2017,128364.0,13998.0,13998.0,14586.6
7914254836,2026-02-24T07:00:05Z,Contact,Information,2013,120000.0,10500.0,10500.0,9476.23
7914215279,2026-02-24T07:00:05Z,Toyota,Camry,2005,192000.0,2500.0,2500.0,2621.88
7914299612,2026-02-24T08:00:09Z,Contact,Information,2016,119926.0,16495.0,16495.0,10558.27
7914300673,2026-02-24T07:00:05Z,Contact,Information,2016,128235.0,9495.0,9495.0,10558.27
7914309617,2026-02-24T08:00:09Z,Contact,Information,2012,230000.0,39995.0,39995.0,3854.17
7914285252,2026-02-24T06:00:09Z,Contact,Information,2022,111264.0,12995.0,12995.0,12692.23
7914289407,2026-02-24T08:00:09Z,Contact,Information,2020,100253.0,10995.0,10995.0,12692.23
7914297079,2026-02-24T08:00:09Z,Contact,Information,2017,107147.0,11995.0,11995.0,12692.23
7914351064,2026-02-24T08:00:09Z,Contact,Information,2013,102690.0,7500.0,7500.0,12435.0
7914287971,2026-02-24T07:00:05Z,Contact,Information,2020,123946.0,10495.0,10495.0,14586.6
7914294634,2026-02-24T07:00:05Z,Contact,Information,2017,106729.0,16495.0,16495.0,12692.23
7914351741,2026-02-24T05:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,9476.23
7914314225,2026-02-24T05:00:06Z,Contact,Information,2004,173385.0,3495.0,3495.0,6558.21
7914352032,2026-02-24T07:00:05Z,Contact,Information,2012,100205.0,7950.0,7950.0,10275.95
7914316052,2026-02-24T08:00:09Z,Contact,Information,1989,97000.0,5495.0,5495.0,7273.4
7914302540,2026-02-24T05:00:06Z,Contact,Information,2015,67949.0,6995.0,6995.0,14312.73
7914307295,2026-02-24T07:00:05Z,Contact,Information,2013,127789.0,6995.0,6995.0,9476.23
7914312943,2026-02-24T07:00:05Z,Contact,Information,2006,76859.0,8495.0,8495.0,7340.42
7914304671,2026-02-24T07:00:05Z,Contact,Information,2014,177195.0,9795.0,9795.0,13560.06
7914475433,2026-02-24T08:00:09Z,Contact,Information,2011,148000.0,5800.0,5800.0,6528.04
7914556203,2026-02-24T06:00:09Z,Contact,Information,2015,122461.0,17980.0,17980.0,9476.23
7914658826,2026-02-24T06:00:09Z,Contact,Information,2000,244000.0,6800.0,6800.0,2621.88
7914671740,2026-02-24T06:00:09Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,6572.69
7914681045,2026-02-24T07:00:05Z,Contact,Information,2015,173000.0,7500.0,7500.0,13560.06
7914688715,2026-02-24T08:00:09Z,New,Haven,2002,118000.0,6500.0,6500.0,11749.5
7914793597,2026-02-24T08:00:09Z,Contact,Information,2008,210000.0,3000.0,3000.0,3854.17
7914674958,2026-02-24T06:00:09Z,Volvo,S60,2014,143000.0,5885.0,5885.0,8109.82
7914801318,2026-02-24T08:00:09Z,Ford,Country,1951,91000.0,22500.0,22500.0,7359.82
7914781885,2026-02-24T07:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,10642.69
7914782008,2026-02-24T07:00:05Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,12618.69
7914820691,2026-02-24T08:00:09Z,New,Haven,1995,79240.0,27000.0,27000.0,6035.71
7914655918,2026-02-24T06:00:09Z,Contact,Information,2005,124000.0,2300.0,2300.0,5992.33
7914679217,2026-02-24T05:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,15670.0
7914781811,2026-02-24T07:00:05Z,Mazda,CX,2014,99800.0,12800.0,12800.0,9046.11
7914781844,2026-02-24T07:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,10642.69
7914787364,2026-02-24T08:00:09Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,7813.3
7914781864,2026-02-24T07:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8109.82
7914855000,2026-02-24T07:00:05Z,Contact,Information,2017,84980.0,7000.0,7000.0,15594.68
7914877915,2026-02-24T08:00:09Z,West,Haven,2001,171250.0,6600.0,6600.0,6558.21
7914921963,2026-02-24T06:00:09Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,25286.36
7914857255,2026-02-24T07:00:05Z,Contact,Information,1966,60000.0,3500.0,3500.0,47605.0
7914901905,2026-02-24T07:00:05Z,Contact,Information,2012,106000.0,3200.0,3200.0,10275.95
7915006177,2026-02-24T06:00:09Z,Contact,Information,2019,78000.0,7500.0,7500.0,20906.11
7914921988,2026-02-24T06:00:09Z,Contact,Information,2016,100300.0,14800.0,14800.0,12435.0
7915032216,2026-02-24T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914865369,2026-02-24T08:00:09Z,Contact,Information,2014,137319.0,10998.0,10998.0,9476.23
7915006026,2026-02-24T06:00:09Z,Contact,Information,2009,79780.0,11950.0,11950.0,25286.36
7915088333,2026-02-24T08:00:09Z,Contact,Information,2015,155446.0,9499.0,9499.0,7378.37
7915109247,2026-02-24T06:00:09Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,5598.85
7915119686,2026-02-24T06:00:09Z,Contact,Information,2015,35026.0,13900.0,13900.0,18924.62
7915119858,2026-02-24T06:00:09Z,Contact,Information,2014,82595.0,22000.0,22000.0,25286.36
7915119962,2026-02-24T05:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,9476.23
7915120235,2026-02-24T08:00:09Z,Contact,Information,2015,79004.0,11900.0,11900.0,14312.73
7915119487,2026-02-24T05:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,10275.95
7915119649,2026-02-24T08:00:09Z,Contact,Information,2016,48019.0,12850.0,12850.0,18924.62
7915119806,2026-02-24T08:00:09Z,Contact,Information,2017,105189.0,8900.0,8900.0,12692.23
7915120130,2026-02-24T08:00:09Z,Contact,Information,2019,55301.0,15900.0,15900.0,17771.0
7915120149,2026-02-24T08:00:09Z,Contact,Information,2019,87713.0,15200.0,15200.0,15594.68
7915119320,2026-02-24T05:00:06Z,Contact,Information,2020,82675.0,15850.0,15850.0,20906.11
7915119890,2026-02-24T08:00:09Z,Contact,Information,1966,59985.0,69500.0,69500.0,47605.0
7915154870,2026-02-24T07:00:05Z,Contact,Information,2022,59285.0,20995.0,20995.0,17771.0
7915120209,2026-02-24T06:00:09Z,Contact,Information,2018,97929.0,11500.0,11500.0,12692.23
7915120275,2026-02-24T05:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,58956.0
7915119292,2026-02-24T05:00:06Z,Contact,Information,2019,54917.0,11900.0,11900.0,17771.0
7915119378,2026-02-24T06:00:09Z,Contact,Information,2007,135658.0,4900.0,4900.0,8170.0
7915119717,2026-02-24T08:00:09Z,Contact,Information,2010,122487.0,6400.0,6400.0,5992.33
7915122008,2026-02-24T08:00:09Z,Contact,Information,2015,110000.0,10900.0,10900.0,15670.0
7915119464,2026-02-24T06:00:09Z,Contact,Information,2019,108950.0,15500.0,15500.0,12692.23
7915100188,2026-02-24T08:00:09Z,Contact,Information,2010,174000.0,3600.0,3600.0,5452.72
7915297327,2026-02-24T06:00:09Z,Contact,Information,2021,84355.0,16995.0,16995.0,15594.68
7915376571,2026-02-24T06:00:09Z,Contact,Information,2006,200000.0,2000.0,2000.0,2621.88
7915306984,2026-02-24T08:00:09Z,Contact,Information,2013,185000.0,5600.0,5600.0,13560.06
7915364604,2026-02-24T05:00:06Z,Contact,Information,2023,54799.0,20295.0,20295.0,17771.0
7915417159,2026-02-24T07:00:05Z,West,Haven,2000,214203.0,950.0,950.0,2621.88
7915472645,2026-02-24T06:00:09Z,Contact,Information,2015,131741.0,10998.0,10998.0,9476.23
7915584498,2026-02-24T05:00:06Z,Contact,Information,2010,150000.0,4500.0,4500.0,5685.83
7915521278,2026-02-24T07:00:05Z,Contact,Information,2018,101000.0,2500.0,2500.0,12692.23
7915545870,2026-02-24T07:00:05Z,West,Haven,2011,135168.0,8995.0,8995.0,8170.0
7915609011,2026-02-24T06:00:09Z,Contact,Information,1997,241000.0,17500.0,17500.0,2621.88
7915557879,2026-02-24T06:00:09Z,Contact,Information,2008,160000.0,8500.0,8500.0,3675.33
7915606402,2026-02-24T08:00:09Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,13560.06
7915715941,2026-02-24T07:00:05Z,Contact,Information,2020,77361.0,18695.0,18695.0,20906.11
7915610059,2026-02-24T07:00:05Z,Contact,Information,2016,124000.0,9885.0,9885.0,10558.27
7915848987,2026-02-24T08:00:09Z,Contact,Information,2007,185000.0,588.0,588.0,2635.2
7915693847,2026-02-24T08:00:09Z,Contact,Information,2018,181512.0,9599.0,9599.0,9306.93
7915899622,2026-02-24T05:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,33176.28
7915978313,2026-02-24T08:00:09Z,Contact,Information,2012,160899.0,8500.0,8500.0,7813.3
7915927859,2026-02-24T08:00:09Z,Contact,Information,2023,20228.0,68993.0,68993.0,39272.0
7915913986,2026-02-24T06:00:09Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,20906.11
7916021611,2026-02-24T08:00:09Z,Contact,Information,2013,229000.0,4700.0,4700.0,5696.29
7916081797,2026-02-24T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915971073,2026-02-24T08:00:09Z,Ford,Ranger,2024,5476.0,21000.0,21000.0,58956.0
7915989257,2026-02-24T08:00:09Z,Contact,Information,1994,32000.0,11500.0,11500.0,2000.0
7916145486,2026-02-24T07:00:05Z,Contact,Information,2008,126000.0,12000.0,12000.0,8886.5
7916199814,2026-02-24T08:00:09Z,Contact,Information,2015,116120.0,10500.0,10500.0,9476.23
7916161059,2026-02-24T06:00:09Z,New,Milford,2019,42250.0,18500.0,18500.0,20319.86
7916205124,2026-02-24T07:00:05Z,Contact,Information,2006,206000.0,2000.0,2000.0,2621.88
7916255513,2026-02-24T05:00:06Z,Contact,Information,2011,182000.0,6800.0,6800.0,5452.72
7916203256,2026-02-24T07:00:05Z,Contact,Information,2008,220000.0,3900.0,3900.0,3854.17
7916257297,2026-02-24T06:00:09Z,Contact,Information,2010,149000.0,7100.0,7100.0,5685.83
7916260751,2026-02-24T08:00:09Z,Ford,Taurus,2003,85000.0,3500.0,3500.0,7359.82
7916317732,2026-02-24T08:00:09Z,Jeep,Wrangler,2008,59333.0,4900.0,4900.0,9944.6
7916329599,2026-02-24T06:00:09Z,Jeep,Gand,2006,97000.0,6400.0,6400.0,7359.82
7916390369,2026-02-24T08:00:09Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,4326.8
7916392765,2026-02-24T08:00:09Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5685.83
7916393408,2026-02-24T06:00:09Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8109.82
7916384817,2026-02-24T07:00:05Z,New,Haven,2023,77500.0,20000.0,20000.0,6035.71
7916391229,2026-02-24T06:00:09Z,Subaru,Forester,2015,90000.0,9900.0,9900.0,10642.69
7916448956,2026-02-24T08:00:09Z,Acura,TLX,2022,24000.0,,,21755.91
7916388502,2026-02-24T07:00:05Z,Contact,Information,2017,164857.0,14900.0,14900.0,14418.18
7916389889,2026-02-24T07:00:05Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2621.88
7916392157,2026-02-24T06:00:09Z,Honda,CR,2016,87467.0,13900.0,13900.0,10642.69
7916441512,2026-02-24T08:00:09Z,Contact,Information,2016,70242.0,14995.0,14995.0,14312.73
7916478607,2026-02-24T08:00:09Z,Contact,Information,2008,114000.0,2500.0,2500.0,7618.18
7916499916,2026-02-24T06:00:09Z,Chevy,Cruze,2012,120000.0,2800.0,2800.0,4326.8
