post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912455401,2026-02-15T12:00:35Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,4495.33
7912598032,2026-02-15T05:00:05Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,8864.53
7912640194,2026-02-15T09:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,7535.21
7912685286,2026-02-15T08:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,42355.0
7912680824,2026-02-15T06:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,349.0
7912596726,2026-02-15T05:00:05Z,Jeep,Wrangler,2018,129148.0,16995.0,16995.0,16350.0
7912742668,2026-02-15T07:00:05Z,Mazda,CX,2015,125184.0,,,6966.5
7912742295,2026-02-15T08:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,3843.12
7912766157,2026-02-15T12:00:35Z,Contact,Information,2023,45843.0,23495.0,23495.0,32978.2
7912849649,2026-02-15T09:00:05Z,New,Haven,2012,150000.0,3250.0,3250.0,7535.21
7912763395,2026-02-15T06:00:05Z,New,Haven,2017,131000.0,4500.0,4500.0,13516.0
7912851085,2026-02-15T09:00:05Z,Contact,Information,2004,147000.0,6600.0,6600.0,4296.58
7912866774,2026-02-15T10:00:06Z,Contact,Information,2014,141000.0,5800.0,5800.0,9987.35
7912885593,2026-02-15T10:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,16290.88
7912904300,2026-02-15T08:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,349.0
7912848395,2026-02-15T11:00:05Z,Contact,Information,2022,26788.0,24795.0,24795.0,20515.68
7912903830,2026-02-15T12:00:35Z,Contact,Information,2005,191518.0,4200.0,4200.0,2820.83
7912807418,2026-02-15T06:00:05Z,Contact,Information,2023,48982.0,19995.0,19995.0,32978.2
7912916784,2026-02-15T10:00:06Z,South,Orange,2017,90000.0,499.0,499.0,16238.46
7912866976,2026-02-15T05:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,6125.0
7912900935,2026-02-15T09:00:05Z,North,Haven,2004,110000.0,7500.0,7500.0,9639.29
7912901978,2026-02-15T07:00:05Z,Premium,Sedan,2012,71000.0,8885.0,8885.0,7597.57
7912763140,2026-02-15T06:00:05Z,New,Haven,2009,130000.0,1500.0,1500.0,8004.3
7912926371,2026-02-15T09:00:05Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,7597.57
7912885295,2026-02-15T10:00:06Z,Contact,Information,2017,165497.0,10900.0,10900.0,8959.8
7912959532,2026-02-15T07:00:05Z,Contact,Information,2014,91437.0,9450.0,9450.0,9765.67
7912961366,2026-02-15T10:00:06Z,Contact,Information,2009,114115.0,6000.0,6000.0,6739.62
7912987625,2026-02-15T12:00:35Z,Contact,Information,2021,48196.0,19995.0,19995.0,32978.2
7913030784,2026-02-15T12:00:35Z,Contact,Information,2023,61600.0,15995.0,15995.0,13635.74
7913010811,2026-02-15T12:00:35Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,8864.53
7913064269,2026-02-15T11:00:05Z,North,Branford,2009,120000.0,5000.0,5000.0,5008.17
7912960584,2026-02-15T12:00:35Z,Contact,Information,2016,81652.0,7500.0,7500.0,21188.46
7912916991,2026-02-15T09:00:05Z,South,Orange,2019,50000.0,500.0,500.0,32978.2
7913112877,2026-02-15T10:00:06Z,Ford,Escape,2013,125000.0,6500.0,6500.0,5745.3
7913122950,2026-02-15T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913113739,2026-02-15T09:00:05Z,Contact,Information,2012,125000.0,5500.0,5500.0,5745.3
7913065618,2026-02-15T06:00:05Z,North,Branford,2014,141000.0,5000.0,5000.0,3843.12
7913122009,2026-02-15T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913209072,2026-02-15T12:00:35Z,Contact,Information,2014,78500.0,,,21188.46
7913238805,2026-02-15T06:00:05Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,16290.88
7913239037,2026-02-15T08:00:05Z,Subaru,Outback,2014,86958.0,9995.0,9995.0,8309.33
7913309131,2026-02-15T06:00:05Z,North,Haven,2019,141300.0,8500.0,8500.0,11457.12
7913271167,2026-02-15T10:00:06Z,Contact,Information,1979,86000.0,4000.0,4000.0,9639.29
7913351368,2026-02-15T08:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,349.0
7913239184,2026-02-15T12:00:35Z,Subaru,Outback,2013,103581.0,6995.0,6995.0,8309.33
7913290658,2026-02-15T10:00:06Z,West,Haven,2014,169330.0,10500.0,10500.0,5753.0
7913302759,2026-02-15T11:00:05Z,Contact,Information,2012,114000.0,4500.0,4500.0,5745.3
7913315110,2026-02-15T11:00:05Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,9639.29
7913366559,2026-02-15T06:00:05Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,42355.0
7913344795,2026-02-15T12:00:35Z,Contact,Information,2011,140000.0,4500.0,4500.0,4935.67
7913366194,2026-02-15T12:00:35Z,Contact,Information,1992,60000.0,19500.0,19500.0,42355.0
7913410250,2026-02-15T10:00:06Z,Contact,Information,2015,200222.0,5500.0,5500.0,11752.53
7913421178,2026-02-15T11:00:05Z,Contact,Information,2023,17987.0,37900.0,37900.0,42388.8
7913410185,2026-02-15T05:00:05Z,Contact,Information,2015,131741.0,10998.0,10998.0,9987.35
7913378515,2026-02-15T07:00:05Z,New,Haven,2013,204172.0,4.0,4.0,11752.53
7913488254,2026-02-15T11:00:05Z,Contact,Information,2008,167000.0,5500.0,5500.0,4495.33
7913410292,2026-02-15T06:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,9987.35
7913486131,2026-02-15T10:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,18991.5
7913574556,2026-02-15T09:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,42388.8
7913609361,2026-02-15T11:00:05Z,Contact,Information,2009,68600.0,9000.0,9000.0,7597.57
7913572016,2026-02-15T11:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,349.0
7913632137,2026-02-15T11:00:05Z,Contact,Information,2015,155150.0,8998.0,8998.0,7535.21
7913632165,2026-02-15T12:00:35Z,Contact,Information,2016,165728.0,9998.0,9998.0,11337.77
7913644246,2026-02-15T12:00:35Z,Contact,Information,2023,23023.0,30900.0,30900.0,20515.68
7913646715,2026-02-15T12:00:35Z,Contact,Information,2016,133985.0,12900.0,12900.0,9987.35
7913650119,2026-02-15T06:00:05Z,Contact,Information,2017,147888.0,13500.0,13500.0,11457.12
7913650230,2026-02-15T06:00:05Z,Maserati,Quattroporte,2006,45000.0,8985.0,8985.0,7597.57
7913650248,2026-02-15T10:00:06Z,Contact,Information,2019,93727.0,14900.0,14900.0,16238.46
7913678298,2026-02-15T10:00:06Z,Contact,Information,2012,176000.0,3800.0,3800.0,5753.0
7913642581,2026-02-15T10:00:06Z,Contact,Information,2018,188779.0,6900.0,6900.0,8959.8
7913700281,2026-02-15T12:00:35Z,Contact,Information,2013,134000.0,6000.0,6000.0,9987.35
7913710492,2026-02-15T07:00:05Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,9987.35
7913715513,2026-02-15T11:00:05Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,20515.68
7913643627,2026-02-15T09:00:05Z,Contact,Information,2015,150818.0,6900.0,6900.0,7535.21
7913763178,2026-02-15T12:00:35Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913647324,2026-02-15T12:00:35Z,Contact,Information,2014,100987.0,7500.0,7500.0,9765.67
7913783198,2026-02-15T07:00:05Z,Contact,Information,2009,156000.0,2700.0,2700.0,4495.33
7913779431,2026-02-15T12:00:35Z,Contact,Information,2008,121000.0,5885.0,5885.0,5008.17
7913822474,2026-02-15T10:00:06Z,Lake,Crystal,2026,12.0,66900.0,66900.0,85375.89
7913834627,2026-02-15T11:00:05Z,Contact,Information,2012,97235.0,2000.0,2000.0,9765.67
7913898574,2026-02-15T11:00:05Z,Honda,Civic,2011,56000.0,3800.0,3800.0,7597.57
7913651668,2026-02-15T07:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,11457.12
7913877277,2026-02-15T11:00:05Z,Contact,Information,2005,205000.0,2500.0,2500.0,2820.83
7913879050,2026-02-15T06:00:05Z,Contact,Information,2010,244000.0,3000.0,3000.0,6158.25
7913926063,2026-02-15T12:00:35Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,85375.89
7914053711,2026-02-15T07:00:05Z,Contact,Information,2015,152267.0,7299.0,7299.0,7535.21
7914010140,2026-02-15T12:00:35Z,Benz,C300,2013,130000.0,7885.0,7885.0,9987.35
7914053981,2026-02-15T11:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8864.53
7914080315,2026-02-15T06:00:05Z,West,Haven,2017,111500.0,6500.0,6500.0,13516.0
7914050315,2026-02-15T08:00:05Z,Contact,Information,2016,108000.0,13500.0,13500.0,15132.08
7914032933,2026-02-15T12:00:35Z,Contact,Information,1976,139000.0,25000.0,25000.0,5068.5
7914110230,2026-02-15T07:00:05Z,Contact,Information,2013,150000.0,4500.0,4500.0,7535.21
