post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-26T14:00:05Z,Contact,Information,2017,151410.0,17900.0,17900.0,5394.09
7907783793,2026-01-26T13:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,9211.67
7907852365,2026-01-26T13:00:06Z,Contact,Information,2019,128000.0,19500.0,19500.0,12894.8
7907923469,2026-01-26T13:00:06Z,Contact,Information,2013,122750.0,6250.0,6250.0,12894.8
7907948803,2026-01-26T05:00:06Z,New,JAPANESE,2023,,,,9211.67
7908037115,2026-01-26T13:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,4856.77
7908066993,2026-01-26T13:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,9211.67
7908156946,2026-01-26T08:00:48Z,Contact,Information,2016,108000.0,13900.0,13900.0,16256.95
7908326904,2026-01-26T15:00:06Z,Contact,Information,2013,140000.0,2400.0,2400.0,12894.8
7908459217,2026-01-26T07:00:05Z,Contact,Information,2018,108391.0,13800.0,13800.0,16256.95
7908467748,2026-01-26T08:00:48Z,Contact,Information,2006,94042.0,17950.0,17950.0,6990.91
7908468131,2026-01-26T12:00:06Z,Contact,Information,2008,104238.0,5990.0,5990.0,6990.91
7908708402,2026-01-26T05:00:06Z,Contact,Information,2008,210000.0,4000.0,4000.0,4856.77
7909007447,2026-01-26T10:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,3065.2
7909017210,2026-01-26T07:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,5394.09
7909032368,2026-01-26T15:00:06Z,Contact,Information,2021,65000.0,15400.0,15400.0,16256.95
7909201307,2026-01-26T13:00:06Z,Contact,Information,2013,133885.0,7250.0,7250.0,12894.8
7909218110,2026-01-26T14:00:05Z,North,Haven,2009,120000.0,3498.0,3498.0,5495.77
7909342557,2026-01-26T13:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,16256.95
7909485285,2026-01-26T13:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4856.77
7909574151,2026-01-26T13:00:06Z,West,Haven,2014,125000.0,14500.0,14500.0,9211.67
7909613670,2026-01-26T10:00:05Z,Honda,CRV,2012,97235.0,2000.0,2000.0,6990.91
7909638945,2026-01-26T14:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,6415.38
7909917736,2026-01-26T07:00:05Z,Contact,Information,2024,10250.0,150.0,150.0,33670.45
7909981020,2026-01-26T05:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,9211.67
7910148126,2026-01-26T13:00:06Z,New,Haven,2002,203000.0,1500.0,1500.0,4856.77
7910148645,2026-01-26T07:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,6990.91
7910198204,2026-01-26T07:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,9211.67
7910202702,2026-01-26T08:00:48Z,Contact,Information,2024,57700.0,1500.0,1500.0,16256.95
7910236679,2026-01-26T14:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3065.2
7910289660,2026-01-26T14:00:05Z,Contact,Information,2015,150818.0,7900.0,7900.0,5394.09
7910315004,2026-01-26T15:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,16256.95
7910320134,2026-01-26T06:00:06Z,Contact,Information,2019,42250.0,18800.0,18800.0,16256.95
7910365326,2026-01-26T14:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,16256.95
7910368989,2026-01-26T09:00:06Z,Contact,Information,2019,182436.0,11250.0,11250.0,5394.09
7910375212,2026-01-26T14:00:05Z,Contact,Information,2016,158974.0,7900.0,7900.0,5394.09
7907736697,2026-01-26T12:00:06Z,Contact,Information,2025,4100.0,115000.0,115000.0,33670.45
7907860868,2026-01-26T14:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3065.2
7907890592,2026-01-26T12:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,16256.95
7908000085,2026-01-26T05:00:06Z,Contact,Information,2022,62611.0,25395.0,25395.0,16256.95
7908158275,2026-01-26T11:00:07Z,Contact,Information,2014,195000.0,78000.0,78000.0,5394.09
7908251764,2026-01-26T14:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,9211.67
7908479463,2026-01-26T12:00:06Z,Contact,Information,2005,12800.0,79500.0,79500.0,33670.45
7908682700,2026-01-26T12:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,9211.67
7908700769,2026-01-26T14:00:05Z,Contact,Information,2009,79780.0,11950.0,11950.0,6990.91
7908726166,2026-01-26T15:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,9211.67
7908798143,2026-01-26T08:00:48Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,9211.67
7908819445,2026-01-26T15:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,5394.09
7908829985,2026-01-26T14:00:05Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,3065.2
