post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910403796,2026-02-09T16:00:06Z,Chevy,Cruze,2012,143000.0,2250.0,2250.0,6906.79
7910391974,2026-02-09T12:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,14419.33
7910399179,2026-02-09T14:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,31725.8
7910434216,2026-02-09T13:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,6907.32
7910449785,2026-02-09T08:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5964.38
7910363875,2026-02-09T14:00:06Z,Contact,Information,2014,121071.0,10900.0,10900.0,8937.08
7910393133,2026-02-09T11:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,88676.6
7910365636,2026-02-09T11:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,13880.94
7910396700,2026-02-09T14:00:06Z,Contact,Information,2013,229000.0,4900.0,4900.0,14419.33
7910419884,2026-02-09T08:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9206.67
7910502559,2026-02-09T13:00:06Z,North,Branford,2007,166961.0,5900.0,5900.0,4518.93
7910502626,2026-02-09T09:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,5964.9
7910506597,2026-02-09T16:00:06Z,Contact,Information,2012,158899.0,10998.0,10998.0,6906.79
7910553877,2026-02-09T15:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,16350.0
7910506642,2026-02-09T15:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,6654.55
7910574112,2026-02-09T11:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,24737.27
7910422844,2026-02-09T12:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,14419.33
7910532486,2026-02-09T13:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,31725.8
7910572682,2026-02-09T16:00:06Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,8032.58
7910621413,2026-02-09T09:00:06Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,5398.91
7910674677,2026-02-09T16:00:06Z,Contact,Information,2012,147000.0,9550.0,9550.0,6906.79
7910726879,2026-02-09T15:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,6907.32
7910726919,2026-02-09T06:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,12849.5
7910676012,2026-02-09T08:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,10615.38
7910717958,2026-02-09T15:00:06Z,New,Haven,2006,205000.0,1000.0,1000.0,2914.67
7910755440,2026-02-09T15:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,6169.9
7910718139,2026-02-09T09:00:06Z,New,Haven,2014,60000.0,2300.0,2300.0,38450.0
7910762484,2026-02-09T13:00:06Z,Contact,Information,2009,171000.0,3500.0,3500.0,5964.38
7910794105,2026-02-09T15:00:06Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6906.79
7910720413,2026-02-09T13:00:06Z,North,Branford,1998,151745.0,3200.0,3200.0,1981.06
7910728972,2026-02-09T13:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,15035.17
7910783052,2026-02-09T08:00:06Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,6906.79
7910718089,2026-02-09T15:00:06Z,New,Haven,1989,167000.0,7000.0,7000.0,1981.06
7910862390,2026-02-09T15:00:06Z,Contact,Information,2015,38000.0,13000.0,13000.0,38450.0
7910930133,2026-02-09T16:00:06Z,Contact,Information,2008,170484.0,9000.0,9000.0,4518.93
7910944216,2026-02-09T12:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,8937.08
7911011441,2026-02-09T16:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1981.06
7910946570,2026-02-09T13:00:06Z,Contact,Information,2014,150674.0,7900.0,7900.0,12849.5
7911222871,2026-02-09T14:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,2914.67
7911224033,2026-02-09T12:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,5964.9
7911255583,2026-02-09T15:00:06Z,West,Hartford,2005,47000.0,5700.0,5700.0,38450.0
7911272099,2026-02-09T10:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,6906.79
