post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907634456,2026-01-28T07:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,9015.85
7907783793,2026-01-28T10:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12262.79
7907852365,2026-01-28T08:00:06Z,Contact,Information,2019,128000.0,19500.0,19500.0,8093.25
7907948803,2026-01-28T10:00:06Z,New,JAPANESE,2023,,,,8093.25
7908066993,2026-01-28T06:01:08Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8093.25
7908459217,2026-01-28T06:01:08Z,Contact,Information,2018,108391.0,13800.0,13800.0,15448.75
7908467748,2026-01-28T07:00:06Z,Contact,Information,2006,94042.0,17950.0,17950.0,9015.85
7908708402,2026-01-28T08:00:06Z,Contact,Information,2008,210000.0,4000.0,4000.0,3344.36
7909007447,2026-01-28T09:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,5269.55
7909017210,2026-01-28T08:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,6986.65
7909032368,2026-01-28T06:01:08Z,Contact,Information,2021,65000.0,15400.0,15400.0,16633.94
7909201307,2026-01-28T10:00:06Z,Contact,Information,2013,133885.0,7250.0,7250.0,12262.79
7909342557,2026-01-28T08:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,11852.5
7909613670,2026-01-28T07:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,9015.85
7909638945,2026-01-28T06:01:08Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,16633.94
7909917736,2026-01-28T08:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,21925.42
7909981020,2026-01-28T05:00:53Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8093.25
7910148126,2026-01-28T08:00:06Z,New,Haven,2002,203000.0,1500.0,1500.0,2022.91
7910148645,2026-01-28T10:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,9015.85
7910198204,2026-01-28T09:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,8093.25
7910202702,2026-01-28T08:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,21925.42
