post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907222813,2026-01-23T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3194.31
7907263719,2026-01-23T05:00:05Z,Contact,Information,2011,72751.0,6000.0,6000.0,11909.83
7907459217,2026-01-23T05:00:05Z,Ford,Edge,2013,120000.0,8885.0,8885.0,8735.0
7907923469,2026-01-23T06:00:06Z,Contact,Information,2013,122750.0,6250.0,6250.0,8735.0
7908037115,2026-01-23T06:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,4514.17
7908066993,2026-01-23T06:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8116.73
7908260824,2026-01-23T05:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,8735.0
7908468131,2026-01-23T06:00:06Z,Contact,Information,2008,104238.0,5990.0,5990.0,4514.17
7909086753,2026-01-23T05:00:05Z,Acura,TLX,2022,24000.0,,,57566.6
7909638945,2026-01-23T05:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,21297.25
7909917736,2026-01-23T06:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,57566.6
7910198204,2026-01-23T06:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,8116.73
7910236679,2026-01-23T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3194.31
7910315004,2026-01-23T06:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,11909.83
7910365326,2026-01-23T06:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,12448.75
7910368989,2026-01-23T05:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,15108.45
7907736697,2026-01-23T05:00:05Z,Contact,Information,2025,4100.0,115000.0,115000.0,57566.6
7907860868,2026-01-23T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3194.31
7907890592,2026-01-23T06:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,12448.75
7908251764,2026-01-23T06:00:06Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,8735.0
7908682700,2026-01-23T06:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,5516.27
7908864818,2026-01-23T06:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,8735.0
7909066874,2026-01-23T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,4514.17
7909213667,2026-01-23T06:00:06Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,8108.2
7910259506,2026-01-23T05:00:05Z,Contact,Information,2011,71577.0,6300.0,6300.0,11909.83
7910365567,2026-01-23T06:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,17800.77
7910369158,2026-01-23T06:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,12448.75
7910403796,2026-01-23T05:00:05Z,Chevy,Cruze,2012,143000.0,2750.0,2750.0,5516.27
7907603856,2026-01-23T05:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,15108.45
7907728745,2026-01-23T06:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,17800.77
7907776272,2026-01-23T06:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,21297.25
7907797203,2026-01-23T06:00:06Z,Contact,Information,2018,160000.0,20000.0,20000.0,15108.45
7908260991,2026-01-23T05:00:05Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,8735.0
7908284476,2026-01-23T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3194.31
7908374887,2026-01-23T05:00:05Z,New,Haven,2002,118000.0,6500.0,6500.0,3194.31
7908491737,2026-01-23T05:00:05Z,Contact,Information,2013,230000.0,8000.0,8000.0,5516.27
7908961881,2026-01-23T06:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,11909.83
7910129832,2026-01-23T05:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,8116.73
7910210766,2026-01-23T06:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,8108.2
7910356164,2026-01-23T06:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,21297.25
7910363813,2026-01-23T06:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,8735.0
7910369092,2026-01-23T05:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,11909.83
7910391974,2026-01-23T06:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,15108.45
7908387878,2026-01-23T05:00:05Z,Contact,Information,2013,158000.0,2600.0,2600.0,5516.27
7908495093,2026-01-23T06:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,17800.77
7908812383,2026-01-23T05:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,11909.83
7909263249,2026-01-23T06:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,15108.45
7909627257,2026-01-23T05:00:05Z,Contact,Information,2023,20228.0,68993.0,68993.0,57566.6
7910368690,2026-01-23T06:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,11909.83
7907308425,2026-01-23T05:00:05Z,Contact,Information,2022,68701.0,175.0,175.0,11909.83
7907409746,2026-01-23T06:00:06Z,Contact,Information,2013,198000.0,5800.0,5800.0,5516.27
7908226695,2026-01-23T05:00:05Z,Contact,Information,2006,108800.0,7000.0,7000.0,4514.17
7909981811,2026-01-23T06:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,8108.2
7910365219,2026-01-23T05:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,4514.17
7910434216,2026-01-23T06:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,4514.17
7910180603,2026-01-23T05:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,11909.83
