post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912902069,2026-02-18T08:00:05Z,Audi,A3,2011,122000.0,5985.0,5985.0,9869.92
7912904300,2026-02-18T14:00:08Z,Buy,Here,2026,150000.0,200.0,200.0,346.08
7912903830,2026-02-18T16:00:05Z,Contact,Information,2005,191518.0,4200.0,4200.0,2961.88
7912916784,2026-02-18T06:00:06Z,South,Orange,2017,90000.0,499.0,499.0,12570.0
7912901978,2026-02-18T14:00:08Z,Premium,Sedan,2012,71000.0,8885.0,8885.0,8276.94
7912926371,2026-02-18T09:00:07Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,8276.94
7912959532,2026-02-18T18:00:16Z,Contact,Information,2014,91437.0,9450.0,9450.0,10507.86
7912961366,2026-02-18T11:00:52Z,Contact,Information,2009,114115.0,6000.0,6000.0,5449.2
7912956611,2026-02-18T11:00:52Z,Contact,Information,2007,104000.0,11000.0,11000.0,6954.45
7912985425,2026-02-18T09:00:07Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,22793.5
7912987625,2026-02-18T13:00:16Z,Contact,Information,2021,48196.0,19995.0,19995.0,31656.65
7913030784,2026-02-18T06:00:06Z,Contact,Information,2023,61600.0,15995.0,15995.0,13425.21
7913010811,2026-02-18T16:00:05Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,9546.95
7913071602,2026-02-18T14:00:08Z,Contact,Information,2022,36866.0,22295.0,22295.0,19968.8
7913064269,2026-02-18T18:00:16Z,North,Branford,2009,120000.0,5000.0,5000.0,5449.2
7912960584,2026-02-18T11:00:52Z,Contact,Information,2016,81652.0,7500.0,7500.0,22793.5
7912916991,2026-02-18T16:00:05Z,South,Orange,2019,50000.0,500.0,500.0,31656.65
7913112877,2026-02-18T16:00:05Z,Ford,Escape,2013,125000.0,6500.0,6500.0,8782.47
7913122950,2026-02-18T17:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1269.2
7913113739,2026-02-18T18:00:16Z,Contact,Information,2012,125000.0,5500.0,5500.0,8782.47
7913065618,2026-02-18T17:00:06Z,North,Branford,2014,141000.0,5000.0,5000.0,11455.11
7913122009,2026-02-18T10:00:23Z,Dodge,Neon,2002,150000.0,588.0,588.0,1269.2
7913209072,2026-02-18T16:00:05Z,Contact,Information,2014,78500.0,,,8276.94
7913238805,2026-02-18T18:00:16Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,16495.0
7913239037,2026-02-18T17:00:06Z,Subaru,Outback,2014,86958.0,9995.0,9995.0,12725.0
7913309131,2026-02-18T09:00:07Z,North,Haven,2019,141300.0,8500.0,8500.0,12890.0
