post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907448833,2026-01-24T07:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,15951.0
7907459217,2026-01-24T07:00:05Z,Ford,Edge,2013,120000.0,8885.0,8885.0,6733.13
7907522322,2026-01-24T10:00:06Z,Contact,Information,2006,184000.0,3500.0,3500.0,5195.08
7907634456,2026-01-24T12:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,9515.73
7907740045,2026-01-24T23:00:05Z,Contact,Information,2017,151410.0,17900.0,17900.0,15951.0
7907783793,2026-01-24T16:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,15951.0
7907852365,2026-01-24T12:00:06Z,Contact,Information,2019,128000.0,19500.0,19500.0,15951.0
7907923469,2026-01-24T22:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,6733.13
7907948803,2026-01-24T23:00:05Z,New,JAPANESE,2023,,,,15951.0
7908037115,2026-01-24T18:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,5195.08
7908066993,2026-01-24T14:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,6733.13
7908156946,2026-01-24T22:00:05Z,Contact,Information,2016,108000.0,13900.0,13900.0,9515.73
7908260824,2026-01-24T23:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,9515.73
7908326904,2026-01-24T21:00:06Z,Contact,Information,2013,140000.0,2400.0,2400.0,6733.13
7908467748,2026-01-24T20:00:05Z,Contact,Information,2006,94042.0,17950.0,17950.0,9515.73
7908468131,2026-01-24T15:00:06Z,Contact,Information,2008,104238.0,5990.0,5990.0,9515.73
7908708402,2026-01-24T23:00:05Z,Contact,Information,2008,210000.0,4000.0,4000.0,5195.08
7908812316,2026-01-24T09:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,15951.0
7909007447,2026-01-24T22:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,5195.08
7909032368,2026-01-24T22:00:05Z,Contact,Information,2021,65000.0,15400.0,15400.0,15951.0
7909201307,2026-01-24T16:00:05Z,Contact,Information,2013,133885.0,7250.0,7250.0,6733.13
7909342557,2026-01-24T16:00:05Z,Contact,Information,2017,92800.0,32000.0,32000.0,15951.0
7909485285,2026-01-24T18:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,5195.08
7909574151,2026-01-24T14:00:06Z,West,Haven,2014,125000.0,15500.0,15500.0,6733.13
7909613670,2026-01-24T20:00:05Z,Honda,CRV,2012,97235.0,2000.0,2000.0,9515.73
7909638945,2026-01-24T20:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,9515.73
7909917736,2026-01-24T19:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,15951.0
7909981020,2026-01-24T22:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,6733.13
7909984388,2026-01-24T21:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,15951.0
7910148126,2026-01-24T22:00:05Z,New,Haven,2002,203000.0,1500.0,1500.0,5195.08
7910148645,2026-01-24T15:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,9515.73
7910198204,2026-01-24T08:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,15951.0
7910202702,2026-01-24T22:00:05Z,Contact,Information,2024,57700.0,1500.0,1500.0,15951.0
7910236679,2026-01-24T15:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,5195.08
7910289660,2026-01-24T09:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,6733.13
7910315004,2026-01-24T18:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,15951.0
7910320134,2026-01-24T21:00:06Z,Contact,Information,2019,42250.0,18800.0,18800.0,15951.0
7910365326,2026-01-24T12:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,9515.73
7910368989,2026-01-24T17:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,15951.0
7910375212,2026-01-24T22:00:05Z,Contact,Information,2016,158974.0,7900.0,7900.0,6733.13
7907736697,2026-01-24T18:00:06Z,Contact,Information,2025,4100.0,115000.0,115000.0,15951.0
7907739345,2026-01-24T07:00:05Z,Contact,Information,2018,111775.0,18900.0,18900.0,15951.0
7907860868,2026-01-24T18:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,5195.08
7907890592,2026-01-24T11:00:05Z,Contact,Information,2014,99900.0,18500.0,18500.0,9515.73
7908000085,2026-01-24T19:00:06Z,Contact,Information,2022,62611.0,25395.0,25395.0,15951.0
7908158275,2026-01-24T19:00:06Z,Contact,Information,2014,195000.0,78000.0,78000.0,6733.13
7908251764,2026-01-24T23:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,9515.73
7908397761,2026-01-24T23:00:05Z,Land,Rover,1997,10600.0,56000.0,56000.0,9515.73
7908479463,2026-01-24T23:00:05Z,Contact,Information,2005,12800.0,79500.0,79500.0,9515.73
7908682700,2026-01-24T18:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,6733.13
7908700769,2026-01-24T23:00:05Z,Contact,Information,2009,79780.0,11950.0,11950.0,9515.73
7908709972,2026-01-24T12:00:06Z,Contact,Information,2011,235000.0,2250.0,2250.0,6733.13
7908726166,2026-01-24T15:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,15951.0
7908798143,2026-01-24T23:00:05Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,6733.13
7908812575,2026-01-24T14:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,15951.0
7908819445,2026-01-24T23:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,15951.0
7908829985,2026-01-24T23:00:05Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,6733.13
7908864818,2026-01-24T06:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,6733.13
7908875334,2026-01-24T15:00:06Z,Contact,Information,2003,248000.0,3000.0,3000.0,5195.08
7908924663,2026-01-24T19:00:06Z,Contact,Information,2013,164000.0,8000.0,8000.0,6733.13
7909005925,2026-01-24T17:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,5195.08
7909066874,2026-01-24T19:00:06Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,5195.08
7909086724,2026-01-24T23:00:05Z,West,Hartford,2015,99480.0,7500.0,7500.0,9515.73
7909213667,2026-01-24T13:00:06Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,15951.0
7909264965,2026-01-24T20:00:05Z,Contact,Information,2017,88999.0,22000.0,22000.0,15951.0
7909601634,2026-01-24T22:00:05Z,Contact,Information,2022,43287.0,64993.0,64993.0,15951.0
7909613041,2026-01-24T23:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,6733.13
7909785606,2026-01-24T18:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,5195.08
7909871431,2026-01-24T20:00:05Z,Contact,Information,2017,176186.0,5900.0,5900.0,15951.0
7910002645,2026-01-24T21:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,5195.08
7910206431,2026-01-24T08:00:06Z,Contact,Information,2020,75700.0,2999.0,2999.0,15951.0
7910259506,2026-01-24T15:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,9515.73
7910365294,2026-01-24T17:00:05Z,Contact,Information,2013,130090.0,10800.0,10800.0,6733.13
7910365567,2026-01-24T23:00:05Z,Contact,Information,2018,86540.0,13500.0,13500.0,15951.0
7910368951,2026-01-24T21:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,9515.73
7910369158,2026-01-24T14:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,15951.0
7910403796,2026-01-24T19:00:06Z,Chevy,Cruze,2012,143000.0,2750.0,2750.0,6733.13
7907523531,2026-01-24T17:00:05Z,Contact,Information,2012,190000.0,3300.0,3300.0,6733.13
7907570323,2026-01-24T19:00:06Z,Mazda,CX,2016,173132.0,8999.0,8999.0,6733.13
7907576894,2026-01-24T10:00:06Z,Contact,Information,2015,152267.0,7499.0,7499.0,6733.13
7907603856,2026-01-24T10:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,6733.13
7907612612,2026-01-24T23:00:05Z,Contact,Information,2012,3966.0,16.0,16.0,9515.73
7907728745,2026-01-24T19:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,9515.73
7907738569,2026-01-24T13:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,15951.0
7907776272,2026-01-24T20:00:05Z,Contact,Information,2021,33265.0,16795.0,16795.0,15951.0
7907797203,2026-01-24T15:00:06Z,Contact,Information,2018,160000.0,20000.0,20000.0,15951.0
7907936570,2026-01-24T19:00:06Z,Contact,Information,2021,49543.0,23895.0,23895.0,15951.0
7908256684,2026-01-24T16:00:05Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,5195.08
7908260991,2026-01-24T17:00:05Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,6733.13
7908284476,2026-01-24T16:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,5195.08
7908374887,2026-01-24T19:00:06Z,New,Haven,2002,118000.0,6500.0,6500.0,5195.08
7908491737,2026-01-24T06:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,6733.13
7908953526,2026-01-24T23:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,15951.0
7908961881,2026-01-24T10:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,9515.73
7909066422,2026-01-24T21:00:06Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,6733.13
7909874957,2026-01-24T16:00:05Z,Ford,F160,1997,140000.0,1300.0,1300.0,5195.08
7910067972,2026-01-24T22:00:05Z,Contact,Information,2005,160000.0,3000.0,3000.0,5195.08
7910129832,2026-01-24T11:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,9515.73
7910210766,2026-01-24T14:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,15951.0
7910363737,2026-01-24T12:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,9515.73
7910363813,2026-01-24T20:00:05Z,Contact,Information,2012,100205.0,9500.0,9500.0,9515.73
7910363845,2026-01-24T18:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,9515.73
7910365362,2026-01-24T16:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,15951.0
7910365425,2026-01-24T18:00:06Z,Contact,Information,2000,120123.0,5900.0,5900.0,5195.08
7910369092,2026-01-24T19:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,15951.0
7910391974,2026-01-24T23:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,6733.13
7910399179,2026-01-24T15:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,15951.0
7907537458,2026-01-24T11:00:05Z,Contact,Information,2017,134282.0,14900.0,14900.0,15951.0
7907669472,2026-01-24T18:00:06Z,Contact,Information,2014,136000.0,14300.0,14300.0,6733.13
7907731778,2026-01-24T11:00:05Z,Contact,Information,2020,37686.0,27900.0,27900.0,15951.0
7907737673,2026-01-24T13:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,15951.0
7908087355,2026-01-24T23:00:05Z,North,Branford,2014,143813.0,6500.0,6500.0,6733.13
7908102022,2026-01-24T20:00:05Z,Contact,Information,2016,165728.0,9998.0,9998.0,6733.13
7908213123,2026-01-24T21:00:06Z,Contact,Information,1965,66000.0,20000.0,20000.0,9515.73
7908361853,2026-01-24T18:00:06Z,Contact,Information,2008,100000.0,3999.0,3999.0,9515.73
7908387878,2026-01-24T11:00:05Z,Contact,Information,2013,158000.0,2600.0,2600.0,6733.13
7908495093,2026-01-24T22:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,9515.73
7908812383,2026-01-24T14:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,15951.0
7909067281,2026-01-24T19:00:06Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,6733.13
7909067498,2026-01-24T21:00:06Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,15951.0
7909263249,2026-01-24T10:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,6733.13
7909291760,2026-01-24T10:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,15951.0
7909970349,2026-01-24T23:00:05Z,Contact,Information,2021,78763.0,29185.0,29185.0,15951.0
7910256858,2026-01-24T17:00:05Z,Contact,Information,2015,90000.0,16000.0,16000.0,9515.73
7910365475,2026-01-24T19:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,6733.13
7910368690,2026-01-24T17:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,9515.73
7910368719,2026-01-24T23:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,15951.0
7910368760,2026-01-24T23:00:05Z,Contact,Information,2010,122487.0,6400.0,6400.0,5195.08
7910368811,2026-01-24T18:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,9515.73
7910368895,2026-01-24T22:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,9515.73
7907526397,2026-01-24T18:00:06Z,Contact,Information,2023,17987.0,37900.0,37900.0,15951.0
7907570563,2026-01-24T18:00:06Z,Toyota,Prius,2012,176236.0,6899.0,6899.0,6733.13
7907731960,2026-01-24T12:00:06Z,Contact,Information,2018,136224.0,10900.0,10900.0,15951.0
7908467959,2026-01-24T23:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,15951.0
7909121452,2026-01-24T22:00:05Z,Contact,Information,2020,168000.0,7800.0,7800.0,15951.0
7909128088,2026-01-24T19:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,15951.0
7909263268,2026-01-24T19:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,6733.13
7909780216,2026-01-24T14:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,5195.08
7909864562,2026-01-24T19:00:06Z,Contact,Information,2017,190940.0,7998.0,7998.0,15951.0
7909981811,2026-01-24T22:00:05Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,15951.0
7910148525,2026-01-24T21:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,5195.08
7910180230,2026-01-24T17:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,6733.13
7910365219,2026-01-24T22:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,5195.08
7910434216,2026-01-24T20:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,9515.73
7907533072,2026-01-24T14:00:06Z,Contact,Information,2021,49800.0,18119.0,18119.0,15951.0
7907537591,2026-01-24T22:00:05Z,West,Haven,2007,139022.0,6995.0,6995.0,5195.08
7907553088,2026-01-24T08:00:06Z,Contact,Information,2022,60351.0,22000.0,22000.0,15951.0
7907719320,2026-01-24T21:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,15951.0
7908289714,2026-01-24T17:00:05Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,9515.73
7909183761,2026-01-24T22:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,5195.08
7909485541,2026-01-24T23:00:05Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,6733.13
7909915085,2026-01-24T07:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,9515.73
7910071475,2026-01-24T21:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,5195.08
7910077766,2026-01-24T18:00:06Z,North,Haven,1993,54600.0,3600.0,3600.0,9515.73
7910163582,2026-01-24T22:00:05Z,Contact,Information,2022,44000.0,1500.0,1500.0,15951.0
7910180603,2026-01-24T08:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,15951.0
7910320005,2026-01-24T23:00:05Z,New,Milford,2023,19500.0,21750.0,21750.0,15951.0
7910365259,2026-01-24T20:00:05Z,Contact,Information,2018,97929.0,11500.0,11500.0,15951.0
7910369124,2026-01-24T23:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,15951.0
7907559174,2026-01-24T23:00:05Z,New,Haven,2010,125000.0,9000.0,9000.0,5195.08
7907719387,2026-01-24T19:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,6733.13
7907966612,2026-01-24T21:00:06Z,Contact,Information,2018,51779.0,18495.0,18495.0,15951.0
7908068768,2026-01-24T15:00:06Z,Contact,Information,2014,100000.0,9885.0,9885.0,9515.73
7908467921,2026-01-24T05:00:05Z,Contact,Information,2017,114551.0,7995.0,7995.0,15951.0
7908468426,2026-01-24T22:00:05Z,Contact,Information,2015,93747.0,12425.0,12425.0,9515.73
7908468635,2026-01-24T20:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,9515.73
7908798348,2026-01-24T19:00:06Z,Contact,Information,2016,88000.0,27900.0,27900.0,9515.73
7908860962,2026-01-24T21:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,5195.08
7909295363,2026-01-24T23:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,5195.08
7909956285,2026-01-24T19:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,15951.0
7910096591,2026-01-24T15:00:06Z,Contact,Information,2023,50996.0,23300.0,23300.0,15951.0
7910177914,2026-01-24T20:00:05Z,Contact,Information,2010,207000.0,3200.0,3200.0,5195.08
7910253206,2026-01-24T18:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,15951.0
7910365118,2026-01-24T20:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,15951.0
7910365388,2026-01-24T22:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,9515.73
7910400791,2026-01-24T19:00:06Z,Hyundai,Kona,2018,147000.0,7900.0,7900.0,15951.0
7910449785,2026-01-24T16:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5195.08
7907733349,2026-01-24T12:00:06Z,Contact,Information,2019,93727.0,16900.0,16900.0,15951.0
7908468099,2026-01-24T20:00:05Z,Contact,Information,2014,44623.0,24800.0,24800.0,9515.73
7908569575,2026-01-24T20:00:05Z,North,Branford,2015,156884.0,9295.0,9295.0,6733.13
7908812651,2026-01-24T13:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,9515.73
7909214897,2026-01-24T15:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,9515.73
7910088861,2026-01-24T18:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,5195.08
7910363875,2026-01-24T17:00:05Z,Contact,Information,2014,121071.0,10900.0,10900.0,6733.13
7910393133,2026-01-24T21:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,9515.73
7908467664,2026-01-24T21:00:06Z,Contact,Information,2011,125264.0,9990.0,9990.0,6733.13
7908569881,2026-01-24T09:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,5195.08
7909263214,2026-01-24T22:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,6733.13
7910173735,2026-01-24T21:00:06Z,Contact,Information,2013,159000.0,4700.0,4700.0,6733.13
7910365636,2026-01-24T22:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,15951.0
7910396700,2026-01-24T22:00:05Z,Contact,Information,2013,229000.0,5200.0,5200.0,6733.13
7907656040,2026-01-24T16:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,15951.0
7907670754,2026-01-24T21:00:06Z,Contact,Information,2016,211000.0,10500.0,10500.0,6733.13
7908921742,2026-01-24T12:00:06Z,Contact,Information,2013,113466.0,36900.0,36900.0,9515.73
7909017286,2026-01-24T20:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,6733.13
7909133741,2026-01-24T22:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,6733.13
7909201502,2026-01-24T23:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,5195.08
7909249091,2026-01-24T21:00:06Z,New,Haven,1993,118000.0,23500.0,23500.0,5195.08
7909619906,2026-01-24T21:00:06Z,Contact,Information,2010,165000.0,8995.0,8995.0,5195.08
7909681608,2026-01-24T19:00:06Z,Contact,Information,2012,93601.0,5500.0,5500.0,9515.73
7907558739,2026-01-24T20:00:05Z,Chevrolet,Tahoe,1995,109000.0,10000.0,10000.0,9515.73
7907602083,2026-01-24T23:00:05Z,Contact,Information,2021,42860.0,175.0,175.0,15951.0
7907735889,2026-01-24T12:00:06Z,Contact,Information,2015,146799.0,18900.0,18900.0,6733.13
7907736666,2026-01-24T06:00:06Z,Contact,Information,2016,161440.0,8900.0,8900.0,6733.13
7907762496,2026-01-24T23:00:05Z,Contact,Information,2015,133000.0,5000.0,5000.0,6733.13
7908812607,2026-01-24T08:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,15951.0
7908974505,2026-01-24T21:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,9515.73
7909829530,2026-01-24T20:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,5195.08
7910201296,2026-01-24T13:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,6733.13
7910333376,2026-01-24T15:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,15951.0
7910365522,2026-01-24T21:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,6733.13
7907415073,2026-01-24T12:00:06Z,Contact,Information,2010,219000.0,3900.0,3900.0,5195.08
7907816499,2026-01-24T15:00:06Z,Contact,Information,2022,43603.0,35495.0,35495.0,15951.0
7907937901,2026-01-24T20:00:05Z,Contact,Information,2008,152000.0,2500.0,2500.0,5195.08
7908008367,2026-01-24T18:00:06Z,Contact,Information,1990,280233.0,4850.0,4850.0,5195.08
7908141337,2026-01-24T22:00:05Z,Contact,Information,1951,28994.0,,,9515.73
7908170758,2026-01-24T23:00:05Z,Contact,Information,2011,233000.0,7500.0,7500.0,6733.13
7908241009,2026-01-24T17:00:05Z,Mercedes,C280,2006,135000.0,2500.0,2500.0,5195.08
7908336584,2026-01-24T14:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,6733.13
7908463459,2026-01-24T22:00:05Z,Contact,Information,2012,170000.0,3700.0,3700.0,6733.13
7908488512,2026-01-24T07:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5195.08
7909124566,2026-01-24T13:00:06Z,Contact,Information,2008,167000.0,5700.0,5700.0,5195.08
7909640208,2026-01-24T23:00:05Z,Contact,Information,2007,290000.0,9999.0,9999.0,5195.08
7909828416,2026-01-24T21:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,9515.73
7910363698,2026-01-24T18:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,9515.73
7907352340,2026-01-24T05:00:05Z,Contact,Information,2021,75960.0,175.0,175.0,15951.0
7909372879,2026-01-24T20:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,15951.0
7909741344,2026-01-24T22:00:05Z,Contact,Information,2008,164000.0,4100.0,4100.0,5195.08
7910369046,2026-01-24T17:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,15951.0
7909030100,2026-01-24T23:00:05Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,9515.73
7910465600,2026-01-24T16:00:05Z,Contact,Information,2012,99693.0,10500.0,10500.0,9515.73
7910363781,2026-01-24T23:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,9515.73
7907473479,2026-01-24T05:00:05Z,Super,Duty,2005,310000.0,17900.0,17900.0,5195.08
7907953411,2026-01-24T19:00:06Z,Ford,Focus,2002,141600.0,1000.0,1000.0,5195.08
7908170277,2026-01-24T22:00:05Z,Contact,Information,2011,298000.0,7500.0,7500.0,6733.13
7908212666,2026-01-24T16:00:05Z,New,Haven,2013,93500.0,12000.0,12000.0,9515.73
7908335089,2026-01-24T22:00:05Z,Contact,Information,2012,114000.0,4700.0,4700.0,9515.73
7909614313,2026-01-24T22:00:05Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,15951.0
7909688626,2026-01-24T17:00:05Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,5195.08
7909748279,2026-01-24T22:00:05Z,Contact,Information,2011,130000.0,4950.0,4950.0,6733.13
7910148835,2026-01-24T16:00:05Z,New,Haven,2002,297000.0,4500.0,4500.0,5195.08
