post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909218110,2026-02-02T05:00:06Z,North,Haven,2009,120000.0,3498.0,3498.0,5569.87
7909342557,2026-02-02T05:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,14710.0
7909485285,2026-02-02T05:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3803.33
7909574151,2026-02-02T05:00:06Z,West,Haven,2014,125000.0,13800.0,13800.0,6868.55
7909981020,2026-02-02T05:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,6868.55
7908682700,2026-02-02T05:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,8147.43
7908798143,2026-02-02T05:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,8147.43
7908829985,2026-02-02T05:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,6019.9
7910363737,2026-02-02T05:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,15280.38
7909128088,2026-02-02T05:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,12882.77
7909485541,2026-02-02T05:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,6868.55
7910180603,2026-02-02T05:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,13462.69
7908798348,2026-02-02T05:00:06Z,Contact,Information,2016,88000.0,27900.0,27900.0,15280.38
7910396700,2026-02-02T05:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,6227.56
7910333376,2026-02-02T05:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,12882.77
7908488512,2026-02-02T05:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5543.5
7909124566,2026-02-02T05:00:06Z,Contact,Information,2008,167000.0,5700.0,5700.0,4825.28
7909614313,2026-02-02T05:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,13462.69
7909688626,2026-02-02T05:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,3803.33
7910138731,2026-02-02T05:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,8580.6
7910504142,2026-02-02T05:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,22172.6
7910532486,2026-02-02T05:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,33207.24
7910720854,2026-02-02T05:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,11898.69
7910720927,2026-02-02T05:00:06Z,Contact,Information,2019,93727.0,15900.0,15900.0,14710.0
7910930133,2026-02-02T05:00:06Z,Contact,Information,2008,170484.0,9000.0,9000.0,4825.28
7910929129,2026-02-02T05:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,12389.17
7910946570,2026-02-02T05:00:06Z,Contact,Information,2014,150674.0,7900.0,7900.0,16559.6
7911498273,2026-02-02T05:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,58831.94
7911698307,2026-02-02T05:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,22515.0
7911666005,2026-02-02T05:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,2530.2
7911716103,2026-02-02T05:00:06Z,Contact,Information,2011,153000.0,4950.0,4950.0,6799.06
7911808282,2026-02-02T05:00:06Z,Contact,Information,2013,198000.0,5600.0,5600.0,6227.56
7911720290,2026-02-02T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,8147.43
7911866203,2026-02-02T05:00:06Z,Contact,Information,2011,182000.0,7200.0,7200.0,6019.9
7911871055,2026-02-02T05:00:06Z,Contact,Information,2007,175000.0,3500.0,3500.0,4825.28
7911872794,2026-02-02T05:00:06Z,Contact,Information,2007,95000.0,3000.0,3000.0,6961.17
7912019491,2026-02-02T05:00:06Z,West,Haven,2011,149344.0,5995.0,5995.0,6799.06
7912042988,2026-02-02T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,6961.17
7912042424,2026-02-02T05:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,22515.0
7912042845,2026-02-02T05:00:06Z,Contact,Information,2019,71241.0,15450.0,15450.0,13462.69
7912042812,2026-02-02T05:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,58831.94
7912042309,2026-02-02T05:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,12882.77
7912042147,2026-02-02T05:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,12389.17
7912042226,2026-02-02T05:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,9180.0
7911968419,2026-02-02T05:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,7692.87
7912110995,2026-02-02T05:00:06Z,North,Haven,1993,54600.0,3200.0,3200.0,2990.91
7912258524,2026-02-02T05:00:06Z,Contact,Information,2021,35000.0,19800.0,19800.0,22172.6
7912300509,2026-02-02T05:00:06Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,6019.9
7912385610,2026-02-02T05:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,22515.0
7912302302,2026-02-02T05:00:06Z,West,Haven,2011,115000.0,5975.0,5975.0,9180.0
