post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907634456,2026-01-28T07:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,7191.67
7907852365,2026-01-28T08:00:06Z,Contact,Information,2019,128000.0,19500.0,19500.0,17035.71
7907948803,2026-01-28T08:00:06Z,New,JAPANESE,2023,,,,5588.73
7908066993,2026-01-28T06:01:08Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8636.33
7908459217,2026-01-28T06:01:08Z,Contact,Information,2018,108391.0,13800.0,13800.0,17035.71
7908467748,2026-01-28T07:00:06Z,Contact,Information,2006,94042.0,17950.0,17950.0,9008.18
7908708402,2026-01-28T08:00:06Z,Contact,Information,2008,210000.0,4000.0,4000.0,3098.29
7909007447,2026-01-28T09:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,5446.5
7909017210,2026-01-28T08:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,7349.58
7909032368,2026-01-28T06:01:08Z,Contact,Information,2021,65000.0,15400.0,15400.0,5588.73
7909201307,2026-01-28T09:00:05Z,Contact,Information,2013,133885.0,7250.0,7250.0,11602.47
7909342557,2026-01-28T08:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,14883.91
7909613670,2026-01-28T07:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,9008.18
7909638945,2026-01-28T06:01:08Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,7191.67
7909917736,2026-01-28T08:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,28174.6
7909981020,2026-01-28T05:00:53Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8636.33
7910148126,2026-01-28T08:00:06Z,New,Haven,2002,203000.0,1500.0,1500.0,1820.0
7910148645,2026-01-28T07:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,9008.18
7910198204,2026-01-28T09:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,8636.33
7910202702,2026-01-28T08:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,5588.73
7910289660,2026-01-28T07:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,11602.47
7910315004,2026-01-28T08:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,5588.73
7910320134,2026-01-28T06:01:08Z,Contact,Information,2019,42250.0,18800.0,18800.0,19543.4
7910365326,2026-01-28T08:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,14883.91
7910368989,2026-01-28T08:00:06Z,Contact,Information,2019,182436.0,11250.0,11250.0,17035.71
7907736697,2026-01-28T09:00:05Z,Contact,Information,2025,4100.0,115000.0,115000.0,28174.6
7907860868,2026-01-28T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1820.0
7907890592,2026-01-28T07:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,14883.91
7908000085,2026-01-28T09:00:05Z,Contact,Information,2022,62611.0,25395.0,25395.0,5588.73
7908397761,2026-01-28T09:00:05Z,Land,Rover,1997,10600.0,56000.0,56000.0,7191.67
7908479463,2026-01-28T05:00:53Z,Contact,Information,2005,12800.0,79500.0,79500.0,28174.6
7908700769,2026-01-28T07:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,9008.18
7908726166,2026-01-28T05:00:53Z,Buy,Here,2026,150000.0,588.0,588.0,5588.73
7908798143,2026-01-28T07:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,8636.33
7908819445,2026-01-28T08:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,17035.71
7908864818,2026-01-28T07:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,6834.47
