post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909485285,2026-02-04T06:00:05Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,1904.71
7909613670,2026-02-04T07:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,7643.64
7910198204,2026-02-04T06:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13117.36
7909264965,2026-02-04T07:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,18312.19
7909874957,2026-02-04T07:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,1904.71
7910356164,2026-02-04T07:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,9042.0
7909291760,2026-02-04T06:00:05Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,11548.64
7909263268,2026-02-04T06:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,11479.6
7910148525,2026-02-04T07:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,3448.4
7910180230,2026-02-04T05:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,5226.3
7909485541,2026-02-04T07:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,7988.56
7909915085,2026-02-04T05:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,20969.74
7909295363,2026-02-04T06:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,7265.21
7909214897,2026-02-04T05:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,13441.25
7910365636,2026-02-04T06:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,13117.36
7909681608,2026-02-04T07:00:06Z,Contact,Information,2012,93601.0,5500.0,5500.0,9224.33
7909829530,2026-02-04T07:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,4647.94
7909828416,2026-02-04T05:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,9991.0
7909614313,2026-02-04T05:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,13441.25
7910148835,2026-02-04T05:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,1904.71
7909554049,2026-02-04T06:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,7344.62
7909620923,2026-02-04T07:00:06Z,Contact,Information,2015,118188.0,10998.0,10998.0,9797.9
7910138731,2026-02-04T06:00:05Z,Contact,Information,2022,62864.0,34990.0,34990.0,9991.0
7910269482,2026-02-04T05:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,40815.9
7910522115,2026-02-04T05:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,9211.36
7910522324,2026-02-04T05:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,7988.56
7910522024,2026-02-04T05:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7988.56
7910553877,2026-02-04T06:00:05Z,New,Haven,2018,107000.0,26500.0,26500.0,5464.29
7910574112,2026-02-04T06:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,26104.79
7910521951,2026-02-04T07:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,7100.62
7910625948,2026-02-04T05:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,20969.74
