post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909017210,2026-02-01T05:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,7071.07
7910198204,2026-02-01T05:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13442.21
7910236679,2026-02-01T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1341.6
7910289660,2026-02-01T05:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,7071.07
7909264965,2026-02-01T05:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,15727.27
7909785606,2026-02-01T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1341.6
7910002645,2026-02-01T05:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3771.73
7910259506,2026-02-01T05:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,13130.61
7908961881,2026-02-01T05:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,13130.61
7909291760,2026-02-01T05:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,10404.8
7910368760,2026-02-01T05:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,3770.67
7910368895,2026-02-01T05:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,21623.68
7910434216,2026-02-01T05:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,6512.18
7909485541,2026-02-01T05:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,8077.67
7910400791,2026-02-01T05:00:06Z,Hyundai,Kona,2018,147000.0,7800.0,7800.0,11298.3
7909214897,2026-02-01T05:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,13130.61
7910393133,2026-02-01T05:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,88676.6
7910365636,2026-02-01T05:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,13442.21
7909681608,2026-02-01T05:00:06Z,Contact,Information,2012,93601.0,5500.0,5500.0,8093.3
7908755982,2026-02-01T05:00:06Z,Contact,Information,2008,125000.0,17500.0,17500.0,3770.67
7909640208,2026-02-01T05:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,5535.0
7909741344,2026-02-01T05:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,4768.93
7910465600,2026-02-01T05:00:06Z,Contact,Information,2012,99693.0,10500.0,10500.0,8093.3
7909554049,2026-02-01T05:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,2530.2
7910502626,2026-02-01T05:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,3771.73
7910518833,2026-02-01T05:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,5940.0
7910422844,2026-02-01T05:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,13293.53
7910688162,2026-02-01T05:00:06Z,Contact,Information,2011,122000.0,7700.0,7700.0,9077.5
7910719873,2026-02-01T05:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,7071.07
7910726879,2026-02-01T05:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,3770.67
7910676012,2026-02-01T05:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,25573.0
7910720359,2026-02-01T05:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,11298.3
7910762484,2026-02-01T05:00:06Z,Contact,Information,2009,171000.0,3500.0,3500.0,6699.31
7910794105,2026-02-01T05:00:06Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6213.31
7910929018,2026-02-01T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5940.0
7910944216,2026-02-01T05:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,8558.64
7911290733,2026-02-01T05:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,10310.0
7911808282,2026-02-01T05:00:06Z,Contact,Information,2013,198000.0,5600.0,5600.0,13293.53
7911720290,2026-02-01T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,8077.67
7911835378,2026-02-01T05:00:06Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,8093.3
7912042988,2026-02-01T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,6512.18
7912042424,2026-02-01T05:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,21623.68
7912042845,2026-02-01T05:00:06Z,Contact,Information,2019,71241.0,15450.0,15450.0,13130.61
7912042655,2026-02-01T05:00:06Z,Contact,Information,2019,182436.0,9950.0,9950.0,10404.8
7912000176,2026-02-01T05:00:06Z,Acura,TLX,2022,24000.0,,,10453.33
7912042682,2026-02-01T05:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,8558.64
7912042780,2026-02-01T05:00:06Z,Contact,Information,2013,130090.0,10800.0,10800.0,8558.64
7911968419,2026-02-01T05:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,13293.53
7912300509,2026-02-01T05:00:06Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,6699.31
7912301643,2026-02-01T05:00:06Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4235.45
