post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-27T07:00:06Z,Contact,Information,2017,151410.0,17900.0,17900.0,6864.12
7907852365,2026-01-27T05:00:06Z,Contact,Information,2019,128000.0,19500.0,19500.0,14425.0
7907923469,2026-01-27T05:00:06Z,Contact,Information,2013,122750.0,6250.0,6250.0,9844.6
7907948803,2026-01-27T05:00:06Z,New,JAPANESE,2023,,,,14425.0
7908037115,2026-01-27T05:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,5233.69
7908066993,2026-01-27T08:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,10338.4
7908260824,2026-01-27T06:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,17034.5
7908326904,2026-01-27T08:00:06Z,Contact,Information,2013,140000.0,2400.0,2400.0,13169.4
7908459217,2026-01-27T05:00:06Z,Contact,Information,2018,108391.0,13800.0,13800.0,17034.5
7908467748,2026-01-27T06:00:06Z,Contact,Information,2006,94042.0,17950.0,17950.0,9219.33
7908708402,2026-01-27T07:00:06Z,Contact,Information,2008,210000.0,4000.0,4000.0,5233.69
7909017210,2026-01-27T05:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,6864.12
7909032368,2026-01-27T07:00:06Z,Contact,Information,2021,65000.0,15400.0,15400.0,14425.0
7909342557,2026-01-27T08:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,17034.5
7909638945,2026-01-27T06:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,3833.33
7909917736,2026-01-27T08:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,74775.0
7910148126,2026-01-27T08:00:06Z,New,Haven,2002,203000.0,1500.0,1500.0,5233.69
7910198204,2026-01-27T05:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,10338.4
7910202702,2026-01-27T08:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,14425.0
7910236679,2026-01-27T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3050.53
7910315004,2026-01-27T05:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,14425.0
7910365326,2026-01-27T08:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,17034.5
7910375212,2026-01-27T07:00:06Z,Contact,Information,2016,158974.0,7900.0,7900.0,6864.12
7907860868,2026-01-27T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3050.53
7908000085,2026-01-27T07:00:06Z,Contact,Information,2022,62611.0,25395.0,25395.0,14425.0
7908158275,2026-01-27T07:00:06Z,Contact,Information,2014,195000.0,78000.0,78000.0,6864.12
7908682700,2026-01-27T06:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,8201.79
7908700769,2026-01-27T06:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,5480.27
7908798143,2026-01-27T07:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,8201.79
7908819445,2026-01-27T06:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,4306.4
7908829985,2026-01-27T06:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,6483.5
7908875334,2026-01-27T05:00:06Z,Contact,Information,2003,248000.0,3000.0,3000.0,5233.69
7908924663,2026-01-27T06:00:06Z,Contact,Information,2013,164000.0,8000.0,8000.0,6864.12
7909005925,2026-01-27T08:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,5233.69
7909264965,2026-01-27T08:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,17034.5
7909785606,2026-01-27T07:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3050.53
7909871431,2026-01-27T08:00:06Z,Contact,Information,2017,176186.0,5900.0,5900.0,6864.12
7910365567,2026-01-27T06:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,17034.5
7910369158,2026-01-27T05:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,14425.0
7910403796,2026-01-27T08:00:06Z,Chevy,Cruze,2012,143000.0,2500.0,2500.0,6483.5
7907612612,2026-01-27T05:00:06Z,Contact,Information,2012,3966.0,16.0,16.0,74775.0
7907728745,2026-01-27T08:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,9219.33
7907776272,2026-01-27T08:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,18136.9
7907797203,2026-01-27T08:00:06Z,Contact,Information,2018,160000.0,20000.0,20000.0,6864.12
7907936570,2026-01-27T07:00:06Z,Contact,Information,2021,49543.0,23895.0,23895.0,18136.9
7908284476,2026-01-27T07:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3050.53
7908374887,2026-01-27T08:00:06Z,New,Haven,2002,118000.0,6500.0,6500.0,9219.33
7909874957,2026-01-27T08:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,3050.53
7910129832,2026-01-27T07:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,10338.4
7910210766,2026-01-27T05:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,4306.4
7910356164,2026-01-27T08:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,18136.9
7910363737,2026-01-27T05:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,17034.5
7910363813,2026-01-27T08:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,5480.27
7910363845,2026-01-27T06:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,17034.5
7910365362,2026-01-27T05:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,9844.6
7910365425,2026-01-27T08:00:06Z,Contact,Information,2000,120123.0,5900.0,5900.0,9219.33
7908213123,2026-01-27T06:00:06Z,Contact,Information,1965,66000.0,20000.0,20000.0,9219.33
7908361853,2026-01-27T08:00:06Z,Contact,Information,2008,100000.0,3999.0,3999.0,9219.33
7908387878,2026-01-27T06:00:06Z,Contact,Information,2013,158000.0,2600.0,2600.0,6864.12
7909067498,2026-01-27T08:00:06Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,4306.4
7909263249,2026-01-27T07:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,6864.12
7909291760,2026-01-27T07:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,10338.4
7910365475,2026-01-27T08:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,6483.5
7910368690,2026-01-27T07:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,9219.33
7910368719,2026-01-27T06:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,17034.5
7910368760,2026-01-27T08:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,5480.27
7908226695,2026-01-27T06:00:06Z,Contact,Information,2006,108800.0,7000.0,7000.0,9219.33
7908467959,2026-01-27T07:00:06Z,Contact,Information,2019,123625.0,9600.0,9600.0,14425.0
7909780216,2026-01-27T06:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,5233.69
7909864562,2026-01-27T08:00:06Z,Contact,Information,2017,190940.0,7998.0,7998.0,6864.12
7910180230,2026-01-27T06:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,6483.5
7910365219,2026-01-27T05:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,3050.53
7910434216,2026-01-27T06:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,9219.33
7910077766,2026-01-27T06:00:06Z,North,Haven,1993,54600.0,3600.0,3600.0,9219.33
7910320005,2026-01-27T05:00:06Z,New,Milford,2023,19500.0,21750.0,21750.0,24056.0
7910369124,2026-01-27T05:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,17034.5
7907719387,2026-01-27T08:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,9844.6
7908068768,2026-01-27T08:00:06Z,Contact,Information,2014,100000.0,9885.0,9885.0,17034.5
7908467921,2026-01-27T05:00:06Z,Contact,Information,2017,114551.0,7995.0,7995.0,17034.5
7908468426,2026-01-27T06:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,17034.5
7908860962,2026-01-27T05:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,3050.53
7909956285,2026-01-27T07:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,18136.9
7908468099,2026-01-27T07:00:06Z,Contact,Information,2014,44623.0,24800.0,24800.0,17034.5
