post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913834627,2026-02-24T05:00:06Z,Contact,Information,2012,97235.0,2000.0,2000.0,8700.0
7913877277,2026-02-24T05:00:06Z,Contact,Information,2005,205000.0,2500.0,2500.0,2100.0
7914053981,2026-02-24T05:00:06Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8240.51
7914050315,2026-02-24T05:00:06Z,Contact,Information,2016,108000.0,13500.0,13500.0,15272.5
7914032933,2026-02-24T05:00:06Z,Contact,Information,1976,139000.0,25000.0,25000.0,4411.56
7914020503,2026-02-24T05:00:06Z,Ford,Edge,2013,120000.0,7985.0,7985.0,8240.51
7914158043,2026-02-24T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914155390,2026-02-24T05:00:06Z,Contact,Information,2008,152000.0,2200.0,2200.0,4490.0
7914351064,2026-02-24T05:00:06Z,Contact,Information,2013,102690.0,7500.0,7500.0,12566.39
7914351741,2026-02-24T05:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,8240.51
7914314225,2026-02-24T05:00:06Z,Contact,Information,2004,173385.0,3495.0,3495.0,5268.5
7914302540,2026-02-24T05:00:06Z,Contact,Information,2015,67949.0,6995.0,6995.0,18428.33
7914312943,2026-02-24T05:00:06Z,Contact,Information,2006,76859.0,8495.0,8495.0,10348.5
7914556203,2026-02-24T05:00:06Z,Contact,Information,2015,122461.0,17980.0,17980.0,8240.51
7914793597,2026-02-24T05:00:06Z,Contact,Information,2008,210000.0,3000.0,3000.0,3634.21
7914679217,2026-02-24T05:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,15272.5
7914877915,2026-02-24T05:00:06Z,West,Haven,2001,171250.0,6600.0,6600.0,5268.5
7915032216,2026-02-24T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915109247,2026-02-24T05:00:06Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,6743.77
7915119686,2026-02-24T05:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,18428.33
7915119962,2026-02-24T05:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,11381.58
7915119487,2026-02-24T05:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,8700.0
7915119320,2026-02-24T05:00:06Z,Contact,Information,2020,82675.0,15850.0,15850.0,16399.09
7915119890,2026-02-24T05:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,43595.45
7915120275,2026-02-24T05:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,55793.0
7915119292,2026-02-24T05:00:06Z,Contact,Information,2019,54917.0,11900.0,11900.0,17402.84
7915119464,2026-02-24T05:00:06Z,Contact,Information,2019,108950.0,15500.0,15500.0,15432.6
7915364604,2026-02-24T05:00:06Z,Contact,Information,2023,54799.0,20295.0,20295.0,17402.84
7915584498,2026-02-24T05:00:06Z,Contact,Information,2010,150000.0,4500.0,4500.0,5779.23
7915848987,2026-02-24T05:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3577.89
7915693847,2026-02-24T05:00:06Z,Contact,Information,2018,181512.0,9599.0,9599.0,9213.13
7915899622,2026-02-24T05:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,30970.8
7915913986,2026-02-24T05:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,23555.45
7916081797,2026-02-24T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915989257,2026-02-24T05:00:06Z,Contact,Information,1994,32000.0,11500.0,11500.0,2000.0
7916255513,2026-02-24T05:00:06Z,Contact,Information,2011,182000.0,6800.0,6800.0,5355.21
7916391229,2026-02-24T05:00:06Z,Subaru,Forester,2015,90000.0,9900.0,9900.0,10865.94
7916448956,2026-02-24T05:00:06Z,Acura,TLX,2022,24000.0,,,23016.54
7916388502,2026-02-24T05:00:06Z,Contact,Information,2017,164857.0,14900.0,14900.0,14418.18
7916499916,2026-02-24T05:00:06Z,Chevy,Cruze,2012,120000.0,2800.0,2800.0,6743.77
7916481977,2026-02-24T05:00:06Z,New,Haven,1983,80000.0,12500.0,12500.0,22662.5
7916607914,2026-02-24T05:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,10791.61
7916662009,2026-02-24T05:00:06Z,Contact,Information,2022,38292.0,27495.0,27495.0,19948.62
7916892064,2026-02-24T05:00:06Z,Contact,Information,2020,69945.0,24495.0,24495.0,23555.45
7917019692,2026-02-24T05:00:06Z,Cadillac,ATS,2014,130000.0,6885.0,6885.0,8240.51
7917032080,2026-02-24T05:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2000.0
7917147117,2026-02-24T05:00:06Z,Contact,Information,2026,150000.0,75.0,75.0,321.5
7917168796,2026-02-24T05:00:06Z,Lexus,GX,2015,99800.0,3700.0,3700.0,10865.94
7917139235,2026-02-24T05:00:06Z,New,Haven,2018,71621.0,21630.0,21630.0,18428.33
7917147628,2026-02-24T05:00:06Z,New,Haven,2006,135000.0,2000.0,2000.0,5350.0
