post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913609361,2026-02-22T07:00:58Z,Contact,Information,2009,68600.0,9000.0,9000.0,10997.38
7913572016,2026-02-22T06:00:08Z,Contact,Information,2026,150000.0,588.0,588.0,356.16
7913564761,2026-02-22T07:00:58Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,5759.8
7913632137,2026-02-22T05:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,7988.28
7913649031,2026-02-22T05:00:06Z,Contact,Information,2020,37686.0,27900.0,27900.0,22577.89
7913653322,2026-02-22T05:00:06Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,10997.38
7913710492,2026-02-22T06:00:08Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,7250.62
7913715513,2026-02-22T05:00:06Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,22577.89
7913783198,2026-02-22T07:00:58Z,Contact,Information,2009,156000.0,2700.0,2700.0,4590.0
7913877277,2026-02-22T06:00:08Z,Contact,Information,2005,205000.0,2500.0,2500.0,2673.08
7913926063,2026-02-22T06:00:08Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,107066.6
7913975531,2026-02-22T05:00:06Z,Contact,Information,1991,58000.0,9500.0,9500.0,10997.38
7914053981,2026-02-22T05:00:06Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9740.29
7914080315,2026-02-22T05:00:06Z,West,Haven,2017,111500.0,6500.0,6500.0,14070.09
7914000976,2026-02-22T07:00:58Z,Contact,Information,2014,154244.0,7998.0,7998.0,7988.28
7914091080,2026-02-22T07:00:58Z,Contact,Information,1964,74212.0,12450.0,12450.0,48781.82
7914158043,2026-02-22T06:00:08Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914225884,2026-02-22T06:00:08Z,Contact,Information,2017,128364.0,13998.0,13998.0,14070.09
7914254836,2026-02-22T07:00:58Z,Contact,Information,2013,120000.0,10500.0,10500.0,7079.6
7914223614,2026-02-22T06:00:08Z,Audi,S5,2015,102989.0,14200.0,14200.0,9230.0
7914215279,2026-02-22T05:00:06Z,Toyota,Camry,2005,192000.0,2500.0,2500.0,2673.08
7914292181,2026-02-22T06:00:08Z,Contact,Information,2017,73472.0,25995.0,25995.0,13745.0
7914308184,2026-02-22T05:00:06Z,Contact,Information,2013,124060.0,12495.0,12495.0,7079.6
7914299612,2026-02-22T06:00:08Z,Contact,Information,2016,119926.0,16495.0,16495.0,10230.09
7914289407,2026-02-22T07:00:58Z,Contact,Information,2020,100253.0,10995.0,10995.0,17199.68
7914294634,2026-02-22T07:00:58Z,Contact,Information,2017,106729.0,16495.0,16495.0,14070.09
7914314225,2026-02-22T07:00:58Z,Contact,Information,2004,173385.0,3495.0,3495.0,3815.31
7914306126,2026-02-22T07:00:58Z,Contact,Information,2013,51751.0,7495.0,7495.0,10997.38
7914316052,2026-02-22T06:00:08Z,Contact,Information,1989,97000.0,5495.0,5495.0,10737.5
7914302540,2026-02-22T05:00:06Z,Contact,Information,2015,67949.0,6995.0,6995.0,18528.33
7914351638,2026-02-22T06:00:08Z,Contact,Information,2018,124228.0,13900.0,13900.0,14834.5
7914365738,2026-02-22T07:00:58Z,Contact,Information,2009,140000.0,3000.0,3000.0,4590.0
7914304671,2026-02-22T07:00:58Z,Contact,Information,2014,177195.0,9795.0,9795.0,13710.06
7914658826,2026-02-22T07:00:58Z,Contact,Information,2000,244000.0,6800.0,6800.0,9078.14
7914671740,2026-02-22T06:00:08Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,7250.62
7914679456,2026-02-22T06:00:08Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,7464.0
7914769527,2026-02-22T07:00:58Z,Contact,Information,2010,219000.0,3900.0,3900.0,4385.29
7914781912,2026-02-22T06:00:08Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10208.6
7914776712,2026-02-22T05:00:06Z,New,Haven,2012,200000.0,3200.0,3200.0,4385.29
7914655918,2026-02-22T06:00:08Z,Contact,Information,2005,124000.0,2300.0,2300.0,5759.8
7914781844,2026-02-22T05:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,10685.5
7914781864,2026-02-22T07:00:58Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,9740.29
7914855000,2026-02-22T05:00:06Z,Contact,Information,2017,84980.0,7000.0,7000.0,12899.9
7914904102,2026-02-22T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7914877915,2026-02-22T07:00:58Z,West,Haven,2001,171250.0,6600.0,6600.0,3815.31
7914908168,2026-02-22T05:00:06Z,New,Haven,2013,193000.0,2900.0,2900.0,7433.93
7915006177,2026-02-22T07:00:58Z,Contact,Information,2019,78000.0,7500.0,7500.0,20624.21
7915006026,2026-02-22T06:00:08Z,Contact,Information,2009,79780.0,11950.0,11950.0,23563.33
7915101034,2026-02-22T07:00:58Z,New,Haven,1993,118000.0,21500.0,21500.0,10737.5
7915109247,2026-02-22T07:00:58Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,7015.33
7915119788,2026-02-22T06:00:08Z,Contact,Information,2012,136009.0,10750.0,10750.0,7657.78
7915113564,2026-02-22T07:00:58Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7915120130,2026-02-22T07:00:58Z,Contact,Information,2019,55301.0,15900.0,15900.0,18463.14
7915154870,2026-02-22T07:00:58Z,Contact,Information,2022,59285.0,20995.0,20995.0,12675.0
7915119408,2026-02-22T06:00:08Z,Contact,Information,2017,120894.0,12500.0,12500.0,14070.09
7915120180,2026-02-22T07:00:58Z,Contact,Information,2021,114305.0,21500.0,21500.0,15309.4
7915120275,2026-02-22T05:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,55450.0
7915119292,2026-02-22T06:00:08Z,Contact,Information,2019,54917.0,11900.0,11900.0,18463.14
7915122008,2026-02-22T06:00:08Z,Contact,Information,2015,110000.0,10900.0,10900.0,15774.55
7915089801,2026-02-22T07:00:58Z,Contact,Information,2020,43000.0,36000.0,36000.0,20563.3
7915119548,2026-02-22T05:00:06Z,Contact,Information,2000,120123.0,4900.0,4900.0,10737.5
7915119997,2026-02-22T07:00:58Z,Contact,Information,2013,130090.0,11900.0,11900.0,7079.6
