post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909201307,2026-02-04T16:00:05Z,Contact,Information,2013,133885.0,6999.0,6999.0,10646.27
7909218110,2026-02-04T10:00:06Z,North,Haven,2009,120000.0,3498.0,3498.0,6423.08
7909342557,2026-02-04T16:00:05Z,Contact,Information,2017,92800.0,32000.0,32000.0,12605.45
7909485285,2026-02-04T20:00:05Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4348.8
7909574151,2026-02-05T00:00:17Z,West,Haven,2014,125000.0,13800.0,13800.0,6983.55
7909613670,2026-02-05T02:00:05Z,Honda,CRV,2012,97235.0,2000.0,2000.0,9047.92
7909981020,2026-02-04T21:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,6983.55
7909984388,2026-02-05T02:00:05Z,Contact,Information,2022,36797.0,22205.0,22205.0,17570.53
7910148126,2026-02-05T02:00:05Z,New,Haven,2002,203000.0,1500.0,1500.0,4348.8
7910148645,2026-02-04T22:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,8133.4
7910198204,2026-02-05T01:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13449.42
7910236679,2026-02-04T13:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2175.2
7910289660,2026-02-05T00:00:17Z,Contact,Information,2015,150818.0,7900.0,7900.0,7495.84
7910315004,2026-02-05T00:00:17Z,Contact,Information,2022,69085.0,41995.0,41995.0,9431.38
7910320134,2026-02-04T17:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,17570.53
7909264965,2026-02-04T20:00:05Z,Contact,Information,2017,88999.0,22000.0,22000.0,12605.45
7909601634,2026-02-05T02:00:05Z,Contact,Information,2022,43287.0,64993.0,64993.0,17570.53
7909613041,2026-02-05T00:00:17Z,North,Branford,2013,119925.0,12400.0,12400.0,3538.61
7909785606,2026-02-05T01:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2175.2
7910002645,2026-02-05T00:00:17Z,Contact,Information,2007,185000.0,588.0,588.0,4348.8
7910259506,2026-02-05T02:00:05Z,Contact,Information,2011,71577.0,6300.0,6300.0,9047.92
