post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912146008,2026-02-14T05:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,6321.32
7912453158,2026-02-14T05:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5208.24
7912455401,2026-02-14T05:00:05Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,4179.62
7912574667,2026-02-14T05:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,5841.5
7912640194,2026-02-14T05:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,7298.7
7912685286,2026-02-14T05:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,41755.0
7912596726,2026-02-14T05:00:05Z,Jeep,Wrangler,2018,129148.0,16995.0,16995.0,15437.9
7912419736,2026-02-14T05:00:05Z,Contact,Information,2021,45827.0,29995.0,29995.0,31553.94
7912742295,2026-02-14T05:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,6760.0
7912765669,2026-02-14T05:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,7298.7
7912903830,2026-02-14T05:00:05Z,Contact,Information,2005,191518.0,4200.0,4200.0,2636.36
7912916784,2026-02-14T05:00:05Z,South,Orange,2017,90000.0,499.0,499.0,14636.36
7912866976,2026-02-14T05:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,3040.0
7912878686,2026-02-14T05:00:05Z,Contact,Information,2009,179000.0,3650.0,3650.0,6321.32
7913071602,2026-02-14T05:00:05Z,Contact,Information,2022,36866.0,22295.0,22295.0,20198.58
7913302759,2026-02-14T05:00:05Z,Contact,Information,2012,114000.0,4500.0,4500.0,7877.0
7913609361,2026-02-14T05:00:05Z,Contact,Information,2009,68600.0,9000.0,9000.0,6369.17
7913644246,2026-02-14T05:00:05Z,Contact,Information,2023,23023.0,30900.0,30900.0,25720.9
7913646164,2026-02-14T05:00:05Z,Contact,Information,2010,168916.0,12500.0,12500.0,6321.32
7913650119,2026-02-14T05:00:05Z,Contact,Information,2017,147888.0,13500.0,13500.0,13222.92
7913653322,2026-02-14T05:00:05Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,10814.64
7913710492,2026-02-14T05:00:05Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,7522.39
7913852815,2026-02-14T05:00:05Z,Contact,Information,2008,114000.0,8000.0,8000.0,8054.0
7913651668,2026-02-14T05:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,13222.92
7913926063,2026-02-14T05:00:05Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,90333.33
7913933271,2026-02-14T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,3483.09
7913975531,2026-02-14T05:00:05Z,Contact,Information,1991,58000.0,9500.0,9500.0,10814.64
7914053981,2026-02-14T05:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9097.23
7914050315,2026-02-14T05:00:05Z,Contact,Information,2016,108000.0,13500.0,13500.0,14824.55
7914099666,2026-02-14T05:00:05Z,West,Haven,2007,139022.0,5995.0,5995.0,5208.24
7914166866,2026-02-14T05:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,8559.8
7914215324,2026-02-14T05:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,6760.0
7914254836,2026-02-14T05:00:05Z,Contact,Information,2013,120000.0,10500.0,10500.0,6760.0
7914223614,2026-02-14T05:00:05Z,Audi,S5,2015,102989.0,14200.0,14200.0,9270.5
7914308184,2026-02-14T05:00:05Z,Contact,Information,2013,124060.0,12495.0,12495.0,6760.0
7914351741,2026-02-14T05:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,10615.33
7914311869,2026-02-14T05:00:05Z,Contact,Information,2008,97458.0,16495.0,16495.0,6074.4
7914351220,2026-02-14T05:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,18847.27
7914351145,2026-02-14T05:00:05Z,Contact,Information,2012,136009.0,10750.0,10750.0,8218.5
7914351566,2026-02-14T05:00:05Z,Contact,Information,2014,106451.0,11950.0,11950.0,14824.55
7914351855,2026-02-14T05:00:05Z,Contact,Information,2010,122487.0,6400.0,6400.0,4652.54
7914492831,2026-02-14T05:00:05Z,Contact,Information,2017,98165.0,14700.0,14700.0,14636.36
7914681045,2026-02-14T05:00:05Z,Contact,Information,2015,173000.0,7500.0,7500.0,15152.07
7914737145,2026-02-14T05:00:05Z,Contact,Information,2015,180000.0,3000.0,3000.0,15152.07
7914786990,2026-02-14T05:00:05Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,7522.39
7914793597,2026-02-14T05:00:05Z,Contact,Information,2008,210000.0,3000.0,3000.0,3483.09
7914679456,2026-02-14T05:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,6760.0
7914789323,2026-02-14T05:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,3746.33
7914814317,2026-02-14T05:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,366.93
7914904122,2026-02-14T05:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
