post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907634456,2026-01-28T07:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,34534.67
7907852365,2026-01-28T08:00:06Z,Contact,Information,2019,128000.0,19500.0,19500.0,13051.38
7907948803,2026-01-28T08:00:06Z,New,JAPANESE,2023,,,,13051.38
7908066993,2026-01-28T06:01:08Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,7679.0
7908459217,2026-01-28T06:01:08Z,Contact,Information,2018,108391.0,13800.0,13800.0,16398.22
7908467748,2026-01-28T07:00:06Z,Contact,Information,2006,94042.0,17950.0,17950.0,8590.75
7908708402,2026-01-28T08:00:06Z,Contact,Information,2008,210000.0,4000.0,4000.0,3598.21
7909017210,2026-01-28T08:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,7179.6
7909032368,2026-01-28T06:01:08Z,Contact,Information,2021,65000.0,15400.0,15400.0,14542.86
7909201307,2026-01-28T05:00:53Z,Contact,Information,2013,133885.0,7250.0,7250.0,10518.46
7909342557,2026-01-28T08:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,16398.22
7909613670,2026-01-28T07:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,8590.75
7909638945,2026-01-28T06:01:08Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,6629.62
7909917736,2026-01-28T08:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,34534.67
7909981020,2026-01-28T05:00:53Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7679.0
7910148126,2026-01-28T08:00:06Z,New,Haven,2002,203000.0,1500.0,1500.0,2018.53
7910148645,2026-01-28T07:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,8590.75
7910202702,2026-01-28T08:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,14542.86
7910289660,2026-01-28T07:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,6017.5
7910315004,2026-01-28T08:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,14542.86
7910320134,2026-01-28T06:01:08Z,Contact,Information,2019,42250.0,18800.0,18800.0,21240.93
7910365326,2026-01-28T08:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,16398.22
7910368989,2026-01-28T08:00:06Z,Contact,Information,2019,182436.0,11250.0,11250.0,15135.0
7907890592,2026-01-28T07:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,16398.22
7908000085,2026-01-28T05:00:53Z,Contact,Information,2022,62611.0,25395.0,25395.0,14542.86
7908479463,2026-01-28T05:00:53Z,Contact,Information,2005,12800.0,79500.0,79500.0,34534.67
7908700769,2026-01-28T07:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,8590.75
7908726166,2026-01-28T05:00:53Z,Buy,Here,2026,150000.0,588.0,588.0,6017.5
7908798143,2026-01-28T07:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,7679.0
7908819445,2026-01-28T08:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,15135.0
7908864818,2026-01-28T07:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,6715.89
7909086724,2026-01-28T08:00:06Z,West,Hartford,2015,99480.0,7500.0,7500.0,6629.62
7909601634,2026-01-28T07:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,21240.93
7909785606,2026-01-28T05:00:53Z,Dodge,Neon,2002,150000.0,588.0,588.0,2018.53
7910259506,2026-01-28T06:01:08Z,Contact,Information,2011,71577.0,6300.0,6300.0,8590.75
7910365294,2026-01-28T08:00:06Z,Contact,Information,2013,130090.0,10800.0,10800.0,10518.46
7910365567,2026-01-28T08:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,16398.22
7910368951,2026-01-28T08:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,34534.67
7910403796,2026-01-28T06:01:08Z,Chevy,Cruze,2012,143000.0,2500.0,2500.0,7278.53
7907728745,2026-01-28T05:00:53Z,Contact,Information,2006,94000.0,2800.0,2800.0,8590.75
7907776272,2026-01-28T07:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,21240.93
7907797203,2026-01-28T06:01:08Z,Contact,Information,2018,160000.0,20000.0,20000.0,7179.6
7908256684,2026-01-28T08:00:06Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,5541.82
7908491737,2026-01-28T06:01:08Z,Contact,Information,2013,230000.0,8000.0,8000.0,15135.0
