post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912885593,2026-02-17T07:00:27Z,Contact,Information,2018,76890.0,14500.0,14500.0,12234.5
7912904300,2026-02-17T06:00:34Z,Buy,Here,2026,150000.0,200.0,200.0,378.86
7912916784,2026-02-17T07:00:27Z,South,Orange,2017,90000.0,499.0,499.0,12847.37
7912961366,2026-02-17T05:00:30Z,Contact,Information,2009,114115.0,6000.0,6000.0,6041.79
7912956611,2026-02-17T05:00:30Z,Contact,Information,2007,104000.0,11000.0,11000.0,7937.79
7913010811,2026-02-17T07:00:27Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,9511.7
7912960584,2026-02-17T07:00:27Z,Contact,Information,2016,81652.0,7500.0,7500.0,23980.0
7912916991,2026-02-17T05:00:30Z,South,Orange,2019,50000.0,500.0,500.0,19277.43
7913112877,2026-02-17T07:00:27Z,Ford,Escape,2013,125000.0,6500.0,6500.0,9511.7
7913113739,2026-02-17T06:00:34Z,Contact,Information,2012,125000.0,5500.0,5500.0,9793.89
7913209072,2026-02-17T06:00:34Z,Contact,Information,2014,78500.0,,,12234.5
7913309131,2026-02-17T05:00:30Z,North,Haven,2019,141300.0,8500.0,8500.0,9771.4
7913239184,2026-02-17T07:00:27Z,Subaru,Outback,2013,103581.0,6995.0,6995.0,9395.67
7913290658,2026-02-17T07:00:27Z,West,Haven,2014,169330.0,10500.0,10500.0,7210.4
7913315110,2026-02-17T07:00:27Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,6444.4
7913366559,2026-02-17T06:00:34Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,47310.0
7913344795,2026-02-17T06:00:34Z,Contact,Information,2011,140000.0,4500.0,4500.0,6740.0
7913410250,2026-02-17T07:00:27Z,Contact,Information,2015,200222.0,5000.0,5000.0,5816.5
7913489282,2026-02-17T07:00:27Z,Contact,Information,2015,133000.0,4900.0,4900.0,8275.22
7913492747,2026-02-17T05:00:30Z,Contact,Information,2016,180000.0,5400.0,5400.0,14261.44
7913486131,2026-02-17T07:00:27Z,Contact,Information,2020,115000.0,6800.0,6800.0,18337.92
7913609361,2026-02-17T06:00:34Z,Contact,Information,2009,68600.0,9000.0,9000.0,7378.0
7913632137,2026-02-17T06:00:34Z,Contact,Information,2015,155150.0,8998.0,8998.0,8083.69
7913632165,2026-02-17T07:00:27Z,Contact,Information,2016,165728.0,9998.0,9998.0,14261.44
7913646164,2026-02-17T05:00:30Z,Contact,Information,2010,168916.0,12500.0,12500.0,6041.56
7913648194,2026-02-17T07:00:27Z,Contact,Information,2015,158911.0,6900.0,6900.0,7062.73
7913653322,2026-02-17T05:00:30Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,9816.6
7913688081,2026-02-17T05:00:30Z,New,Haven,2013,153000.0,3995.0,3995.0,7210.4
7913710492,2026-02-17T05:00:30Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,8275.22
7913715513,2026-02-17T05:00:30Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,25870.4
7913647324,2026-02-17T07:00:27Z,Contact,Information,2014,100987.0,7500.0,7500.0,12670.42
7913783198,2026-02-17T05:00:30Z,Contact,Information,2009,156000.0,2700.0,2700.0,4432.31
7913834627,2026-02-17T07:00:27Z,Contact,Information,2012,97235.0,2000.0,2000.0,7544.8
7913651668,2026-02-17T07:00:27Z,Contact,Information,2019,140598.0,10900.0,10900.0,9771.4
7913877277,2026-02-17T07:00:27Z,Contact,Information,2005,205000.0,2500.0,2500.0,2427.27
7913933271,2026-02-17T05:00:30Z,Contact,Information,2007,185000.0,588.0,588.0,2486.4
7914050315,2026-02-17T05:00:30Z,Contact,Information,2016,108000.0,13500.0,13500.0,15538.18
7914032933,2026-02-17T05:00:30Z,Contact,Information,1976,139000.0,25000.0,25000.0,3895.38
7914110230,2026-02-17T07:00:27Z,Contact,Information,2013,150000.0,4300.0,4300.0,8083.69
7914166866,2026-02-17T07:00:27Z,Contact,Information,2019,166000.0,7900.0,7900.0,9136.18
7914091080,2026-02-17T07:00:27Z,Contact,Information,1964,74212.0,12450.0,12450.0,47310.0
7914158043,2026-02-17T05:00:30Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914225884,2026-02-17T07:00:27Z,Contact,Information,2017,128364.0,13998.0,13998.0,14566.64
7914254836,2026-02-17T05:00:30Z,Contact,Information,2013,120000.0,10500.0,10500.0,9511.7
7914215279,2026-02-17T05:00:30Z,Toyota,Camry,2005,192000.0,2500.0,2500.0,2427.27
7914257958,2026-02-17T06:00:34Z,West,Haven,2014,115525.0,5988.0,5988.0,7210.4
7914292181,2026-02-17T07:00:27Z,Contact,Information,2017,73472.0,25995.0,25995.0,12234.5
7914300673,2026-02-17T07:00:27Z,Contact,Information,2016,128235.0,9495.0,9495.0,8275.22
7914285252,2026-02-17T05:00:30Z,Contact,Information,2022,111264.0,12995.0,12995.0,18337.92
7914289407,2026-02-17T06:00:34Z,Contact,Information,2020,100253.0,10995.0,10995.0,18337.92
7914351064,2026-02-17T07:00:27Z,Contact,Information,2013,102690.0,7500.0,7500.0,12670.42
7914294634,2026-02-17T05:00:30Z,Contact,Information,2017,106729.0,16495.0,16495.0,14566.64
7914352032,2026-02-17T06:00:34Z,Contact,Information,2012,100205.0,7950.0,7950.0,7544.8
7914306126,2026-02-17T07:00:27Z,Contact,Information,2013,51751.0,7495.0,7495.0,9816.6
7914351638,2026-02-17T07:00:27Z,Contact,Information,2018,124228.0,13900.0,13900.0,14566.64
7914365738,2026-02-17T06:00:34Z,Contact,Information,2009,140000.0,3000.0,3000.0,5511.54
7914556203,2026-02-17T07:00:27Z,Contact,Information,2015,122461.0,19980.0,19980.0,9511.7
7914671740,2026-02-17T05:00:30Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,8275.22
7914648047,2026-02-17T06:00:34Z,New,Haven,2011,206000.0,5000.0,5000.0,4480.77
7914710495,2026-02-17T06:00:34Z,Land,Rover,1997,10600.0,56000.0,56000.0,37181.36
7914742600,2026-02-17T06:00:34Z,Contact,Information,2007,118000.0,4800.0,4800.0,6041.79
7914781965,2026-02-17T05:00:30Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,12149.33
7914787289,2026-02-17T07:00:27Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,9395.67
7914787107,2026-02-17T07:00:27Z,Subaru,XV,2014,124824.0,10900.0,10900.0,9511.7
7914793597,2026-02-17T06:00:34Z,Contact,Information,2008,210000.0,3000.0,3000.0,4480.77
7914674958,2026-02-17T06:00:34Z,Volvo,S60,2014,143000.0,5885.0,5885.0,12149.33
7914679456,2026-02-17T07:00:27Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,9511.7
7914758204,2026-02-17T07:00:27Z,Contact,Information,2011,133000.0,2650.0,2650.0,9793.89
7914788813,2026-02-17T07:00:27Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5562.53
7914789323,2026-02-17T07:00:27Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,4925.0
7914811650,2026-02-17T07:00:27Z,Contact,Information,2011,146000.0,7100.0,7100.0,6740.0
7914814317,2026-02-17T07:00:27Z,Buy,Here,2026,150000.0,300.0,300.0,378.86
7914782008,2026-02-17T05:00:30Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,9771.4
7914820691,2026-02-17T06:00:34Z,New,Haven,1995,79240.0,27000.0,27000.0,6115.38
7914781912,2026-02-17T07:00:27Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,9771.4
7914790621,2026-02-17T06:00:34Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,6444.4
7914811926,2026-02-17T07:00:27Z,Contact,Information,2009,179000.0,6800.0,6800.0,6041.56
7914831798,2026-02-17T06:00:34Z,Contact,Information,2014,99900.0,18500.0,18500.0,12670.42
7914781844,2026-02-17T05:00:30Z,Benz,CLA,2016,99200.0,11800.0,11800.0,10327.31
7914787364,2026-02-17T06:00:34Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,5562.53
7914790712,2026-02-17T06:00:34Z,Honda,CR,2016,87467.0,13900.0,13900.0,10327.31
7914877915,2026-02-17T06:00:34Z,West,Haven,2001,171250.0,6600.0,6600.0,3895.38
7914921963,2026-02-17T06:00:34Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,23980.0
7914788948,2026-02-17T05:00:30Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,9511.7
7914921988,2026-02-17T06:00:34Z,Contact,Information,2016,100300.0,14800.0,14800.0,12670.42
7915083483,2026-02-17T07:00:27Z,Contact,Information,2012,200000.0,3950.0,3950.0,4480.77
7915088333,2026-02-17T06:00:34Z,Contact,Information,2015,155446.0,9499.0,9499.0,8083.69
7915088302,2026-02-17T06:00:34Z,Contact,Information,2014,116909.0,10998.0,10998.0,9511.7
7915101034,2026-02-17T07:00:27Z,New,Haven,1993,118000.0,21500.0,21500.0,10249.5
7915109247,2026-02-17T06:00:34Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,5378.0
7915113392,2026-02-17T07:00:27Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7915119788,2026-02-17T05:00:30Z,Contact,Information,2012,136009.0,10750.0,10750.0,9793.89
7915113564,2026-02-17T07:00:27Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7915119649,2026-02-17T06:00:34Z,Contact,Information,2016,48019.0,12850.0,12850.0,18565.71
7915119836,2026-02-17T06:00:34Z,Contact,Information,2019,71241.0,14500.0,14500.0,20166.32
7915120130,2026-02-17T06:00:34Z,Contact,Information,2019,55301.0,15900.0,15900.0,19277.43
7915125382,2026-02-17T07:00:27Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,3895.38
7915119890,2026-02-17T06:00:34Z,Contact,Information,1966,59985.0,69500.0,69500.0,47310.0
7915119938,2026-02-17T06:00:34Z,Contact,Information,1956,1250.0,185000.0,185000.0,79703.67
7915119567,2026-02-17T06:00:34Z,Contact,Information,2015,116669.0,8800.0,8800.0,9511.7
7915119598,2026-02-17T05:00:30Z,Contact,Information,2018,79633.0,15800.0,15800.0,23980.0
7915120209,2026-02-17T06:00:34Z,Contact,Information,2018,97929.0,11500.0,11500.0,12847.37
