post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912902069,2026-02-18T05:00:06Z,Audi,A3,2011,122000.0,5985.0,5985.0,6783.38
7912904300,2026-02-18T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,380.64
7912916784,2026-02-18T06:00:06Z,South,Orange,2017,90000.0,499.0,499.0,12170.0
7912926371,2026-02-18T06:00:06Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,9358.73
7912956611,2026-02-18T06:00:06Z,Contact,Information,2007,104000.0,11000.0,11000.0,9020.69
7912985425,2026-02-18T06:00:06Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,22763.64
7912987625,2026-02-18T06:00:06Z,Contact,Information,2021,48196.0,19995.0,19995.0,31832.82
7913030784,2026-02-18T06:00:06Z,Contact,Information,2023,61600.0,15995.0,15995.0,11415.0
7913010811,2026-02-18T06:00:06Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,8249.89
7913071602,2026-02-18T06:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,20689.82
7913064269,2026-02-18T06:00:06Z,North,Branford,2009,120000.0,5000.0,5000.0,5537.53
7913309131,2026-02-18T06:00:06Z,North,Haven,2019,141300.0,8500.0,8500.0,10003.94
7913351368,2026-02-18T06:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,380.64
7913239184,2026-02-18T06:00:06Z,Subaru,Outback,2013,103581.0,6995.0,6995.0,9783.08
7913302759,2026-02-18T06:00:06Z,Contact,Information,2012,114000.0,4500.0,4500.0,9769.9
7913366194,2026-02-18T06:00:06Z,Contact,Information,1992,60000.0,19500.0,19500.0,9358.73
7913410250,2026-02-18T06:00:06Z,Contact,Information,2015,200222.0,5000.0,5000.0,5816.5
7913488254,2026-02-18T05:00:06Z,Contact,Information,2008,167000.0,5500.0,5500.0,5134.93
7913486131,2026-02-18T05:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,18161.08
7913632165,2026-02-18T05:00:06Z,Contact,Information,2016,165728.0,9998.0,9998.0,14442.69
7913644246,2026-02-18T06:00:06Z,Contact,Information,2023,23023.0,30900.0,30900.0,21831.0
7913646164,2026-02-18T06:00:06Z,Contact,Information,2010,168916.0,12500.0,12500.0,5134.93
7913642581,2026-02-18T05:00:06Z,Contact,Information,2018,188779.0,6900.0,6900.0,10079.8
7913700281,2026-02-18T05:00:06Z,Contact,Information,2013,134000.0,6000.0,6000.0,9522.69
7913710492,2026-02-18T06:00:06Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,6947.73
7913643627,2026-02-18T05:00:06Z,Contact,Information,2015,150818.0,6900.0,6900.0,8362.55
7913763178,2026-02-18T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,783.73
7913852815,2026-02-18T06:00:06Z,Contact,Information,2008,114000.0,8000.0,8000.0,9020.69
7913898574,2026-02-18T06:00:06Z,Honda,Civic,2011,56000.0,3600.0,3600.0,9358.73
7914053711,2026-02-18T05:00:06Z,Contact,Information,2015,152267.0,7299.0,7299.0,8362.55
7914053475,2026-02-18T06:00:06Z,Mazda,CX,2016,173132.0,8999.0,8999.0,14442.69
7914000976,2026-02-18T05:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,8362.55
7914020503,2026-02-18T05:00:06Z,Ford,Edge,2013,120000.0,7985.0,7985.0,8249.89
7914158043,2026-02-18T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,783.73
7914155390,2026-02-18T06:00:06Z,Contact,Information,2008,152000.0,2200.0,2200.0,5134.93
7914225884,2026-02-18T06:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,13674.31
7914254836,2026-02-18T06:00:06Z,Contact,Information,2013,120000.0,10500.0,10500.0,9522.69
7914223614,2026-02-18T06:00:06Z,Audi,S5,2015,102989.0,14200.0,14200.0,12111.5
7914308184,2026-02-18T06:00:06Z,Contact,Information,2013,124060.0,12495.0,12495.0,9522.69
7914289407,2026-02-18T06:00:06Z,Contact,Information,2020,100253.0,10995.0,10995.0,15830.31
7914316052,2026-02-18T06:00:06Z,Contact,Information,1989,97000.0,5495.0,5495.0,10394.12
7914351638,2026-02-18T06:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,14834.5
7914365738,2026-02-18T05:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5054.17
7914492831,2026-02-18T05:00:06Z,Contact,Information,2017,98165.0,14700.0,14700.0,12170.0
7914671740,2026-02-18T06:00:06Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,7776.15
7914710495,2026-02-18T05:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,37985.23
7914742600,2026-02-18T06:00:06Z,Contact,Information,2007,118000.0,4800.0,4800.0,9020.69
7914737145,2026-02-18T06:00:06Z,Contact,Information,2015,180000.0,3000.0,3000.0,14442.69
7914787107,2026-02-18T06:00:06Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8249.89
7914788674,2026-02-18T05:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7776.15
7914674958,2026-02-18T06:00:06Z,Volvo,S60,2014,143000.0,5885.0,5885.0,7776.15
7914814317,2026-02-18T06:00:06Z,Buy,Here,2026,150000.0,300.0,300.0,380.64
7914811499,2026-02-18T06:00:06Z,Contact,Information,2014,129000.0,6700.0,6700.0,9522.69
7914820691,2026-02-18T06:00:06Z,New,Haven,1995,79240.0,27000.0,27000.0,6115.38
7914776712,2026-02-18T05:00:06Z,New,Haven,2012,200000.0,3200.0,3200.0,4434.38
7914655918,2026-02-18T05:00:06Z,Contact,Information,2005,124000.0,2300.0,2300.0,7218.32
7914679217,2026-02-18T05:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,15657.08
7914831798,2026-02-18T05:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,9783.08
7913450648,2026-02-18T06:00:06Z,Contact,Information,2002,149000.0,7900.0,7900.0,783.73
7914679831,2026-02-18T05:00:06Z,Contact,Information,2014,100000.0,9885.0,9885.0,9783.08
7914865385,2026-02-18T06:00:06Z,Contact,Information,2016,147397.0,10998.0,10998.0,12829.4
7915006177,2026-02-18T05:00:06Z,Contact,Information,2019,78000.0,7500.0,7500.0,16874.0
7914940149,2026-02-18T05:00:06Z,Acura,TLX,2022,24000.0,,,21831.0
7915088302,2026-02-18T05:00:06Z,Contact,Information,2014,116909.0,10998.0,10998.0,9522.69
7915101034,2026-02-18T05:00:06Z,New,Haven,1993,118000.0,21500.0,21500.0,10394.12
7915119858,2026-02-18T05:00:06Z,Contact,Information,2014,82595.0,22000.0,22000.0,22763.64
7915120235,2026-02-18T06:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,13721.82
7915120149,2026-02-18T05:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,15830.31
7915119890,2026-02-18T06:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,43595.45
7915119408,2026-02-18T05:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,13674.31
7915120091,2026-02-18T05:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,64800.0
7915089801,2026-02-18T05:00:06Z,Contact,Information,2020,43000.0,36000.0,36000.0,31832.82
7915119997,2026-02-18T05:00:06Z,Contact,Information,2013,130090.0,11900.0,11900.0,9522.69
7915100188,2026-02-18T05:00:06Z,Contact,Information,2010,174000.0,3800.0,3800.0,5134.93
7915119347,2026-02-18T05:00:06Z,Contact,Information,2016,97681.0,13850.0,13850.0,12111.5
7915311564,2026-02-18T05:00:06Z,Dodge,Grand,2014,123510.0,24000.0,24000.0,8249.89
7915376571,2026-02-18T06:00:06Z,Contact,Information,2006,200000.0,2000.0,2000.0,2750.0
7915306984,2026-02-18T05:00:06Z,North,Haven,2013,185000.0,5600.0,5600.0,2000.0
7915364604,2026-02-18T05:00:06Z,Contact,Information,2023,54799.0,20295.0,20295.0,16254.0
7915117788,2026-02-18T06:00:06Z,Contact,Information,2020,58968.0,32795.0,32795.0,11415.0
7915399261,2026-02-18T05:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,380.64
7915428022,2026-02-18T05:00:06Z,Contact,Information,2014,210000.0,5650.0,5650.0,5816.5
7915186286,2026-02-18T06:00:06Z,Contact,Information,2012,68000.0,18000.0,18000.0,9358.73
7915586469,2026-02-18T05:00:06Z,Contact,Information,2022,34000.0,17800.0,17800.0,21831.0
