post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909007447,2026-02-02T06:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,6187.0
7909017210,2026-02-02T06:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,7979.5
7909201307,2026-02-02T06:00:06Z,Contact,Information,2013,133885.0,6999.0,6999.0,10735.0
7909218110,2026-02-02T05:00:06Z,North,Haven,2009,120000.0,3498.0,3498.0,5780.62
7909342557,2026-02-02T06:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,12682.73
7909485285,2026-02-02T05:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2498.58
7909574151,2026-02-02T05:00:06Z,West,Haven,2014,125000.0,13800.0,13800.0,7316.5
7909981020,2026-02-02T05:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7316.5
7910236679,2026-02-02T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2498.58
7908479463,2026-02-02T06:00:06Z,Contact,Information,2005,12800.0,79500.0,79500.0,24987.09
7908682700,2026-02-02T05:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,5721.23
7908726166,2026-02-02T06:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,12110.93
7908798143,2026-02-02T06:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,7316.5
7908829985,2026-02-02T05:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,5721.23
7908924663,2026-02-02T06:00:06Z,Contact,Information,2013,164000.0,8000.0,8000.0,5721.23
7909066874,2026-02-02T06:00:06Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,5780.62
7908491737,2026-02-02T06:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,5635.0
7908953526,2026-02-02T06:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,12110.93
7910363737,2026-02-02T05:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,12682.73
7909121452,2026-02-02T06:00:06Z,Contact,Information,2020,168000.0,7800.0,7800.0,7388.73
7909128088,2026-02-02T06:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,7388.73
7909864562,2026-02-02T06:00:06Z,Contact,Information,2017,190940.0,7998.0,7998.0,14039.8
7909981811,2026-02-02T06:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,12110.93
7909183761,2026-02-02T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2498.58
7909485541,2026-02-02T05:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,7316.5
7910180603,2026-02-02T05:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,13462.69
7908798348,2026-02-02T05:00:06Z,Contact,Information,2016,88000.0,27900.0,27900.0,12682.73
7910363875,2026-02-02T06:00:06Z,Contact,Information,2014,121071.0,10900.0,10900.0,11096.35
7910393133,2026-02-02T06:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,72676.6
7910396700,2026-02-02T05:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,5635.0
7910333376,2026-02-02T05:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,12110.93
7908488512,2026-02-02T06:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4699.58
7909124566,2026-02-02T06:00:06Z,Contact,Information,2008,167000.0,5700.0,5700.0,4415.0
7909640208,2026-02-02T06:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,5635.0
7909372879,2026-02-02T06:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,7388.73
