post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909981020,2026-02-06T09:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7346.17
7909984388,2026-02-06T13:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,19714.08
7910148126,2026-02-06T12:00:05Z,New,Haven,2002,203000.0,1500.0,1500.0,2667.38
7910148645,2026-02-06T05:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,12220.0
7910198204,2026-02-06T09:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13438.3
7910236679,2026-02-06T13:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2667.38
7910289660,2026-02-06T13:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,12391.17
7910315004,2026-02-06T12:00:05Z,Contact,Information,2022,69085.0,41995.0,41995.0,12314.55
7910320134,2026-02-06T07:00:05Z,Contact,Information,2019,42250.0,18500.0,18500.0,5520.0
7909871431,2026-02-06T10:00:07Z,Contact,Information,2017,130258.0,22900.0,22900.0,13438.3
7910002645,2026-02-06T13:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3423.5
7910259506,2026-02-06T11:00:05Z,Contact,Information,2011,71577.0,5500.0,5500.0,9234.86
7910403796,2026-02-06T10:00:07Z,Chevy,Cruze,2012,143000.0,2250.0,2250.0,7157.65
7909874957,2026-02-06T13:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,2667.38
7910129832,2026-02-06T09:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,11186.18
7910356164,2026-02-06T10:00:07Z,Contact,Information,2021,27489.0,27495.0,27495.0,5520.0
7910363737,2026-02-06T13:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,13344.36
7910399179,2026-02-06T13:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,19714.08
7909970349,2026-02-06T13:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,12314.55
7909864562,2026-02-06T07:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,14465.0
7909981811,2026-02-06T09:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,14465.0
7910180230,2026-02-06T10:00:07Z,New,Haven,2012,136000.0,20900.0,20900.0,7157.65
7910434216,2026-02-06T11:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,7312.58
7909915085,2026-02-06T10:00:07Z,Ford,Escape,2015,85100.0,9800.0,9800.0,13344.36
7910071475,2026-02-06T13:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,5963.0
7910180603,2026-02-06T12:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,12314.55
7909956285,2026-02-06T11:00:05Z,Contact,Information,2020,44170.0,25995.0,25995.0,34830.3
7910177914,2026-02-06T08:00:05Z,Contact,Information,2010,207000.0,3000.0,3000.0,4255.0
7910363875,2026-02-06T05:00:06Z,Contact,Information,2014,121071.0,10900.0,10900.0,9049.58
7910393133,2026-02-06T11:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,96201.6
7910365636,2026-02-06T07:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,13438.3
7910396700,2026-02-06T12:00:05Z,Contact,Information,2013,229000.0,5200.0,5200.0,14465.0
7909829530,2026-02-06T12:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,5963.0
7910201296,2026-02-06T12:00:05Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,7346.17
7910148835,2026-02-06T09:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,2667.38
7910419884,2026-02-06T07:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,11186.18
7910269482,2026-02-06T09:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,96201.6
7910515731,2026-02-06T12:00:05Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,14465.0
7910502626,2026-02-06T06:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,3423.5
7910506597,2026-02-06T07:00:05Z,Contact,Information,2012,158899.0,10998.0,10998.0,7157.65
7910522115,2026-02-06T13:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,11186.18
7910522324,2026-02-06T06:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,7346.17
7910518833,2026-02-06T12:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,13344.36
7910522024,2026-02-06T12:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7346.17
7910504142,2026-02-06T09:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,19714.08
