post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912020686,2026-02-13T05:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,7246.29
7912042655,2026-02-13T07:00:05Z,Contact,Information,2019,182436.0,9950.0,9950.0,8654.8
7912087646,2026-02-13T08:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3856.33
7912110995,2026-02-13T08:00:06Z,North,Haven,1993,54600.0,3200.0,3200.0,3847.37
7912146008,2026-02-13T07:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,6121.18
7912200899,2026-02-13T07:00:05Z,Contact,Information,2021,19133.0,36995.0,36995.0,45347.57
7912264699,2026-02-13T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,690.18
7912185850,2026-02-13T09:00:06Z,Contact,Information,2011,130855.0,5900.0,5900.0,9127.25
7912301133,2026-02-13T09:00:06Z,Mazda,CX,2016,156000.0,8900.0,8900.0,9826.1
7912300509,2026-02-13T05:00:05Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,5796.71
7912301643,2026-02-13T09:00:06Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,5008.44
7912304150,2026-02-13T07:00:05Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,4961.92
7912324084,2026-02-13T08:00:06Z,New,Haven,1993,190000.0,3500.0,3500.0,3670.42
7912355174,2026-02-13T08:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,19410.0
7912360792,2026-02-13T06:00:06Z,New,Haven,2013,220000.0,3800.0,3800.0,5545.64
7912303322,2026-02-13T07:00:05Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,6679.92
7912453158,2026-02-13T08:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5008.44
7912455401,2026-02-13T09:00:06Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,3992.33
7912385610,2026-02-13T08:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,16830.4
7912302302,2026-02-13T09:00:06Z,West,Haven,2011,115000.0,4999.0,4999.0,9127.25
7912574667,2026-02-13T08:00:06Z,Contact,Information,2013,246124.0,5200.0,5200.0,5545.64
7912598032,2026-02-13T07:00:05Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,8219.95
7912640194,2026-02-13T05:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,9826.1
7912680824,2026-02-13T07:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,321.82
7912761715,2026-02-13T09:00:06Z,New,Haven,2010,130000.0,11995.0,11995.0,4961.92
7912742295,2026-02-13T09:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,4457.5
7912849649,2026-02-13T07:00:05Z,New,Haven,2012,150000.0,3250.0,3250.0,6703.39
7912851085,2026-02-13T09:00:06Z,Contact,Information,2004,147000.0,6600.0,6600.0,690.18
7912763273,2026-02-13T09:00:06Z,New,Haven,2016,127000.0,3500.0,3500.0,8219.95
7912765669,2026-02-13T05:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,7079.93
7912750966,2026-02-13T09:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,9826.1
7912887908,2026-02-13T08:00:06Z,Contact,Information,1956,1250.0,165000.0,165000.0,79060.0
7912904300,2026-02-13T06:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,321.82
7912848395,2026-02-13T09:00:06Z,Contact,Information,2022,26788.0,24795.0,24795.0,22773.53
7912887371,2026-02-13T08:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,17837.54
7912903830,2026-02-13T09:00:06Z,Contact,Information,2005,191518.0,4200.0,4200.0,3856.33
7912807418,2026-02-13T07:00:05Z,Contact,Information,2023,48982.0,19995.0,19995.0,34735.62
7912916784,2026-02-13T08:00:06Z,South,Orange,2017,90000.0,499.0,499.0,15392.14
7912900935,2026-02-13T08:00:06Z,North,Haven,2004,110000.0,7500.0,7500.0,8558.33
7912763140,2026-02-13T08:00:06Z,New,Haven,2009,130000.0,1500.0,1500.0,4961.92
7912926371,2026-02-13T05:00:05Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,2370.0
7912885295,2026-02-13T09:00:06Z,Contact,Information,2017,165497.0,10900.0,10900.0,8654.8
7912961366,2026-02-13T07:00:05Z,Contact,Information,2009,114115.0,6000.0,6000.0,4961.92
7912985425,2026-02-13T09:00:06Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,11250.31
7912993802,2026-02-13T08:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,3847.37
7912987625,2026-02-13T06:00:06Z,Contact,Information,2021,48196.0,19995.0,19995.0,34735.62
7912993819,2026-02-13T06:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2370.0
7913030784,2026-02-13T08:00:06Z,Contact,Information,2023,61600.0,15995.0,15995.0,10148.5
7912993683,2026-02-13T06:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,4457.5
7913071602,2026-02-13T08:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,22773.53
7912960584,2026-02-13T08:00:06Z,Contact,Information,2016,81652.0,7500.0,7500.0,22100.0
7913112877,2026-02-13T06:00:06Z,Ford,Escape,2013,125000.0,6500.0,6500.0,7079.93
7913065618,2026-02-13T07:00:05Z,North,Branford,2014,141000.0,5000.0,5000.0,4457.5
7912993856,2026-02-13T07:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4457.5
7913122009,2026-02-13T09:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,690.18
7913176253,2026-02-13T09:00:06Z,Chevy,Silverado,2015,73500.0,20000.0,20000.0,11250.31
7913238805,2026-02-13T05:00:05Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,2370.0
7913239037,2026-02-13T08:00:06Z,Subaru,Outback,2014,86958.0,10995.0,10995.0,11250.31
7913309131,2026-02-13T09:00:06Z,North,Haven,2019,141300.0,8500.0,8500.0,11580.0
7913271167,2026-02-13T05:00:05Z,Contact,Information,1979,86000.0,4000.0,4000.0,62363.64
7913239184,2026-02-13T05:00:05Z,Subaru,Outback,2013,103581.0,7475.0,7475.0,8873.0
7913290658,2026-02-13T07:00:05Z,West,Haven,2014,169330.0,10500.0,10500.0,16807.25
7913302759,2026-02-13T08:00:06Z,Contact,Information,2012,114000.0,4500.0,4500.0,7246.29
7913315110,2026-02-13T05:00:05Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,8558.33
7913366559,2026-02-13T09:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,79060.0
7913344795,2026-02-13T08:00:06Z,Contact,Information,2011,140000.0,4500.0,4500.0,6703.39
7913366194,2026-02-13T08:00:06Z,Contact,Information,1992,60000.0,19500.0,19500.0,7981.75
7913410250,2026-02-13T09:00:06Z,Contact,Information,2015,200222.0,5500.0,5500.0,5545.64
7913410185,2026-02-13T09:00:06Z,Contact,Information,2015,131741.0,10998.0,10998.0,8219.95
7913488254,2026-02-13T06:00:06Z,Contact,Information,2008,167000.0,5500.0,5500.0,6121.18
7913489282,2026-02-13T09:00:06Z,Contact,Information,2015,133000.0,5000.0,5000.0,8219.95
7913410292,2026-02-13T08:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,9826.1
7913486131,2026-02-13T09:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,14315.06
7913572016,2026-02-13T09:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,321.82
7913632137,2026-02-13T07:00:05Z,Contact,Information,2015,155150.0,8998.0,8998.0,9826.1
7913644246,2026-02-13T09:00:06Z,Contact,Information,2023,23023.0,30900.0,30900.0,22773.53
7913646164,2026-02-13T07:00:05Z,Contact,Information,2010,168916.0,12500.0,12500.0,6121.18
7913646715,2026-02-13T08:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,9826.1
7913652243,2026-02-13T06:00:06Z,Contact,Information,2020,113946.0,22500.0,22500.0,17837.54
7913650230,2026-02-13T06:00:06Z,Maserati,Quattroporte,2006,45000.0,8985.0,8985.0,2370.0
7913648194,2026-02-13T07:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,9826.1
7913649031,2026-02-13T09:00:06Z,Contact,Information,2020,37686.0,25900.0,25900.0,22773.53
7913700281,2026-02-13T09:00:06Z,Contact,Information,2013,134000.0,6000.0,6000.0,7079.93
7913688081,2026-02-13T09:00:06Z,New,Haven,2013,153000.0,3995.0,3995.0,7079.93
7913710492,2026-02-13T06:00:06Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,8219.95
7913643627,2026-02-13T07:00:05Z,Contact,Information,2015,150818.0,6900.0,6900.0,9826.1
7913763178,2026-02-13T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,690.18
7913779431,2026-02-13T09:00:06Z,Contact,Information,2008,121000.0,5885.0,5885.0,6079.87
7913651668,2026-02-13T09:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,11580.0
7913879050,2026-02-13T06:00:06Z,Contact,Information,2010,244000.0,3000.0,3000.0,6084.9
7913933271,2026-02-13T07:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,3856.33
7914053711,2026-02-13T06:00:06Z,Contact,Information,2015,152267.0,7299.0,7299.0,9826.1
7914053475,2026-02-13T05:00:05Z,Mazda,CX,2016,173132.0,8999.0,8999.0,16807.25
7914010140,2026-02-13T08:00:06Z,Benz,C300,2013,130000.0,7885.0,7885.0,7079.93
7914053981,2026-02-13T08:00:06Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8219.95
7914080315,2026-02-13T07:00:05Z,West,Haven,2017,111500.0,6500.0,6500.0,17837.54
7914081385,2026-02-13T05:00:05Z,Contact,Information,2023,64000.0,14500.0,14500.0,10148.5
7914032933,2026-02-13T07:00:05Z,Contact,Information,1976,139000.0,25000.0,25000.0,62363.64
7914110230,2026-02-13T07:00:05Z,Contact,Information,2013,150000.0,4500.0,4500.0,7079.93
7914166866,2026-02-13T05:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,8654.8
7914020503,2026-02-13T06:00:06Z,Ford,Edge,2013,120000.0,7985.0,7985.0,7079.93
7914091080,2026-02-13T08:00:06Z,Contact,Information,1964,74212.0,12450.0,12450.0,79060.0
