post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907948803,2026-01-30T07:00:05Z,New,JAPANESE,2023,,,,11891.4
7908066993,2026-01-30T07:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,5993.37
7908156946,2026-01-30T07:00:05Z,Contact,Information,2016,108000.0,13900.0,13900.0,11529.5
7908260824,2026-01-30T07:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,13876.36
7908467748,2026-01-30T07:00:05Z,Contact,Information,2006,94042.0,17950.0,17950.0,5742.71
7909017210,2026-01-30T07:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,7109.8
7909201307,2026-01-30T05:00:07Z,Contact,Information,2013,133885.0,6999.0,6999.0,8248.77
7909485285,2026-01-30T05:00:07Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3073.78
7909917736,2026-01-30T05:00:07Z,Contact,Information,2024,10250.0,150.0,150.0,48559.91
7909981020,2026-01-30T06:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8248.77
7909984388,2026-01-30T06:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,19563.5
7910148645,2026-01-30T06:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,5742.71
7910289660,2026-01-30T05:00:07Z,Contact,Information,2015,150818.0,7900.0,7900.0,11529.5
7910365326,2026-01-30T07:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,13876.36
7908158275,2026-01-30T06:00:06Z,Contact,Information,2014,195000.0,78000.0,78000.0,10809.4
7908397761,2026-01-30T06:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,48559.91
7908479463,2026-01-30T07:00:05Z,Contact,Information,2005,12800.0,79500.0,79500.0,48559.91
7908700769,2026-01-30T06:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,22925.91
7908924663,2026-01-30T07:00:05Z,Contact,Information,2013,164000.0,8000.0,8000.0,10809.4
7909005925,2026-01-30T05:00:07Z,North,Branford,2006,167781.0,6995.0,6995.0,3073.78
7909213667,2026-01-30T05:00:07Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,11891.4
7909601634,2026-01-30T07:00:05Z,Contact,Information,2022,43287.0,64993.0,64993.0,19563.5
7909613041,2026-01-30T05:00:07Z,North,Branford,2013,119925.0,12400.0,12400.0,8248.77
7910206431,2026-01-30T07:00:05Z,Contact,Information,2020,75700.0,1500.0,1500.0,11987.2
7910368951,2026-01-30T07:00:05Z,Contact,Information,1956,1250.0,185000.0,185000.0,48559.91
7910369158,2026-01-30T07:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,11891.4
7909874957,2026-01-30T07:00:05Z,Ford,F160,1997,140000.0,1300.0,1300.0,5742.71
7910129832,2026-01-30T06:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,5993.37
7910356164,2026-01-30T07:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,6762.5
7910363737,2026-01-30T07:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,22925.91
7910363813,2026-01-30T07:00:05Z,Contact,Information,2012,100205.0,9500.0,9500.0,7413.85
7910365362,2026-01-30T06:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,11891.4
7908087355,2026-01-30T06:00:06Z,North,Branford,2014,143813.0,6500.0,6500.0,8248.77
7908102022,2026-01-30T05:00:07Z,Contact,Information,2016,165728.0,9998.0,9998.0,7109.8
7908213123,2026-01-30T05:00:07Z,Contact,Information,1965,66000.0,20000.0,20000.0,11987.2
7908361853,2026-01-30T05:00:07Z,Contact,Information,2008,100000.0,3999.0,3999.0,7413.85
7908495093,2026-01-30T07:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,5742.71
7909067281,2026-01-30T07:00:05Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,8248.77
7910365475,2026-01-30T05:00:07Z,Contact,Information,2011,129550.0,9700.0,9700.0,6955.0
7907943384,2026-01-30T07:00:05Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,4775.8
7908226695,2026-01-30T06:00:06Z,Contact,Information,2006,108800.0,7000.0,7000.0,5742.71
7908467959,2026-01-30T07:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,11891.4
7909121452,2026-01-30T07:00:05Z,Contact,Information,2020,168000.0,7800.0,7800.0,12935.0
7909780216,2026-01-30T05:00:07Z,Contact,Information,2004,180000.0,1750.0,1750.0,3073.78
7909864562,2026-01-30T05:00:07Z,Contact,Information,2017,190940.0,7998.0,7998.0,12935.0
7909981811,2026-01-30T06:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,12935.0
7910148525,2026-01-30T07:00:05Z,New,Haven,2006,207000.0,5000.0,5000.0,3073.78
7910180230,2026-01-30T07:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,4775.8
7908289714,2026-01-30T05:00:07Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,4775.8
7909485541,2026-01-30T05:00:07Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,5993.37
7909915085,2026-01-30T07:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,22925.91
7910071475,2026-01-30T07:00:05Z,North,Branford,2009,143686.0,6800.0,6800.0,5868.09
7910163582,2026-01-30T05:00:07Z,Contact,Information,2022,44000.0,1500.0,1500.0,27595.0
7910320005,2026-01-30T07:00:05Z,New,Milford,2023,19950.0,21600.0,21600.0,48559.91
7910365259,2026-01-30T06:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,20410.0
7908468426,2026-01-30T06:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,11529.5
7910177914,2026-01-30T05:00:07Z,Contact,Information,2010,207000.0,3000.0,3000.0,6259.62
7910253206,2026-01-30T06:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,19563.5
7910365118,2026-01-30T06:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,11891.4
7910393133,2026-01-30T06:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,48559.91
7908569881,2026-01-30T06:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,4390.0
7909263214,2026-01-30T05:00:07Z,Contact,Information,2016,147973.0,9998.0,9998.0,11529.5
7910365173,2026-01-30T05:00:07Z,Contact,Information,2005,105076.0,8900.0,8900.0,5742.71
7910365636,2026-01-30T05:00:07Z,Contact,Information,2018,117069.0,10900.0,10900.0,11891.4
7910396700,2026-01-30T06:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,10809.4
7909017286,2026-01-30T05:00:07Z,Contact,Information,2015,139369.0,9998.0,9998.0,11529.5
7909249091,2026-01-30T07:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,5742.71
7908974505,2026-01-30T06:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,22925.91
7910201296,2026-01-30T06:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8248.77
7910333376,2026-01-30T06:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,11891.4
7910365522,2026-01-30T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,8248.77
7908336584,2026-01-30T06:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,8248.77
7908488512,2026-01-30T06:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4390.0
7910363698,2026-01-30T05:00:07Z,Contact,Information,2014,106451.0,12900.0,12900.0,13876.36
7909741344,2026-01-30T06:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,4390.0
7910369046,2026-01-30T06:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,22925.91
7907953411,2026-01-30T05:00:07Z,Ford,Focus,2002,141600.0,1000.0,1000.0,5742.71
7908212666,2026-01-30T07:00:05Z,New,Haven,2013,93500.0,12000.0,12000.0,13876.36
7909614313,2026-01-30T07:00:05Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,11987.2
7909688626,2026-01-30T06:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,3073.78
7909066622,2026-01-30T07:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,3073.78
7909620923,2026-01-30T07:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,11529.5
7910199450,2026-01-30T07:00:05Z,Contact,Information,2020,63000.0,1500.0,1500.0,15723.67
7910506597,2026-01-30T06:00:06Z,Contact,Information,2012,158899.0,10998.0,10998.0,6955.0
7910522024,2026-01-30T07:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8248.77
7910506642,2026-01-30T06:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,7413.85
7910578588,2026-01-30T07:00:05Z,Acura,TLX,2022,24000.0,,,6762.5
7908895287,2026-01-30T05:00:07Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,5742.71
7910521951,2026-01-30T06:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5868.09
7910611034,2026-01-30T06:00:06Z,Contact,Information,2005,154000.0,3200.0,3200.0,3073.78
7910532486,2026-01-30T06:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,27595.0
7910674677,2026-01-30T06:00:06Z,Contact,Information,2012,147000.0,9550.0,9550.0,6955.0
7908664519,2026-01-30T07:00:05Z,West,Haven,2016,151290.0,16500.0,16500.0,5993.37
7910726919,2026-01-30T05:00:07Z,Contact,Information,2014,139284.0,7998.0,7998.0,8248.77
7910722867,2026-01-30T06:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,20410.0
7910717958,2026-01-30T06:00:06Z,New,Haven,2006,205000.0,1000.0,1000.0,3073.78
7910719171,2026-01-30T07:00:05Z,Contact,Information,2015,153353.0,8900.0,8900.0,11529.5
7910720359,2026-01-30T05:00:07Z,Contact,Information,2018,136224.0,9900.0,9900.0,11891.4
7910719384,2026-01-30T05:00:07Z,Contact,Information,2014,100987.0,7900.0,7900.0,13876.36
7910794105,2026-01-30T05:00:07Z,Volvo,S80,2012,151000.0,6885.0,6885.0,5868.09
7910720413,2026-01-30T07:00:05Z,North,Branford,1998,151745.0,3200.0,3200.0,3073.78
7910720927,2026-01-30T07:00:05Z,Contact,Information,2019,93727.0,15900.0,15900.0,20410.0
7910522466,2026-01-30T07:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,22925.91
7910929107,2026-01-30T07:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,48559.91
7910944216,2026-01-30T06:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,11529.5
7911011441,2026-01-30T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3073.78
7910929129,2026-01-30T06:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,6762.5
7910946570,2026-01-30T05:00:07Z,Contact,Information,2014,150674.0,7900.0,7900.0,8248.77
7911083417,2026-01-30T07:00:05Z,Contact,Information,2006,226000.0,2700.0,2700.0,3073.78
7911224033,2026-01-30T06:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,6259.62
7911272099,2026-01-30T06:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,6955.0
7911290733,2026-01-30T06:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,5742.71
7911334469,2026-01-30T05:00:07Z,Contact,Information,2013,166111.0,6998.0,6998.0,10809.4
7911296440,2026-01-30T07:00:05Z,Contact,Information,2005,160000.0,3000.0,3000.0,3073.78
7911424877,2026-01-30T05:00:07Z,Contact,Information,2017,170000.0,6500.0,6500.0,12935.0
7911425145,2026-01-30T05:00:07Z,Chevy,Cruze,2011,91000.0,6000.0,6000.0,4775.8
7911498273,2026-01-30T05:00:07Z,International,HV507,2022,19439.0,49500.0,49500.0,48559.91
7911576303,2026-01-30T05:00:07Z,North,Haven,2022,30000.0,2000.0,2000.0,6762.5
7911513574,2026-01-30T07:00:05Z,Contact,Information,2007,219000.0,2400.0,2400.0,6259.62
7911742942,2026-01-30T07:00:05Z,Contact,Information,2022,81156.0,29995.0,29995.0,22925.91
7911808028,2026-01-30T06:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,13876.36
7911865921,2026-01-30T07:00:05Z,Contact,Information,2011,146000.0,6900.0,6900.0,6955.0
7911866615,2026-01-30T07:00:05Z,Contact,Information,2010,156000.0,6900.0,6900.0,4390.0
7911851196,2026-01-30T07:00:05Z,Contact,Information,2005,66167.0,25993.0,25993.0,11987.2
7911866056,2026-01-30T06:00:06Z,Contact,Information,2011,146000.0,7600.0,7600.0,6955.0
7911755603,2026-01-30T07:00:05Z,Contact,Information,2007,136320.0,2995.0,2995.0,4390.0
7911871055,2026-01-30T05:00:07Z,Contact,Information,2007,175000.0,3500.0,3500.0,6259.62
7911874379,2026-01-30T05:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,3073.78
