post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909007447,2026-02-03T07:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,5950.91
7909017210,2026-02-03T08:00:07Z,Contact,Information,2015,155446.0,9998.0,9998.0,7285.0
7909218110,2026-02-03T05:00:05Z,North,Haven,2009,120000.0,3498.0,3498.0,5513.93
7909342557,2026-02-03T07:00:05Z,Contact,Information,2017,92800.0,32000.0,32000.0,16020.45
7909613670,2026-02-03T07:00:05Z,Honda,CRV,2012,97235.0,2000.0,2000.0,8418.61
7909917736,2026-02-03T08:00:07Z,Contact,Information,2024,10250.0,150.0,150.0,38854.91
7909981020,2026-02-03T05:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7594.5
7910148126,2026-02-03T08:00:07Z,New,Haven,2002,203000.0,1500.0,1500.0,1951.0
7910198204,2026-02-03T05:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,12835.47
7910289660,2026-02-03T08:00:07Z,Contact,Information,2015,150818.0,7900.0,7900.0,7285.0
7910320134,2026-02-03T06:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,19746.64
7908924663,2026-02-03T08:00:07Z,Contact,Information,2013,164000.0,8000.0,8000.0,7285.0
7909086724,2026-02-03T07:00:05Z,West,Hartford,2015,99480.0,7500.0,7500.0,11013.12
7909613041,2026-02-03T08:00:07Z,North,Branford,2013,119925.0,12400.0,12400.0,7594.5
7910002645,2026-02-03T08:00:07Z,Contact,Information,2007,185000.0,588.0,588.0,3426.5
7910259506,2026-02-03T08:00:07Z,Contact,Information,2011,71577.0,6300.0,6300.0,20398.64
7908491737,2026-02-03T07:00:05Z,Contact,Information,2013,230000.0,8000.0,8000.0,12815.21
7908961881,2026-02-03T05:00:05Z,Contact,Information,1994,70000.0,7500.0,7500.0,20398.64
7910363813,2026-02-03T06:00:05Z,Contact,Information,2012,100205.0,9500.0,9500.0,8418.61
7910391974,2026-02-03T07:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,12815.21
7908495093,2026-02-03T08:00:07Z,Ford,Country,1951,91000.0,22500.0,22500.0,69650.0
7909067281,2026-02-03T05:00:05Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,7594.5
7909291760,2026-02-03T08:00:07Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,12815.21
7909970349,2026-02-03T05:00:05Z,Contact,Information,2021,78763.0,29185.0,29185.0,10757.0
7910368895,2026-02-03T05:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,28525.27
7909128088,2026-02-03T05:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,6503.06
7909780216,2026-02-03T06:00:05Z,Contact,Information,2004,180000.0,1750.0,1750.0,1951.0
7909864562,2026-02-03T05:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,12815.21
7910148525,2026-02-03T07:00:05Z,New,Haven,2006,207000.0,5000.0,5000.0,5950.91
7909183761,2026-02-03T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1951.0
7909915085,2026-02-03T08:00:07Z,Ford,Escape,2015,85100.0,9800.0,9800.0,10757.0
7910180603,2026-02-03T07:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,20398.64
7910320005,2026-02-03T06:00:05Z,New,Milford,2023,19950.0,21600.0,21600.0,38854.91
7908798348,2026-02-03T07:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,16020.45
7909295363,2026-02-03T07:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,7064.06
7910096591,2026-02-03T06:00:05Z,Contact,Information,2023,50996.0,23300.0,23300.0,28525.27
7910177914,2026-02-03T08:00:07Z,Contact,Information,2010,207000.0,3000.0,3000.0,4544.74
7908569575,2026-02-03T08:00:07Z,North,Branford,2015,156884.0,9295.0,9295.0,7285.0
7908569881,2026-02-03T06:00:05Z,Contact,Information,2009,130000.0,3300.0,3300.0,7064.06
7910173735,2026-02-03T06:00:05Z,Contact,Information,2013,159000.0,4500.0,4500.0,7285.0
7909017286,2026-02-03T07:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,11089.5
7909201502,2026-02-03T05:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,5950.91
7909249091,2026-02-03T07:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,5513.93
7908974505,2026-02-03T07:00:05Z,Contact,Information,2013,88520.0,7250.0,7250.0,16020.45
7910201296,2026-02-03T06:00:05Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,7594.5
7909640208,2026-02-03T07:00:05Z,Contact,Information,2007,290000.0,9999.0,9999.0,3426.5
7909828416,2026-02-03T06:00:05Z,Contact,Information,2005,67056.0,4800.0,4800.0,20398.64
7909741344,2026-02-03T07:00:05Z,Contact,Information,2008,164000.0,4100.0,4100.0,4544.74
7909688626,2026-02-03T08:00:07Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,1951.0
7910148835,2026-02-03T08:00:07Z,New,Haven,2002,297000.0,4500.0,4500.0,1951.0
7910419884,2026-02-03T07:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,11013.12
7909554049,2026-02-03T06:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,6503.06
7909620923,2026-02-03T06:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,8959.8
7910269482,2026-02-03T08:00:07Z,Contact,Information,2024,25.0,89750.0,89750.0,38854.91
7910502559,2026-02-03T08:00:07Z,North,Branford,2007,166961.0,5900.0,5900.0,5950.91
7910515731,2026-02-03T05:00:05Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,12815.21
7910502626,2026-02-03T06:00:05Z,Contact,Information,2005,217751.0,1800.0,1800.0,3426.5
7910506597,2026-02-03T08:00:07Z,Contact,Information,2012,158899.0,10998.0,10998.0,6865.33
7910522115,2026-02-03T07:00:05Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,11013.12
7910522324,2026-02-03T08:00:07Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,7594.5
7910518833,2026-02-03T08:00:07Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,16020.45
7910522024,2026-02-03T06:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7594.5
7910504142,2026-02-03T08:00:07Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,6785.0
7910553877,2026-02-03T08:00:07Z,New,Haven,2018,107000.0,26500.0,26500.0,5050.0
7910506642,2026-02-03T08:00:07Z,Contact,Information,2012,114466.0,7998.0,7998.0,8418.61
7910574112,2026-02-03T06:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,19746.64
7910532486,2026-02-03T07:00:05Z,Contact,Information,2021,44062.0,38505.0,38505.0,28525.27
7910522214,2026-02-03T06:00:05Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,7594.5
7908664519,2026-02-03T07:00:05Z,West,Haven,2016,151290.0,16500.0,16500.0,5050.0
