post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-25T06:00:05Z,Contact,Information,2017,151410.0,17900.0,17900.0,11533.8
7907852365,2026-01-25T06:00:05Z,Contact,Information,2019,128000.0,19500.0,19500.0,11533.8
7907923469,2026-01-25T08:00:06Z,Contact,Information,2013,122750.0,6250.0,6250.0,10768.58
7907948803,2026-01-25T07:00:06Z,New,JAPANESE,2023,,,,6795.0
7908037115,2026-01-25T07:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,5930.2
7908066993,2026-01-25T06:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,6491.08
7908156946,2026-01-25T06:00:05Z,Contact,Information,2016,108000.0,13900.0,13900.0,9144.0
7908260824,2026-01-25T08:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,10768.58
7908467748,2026-01-25T06:00:05Z,Contact,Information,2006,94042.0,17950.0,17950.0,6069.5
7909017210,2026-01-25T06:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,9144.0
7909032368,2026-01-25T06:00:05Z,Contact,Information,2021,65000.0,15400.0,15400.0,18648.36
7909201307,2026-01-25T08:00:06Z,Contact,Information,2013,133885.0,7250.0,7250.0,10768.58
7909638945,2026-01-25T06:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,7575.0
7909917736,2026-01-25T07:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,62058.45
7909981020,2026-01-25T07:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,10768.58
7910148645,2026-01-25T06:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,3258.77
7910198204,2026-01-25T05:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,11533.8
7910202702,2026-01-25T07:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,22279.08
7910236679,2026-01-25T08:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3258.77
7910368989,2026-01-25T08:00:06Z,Contact,Information,2019,182436.0,11250.0,11250.0,11533.8
7910375212,2026-01-25T06:00:05Z,Contact,Information,2016,158974.0,7900.0,7900.0,9144.0
