post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907448833,2026-01-24T07:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,11361.21
7907459217,2026-01-24T07:00:05Z,Ford,Edge,2013,120000.0,8885.0,8885.0,8467.93
7907522322,2026-01-24T08:00:06Z,Contact,Information,2006,184000.0,3500.0,3500.0,5043.7
7907740045,2026-01-24T07:00:05Z,Contact,Information,2017,151410.0,17900.0,17900.0,11361.21
7907923469,2026-01-24T08:00:06Z,Contact,Information,2013,122750.0,6250.0,6250.0,8467.93
7907948803,2026-01-24T08:00:06Z,New,JAPANESE,2023,,,,11361.21
7908066993,2026-01-24T07:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8467.93
7908326904,2026-01-24T07:00:05Z,Contact,Information,2013,140000.0,2400.0,2400.0,8467.93
7908812316,2026-01-24T06:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,24649.13
7909007447,2026-01-24T08:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,5557.27
7909201307,2026-01-24T08:00:06Z,Contact,Information,2013,133885.0,7250.0,7250.0,8467.93
7909485285,2026-01-24T07:00:05Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2731.93
7909574151,2026-01-24T06:00:06Z,West,Haven,2014,125000.0,15500.0,15500.0,8467.93
7909638945,2026-01-24T06:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,24649.13
7909984388,2026-01-24T07:00:05Z,Contact,Information,2022,36797.0,22205.0,22205.0,24649.13
7910198204,2026-01-24T08:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,11361.21
7910202702,2026-01-24T07:00:05Z,Contact,Information,2024,57700.0,2999.0,2999.0,24649.13
7910236679,2026-01-24T08:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2731.93
7910320134,2026-01-24T06:00:06Z,Contact,Information,2019,42250.0,18800.0,18800.0,24649.13
7910368989,2026-01-24T05:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,15792.64
7910375212,2026-01-24T05:00:05Z,Contact,Information,2016,158974.0,7900.0,7900.0,6998.9
7907739345,2026-01-24T07:00:05Z,Contact,Information,2018,111775.0,18900.0,18900.0,17924.62
7907860868,2026-01-24T08:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2731.93
7908000085,2026-01-24T05:00:05Z,Contact,Information,2022,62611.0,25395.0,25395.0,24649.13
7908700769,2026-01-24T05:00:05Z,Contact,Information,2009,79780.0,11950.0,11950.0,6444.85
7908709972,2026-01-24T07:00:05Z,Contact,Information,2011,235000.0,2250.0,2250.0,6727.06
7908726166,2026-01-24T08:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,11361.21
7908812575,2026-01-24T07:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,48619.92
7908819445,2026-01-24T08:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,15792.64
7908829985,2026-01-24T06:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,6727.06
7908864818,2026-01-24T06:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,6444.85
7909005925,2026-01-24T06:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,2731.93
7909871431,2026-01-24T07:00:05Z,Contact,Information,2017,176186.0,5900.0,5900.0,15792.64
7910002645,2026-01-24T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,5043.7
7910206431,2026-01-24T08:00:06Z,Contact,Information,2020,75700.0,2999.0,2999.0,17924.62
7910259506,2026-01-24T06:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,6444.85
7910368951,2026-01-24T08:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,48619.92
7910403796,2026-01-24T07:00:05Z,Chevy,Cruze,2012,143000.0,2750.0,2750.0,6727.06
7907523531,2026-01-24T06:00:06Z,Contact,Information,2012,190000.0,3300.0,3300.0,6727.06
7907576894,2026-01-24T07:00:05Z,Contact,Information,2015,152267.0,7499.0,7499.0,6998.9
7907603856,2026-01-24T07:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,6998.9
7907797203,2026-01-24T07:00:05Z,Contact,Information,2018,160000.0,20000.0,20000.0,11361.21
7908491737,2026-01-24T06:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,15792.64
7908953526,2026-01-24T08:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,11361.21
7908961881,2026-01-24T06:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,8602.86
7910129832,2026-01-24T08:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,11654.53
7910210766,2026-01-24T07:00:05Z,North,Haven,2019,141300.0,8900.0,8900.0,11361.21
7910363737,2026-01-24T06:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,11654.53
7910363845,2026-01-24T08:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,11654.53
7910369092,2026-01-24T06:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,24649.13
7907669472,2026-01-24T06:00:06Z,Contact,Information,2014,136000.0,14300.0,14300.0,8467.93
7907731778,2026-01-24T07:00:05Z,Contact,Information,2020,37686.0,27900.0,27900.0,24649.13
7907737673,2026-01-24T08:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,11361.21
7908087355,2026-01-24T08:00:06Z,North,Branford,2014,143813.0,6500.0,6500.0,6998.9
7908102022,2026-01-24T05:00:05Z,Contact,Information,2016,165728.0,9998.0,9998.0,15792.64
7908213123,2026-01-24T08:00:06Z,Contact,Information,1965,66000.0,20000.0,20000.0,8602.86
7908361853,2026-01-24T05:00:05Z,Contact,Information,2008,100000.0,3999.0,3999.0,8602.86
7908495093,2026-01-24T08:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,8602.86
7908812383,2026-01-24T07:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,24649.13
7909067498,2026-01-24T07:00:05Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,11361.21
7909970349,2026-01-24T06:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,17924.62
7910256858,2026-01-24T06:00:06Z,Contact,Information,2015,90000.0,16000.0,16000.0,11654.53
7910365475,2026-01-24T05:00:05Z,Contact,Information,2011,129550.0,9700.0,9700.0,6727.06
7910368760,2026-01-24T07:00:05Z,Contact,Information,2010,122487.0,6400.0,6400.0,6444.85
7910368811,2026-01-24T06:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,48619.92
7910368895,2026-01-24T08:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,24649.13
7907570563,2026-01-24T08:00:06Z,Toyota,Prius,2012,176236.0,6899.0,6899.0,6727.06
7907731960,2026-01-24T05:00:05Z,Contact,Information,2018,136224.0,10900.0,10900.0,11361.21
7908467959,2026-01-24T07:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,11361.21
7909263268,2026-01-24T06:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,8467.93
7909780216,2026-01-24T07:00:05Z,Contact,Information,2004,180000.0,1750.0,1750.0,5043.7
7910180230,2026-01-24T08:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,6727.06
7910365219,2026-01-24T08:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,5043.7
7907553088,2026-01-24T08:00:06Z,Contact,Information,2022,60351.0,22000.0,22000.0,24649.13
7909485541,2026-01-24T05:00:05Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,8467.93
