post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7914053475,2026-02-25T13:00:05Z,Mazda,CX,2016,173132.0,8999.0,8999.0,14485.8
7914053981,2026-02-25T19:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8200.9
7914080315,2026-02-25T17:00:06Z,West,Haven,2017,111500.0,6500.0,6500.0,14309.9
7914050315,2026-02-25T10:00:18Z,Contact,Information,2016,108000.0,13500.0,13500.0,16348.5
7914099666,2026-02-25T19:00:05Z,West,Haven,2007,139022.0,5995.0,5995.0,4825.45
7914032933,2026-02-25T10:00:18Z,Contact,Information,1976,139000.0,25000.0,25000.0,52906.67
7914110230,2026-02-25T20:00:05Z,Contact,Information,2013,150000.0,3900.0,3900.0,9321.77
7914166866,2026-02-26T01:00:05Z,Contact,Information,2019,166000.0,7500.0,7500.0,8559.8
7914091080,2026-02-25T14:00:07Z,Contact,Information,1964,74212.0,12450.0,12450.0,52906.67
7914158043,2026-02-25T20:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914155390,2026-02-25T18:00:06Z,Contact,Information,2008,152000.0,2200.0,2200.0,4497.0
7914215324,2026-02-25T19:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,9321.77
7914225884,2026-02-26T00:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,15543.83
7914254836,2026-02-26T02:00:46Z,Contact,Information,2013,120000.0,10500.0,10500.0,9321.77
7914223614,2026-02-25T16:00:40Z,Audi,S5,2015,102989.0,14200.0,14200.0,8836.32
7914215279,2026-02-25T15:00:05Z,Toyota,Camry,2005,192000.0,2500.0,2500.0,2763.64
7914257958,2026-02-26T02:00:46Z,West,Haven,2014,115525.0,5988.0,5988.0,7158.25
7914292181,2026-02-25T15:00:05Z,Contact,Information,2017,73472.0,25995.0,25995.0,17818.0
7914308184,2026-02-26T02:00:46Z,Contact,Information,2013,124060.0,12495.0,12495.0,9321.77
7914299612,2026-02-25T21:00:06Z,Contact,Information,2016,119926.0,16495.0,16495.0,9321.77
7914300673,2026-02-26T02:00:46Z,Contact,Information,2016,128235.0,9495.0,9495.0,9321.77
7914309617,2026-02-26T01:00:05Z,Contact,Information,2012,230000.0,39995.0,39995.0,5799.92
7914285252,2026-02-25T16:00:40Z,Contact,Information,2022,111264.0,12995.0,12995.0,14309.9
7914289407,2026-02-26T00:00:06Z,Contact,Information,2020,100253.0,10995.0,10995.0,14309.9
7914297079,2026-02-25T22:00:27Z,Contact,Information,2017,107147.0,11995.0,11995.0,14309.9
7914351064,2026-02-25T22:00:27Z,Contact,Information,2013,102690.0,7500.0,7500.0,12305.45
7914287971,2026-02-26T03:00:05Z,Contact,Information,2020,123946.0,10495.0,10495.0,15543.83
7914294634,2026-02-25T23:00:29Z,Contact,Information,2017,106729.0,16495.0,16495.0,14309.9
7914351741,2026-02-26T01:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,9321.77
7914311869,2026-02-25T20:00:05Z,Contact,Information,2008,97458.0,16495.0,16495.0,7539.94
7914314225,2026-02-26T03:00:05Z,Contact,Information,2004,173385.0,3495.0,3495.0,3638.93
7914352032,2026-02-26T01:00:05Z,Contact,Information,2012,100205.0,7950.0,7950.0,7659.7
7914306126,2026-02-25T17:00:06Z,Contact,Information,2013,51751.0,7495.0,7495.0,11348.42
7914316052,2026-02-26T02:00:46Z,Contact,Information,1989,97000.0,5495.0,5495.0,7539.94
7914302540,2026-02-25T22:00:27Z,Contact,Information,2015,67949.0,6995.0,6995.0,17818.0
7914307295,2026-02-25T20:00:05Z,Contact,Information,2013,127789.0,6995.0,6995.0,9321.77
7914312943,2026-02-26T01:00:05Z,Contact,Information,2006,76859.0,8495.0,8495.0,20070.0
7914310563,2026-02-26T00:00:06Z,Contact,Information,2011,159173.0,7495.0,7495.0,5609.33
7914351638,2026-02-26T03:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,15543.83
7914365738,2026-02-26T03:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5133.33
7914304671,2026-02-26T00:00:06Z,Contact,Information,2014,177195.0,9795.0,9795.0,14485.8
7914351176,2026-02-26T03:00:05Z,Contact,Information,2012,108541.0,10900.0,10900.0,7659.7
7914475433,2026-02-26T02:00:46Z,Contact,Information,2011,148000.0,5800.0,5800.0,7140.62
7914595917,2026-02-26T03:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,351.14
7914556203,2026-02-25T21:00:06Z,Contact,Information,2015,122461.0,17980.0,17980.0,9321.77
7914658826,2026-02-25T22:00:27Z,Contact,Information,2000,244000.0,6800.0,6800.0,5799.92
7914671740,2026-02-26T03:00:05Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,7109.35
7914681045,2026-02-26T03:00:05Z,Contact,Information,2015,173000.0,7500.0,7500.0,14485.8
7914688715,2026-02-25T17:00:06Z,New,Haven,2002,118000.0,6500.0,6500.0,8148.94
7914710495,2026-02-25T22:00:27Z,Land,Rover,1997,10600.0,56000.0,56000.0,40082.28
7914781940,2026-02-26T01:00:05Z,Nissan,Sentra,2018,105700.0,9800.0,9800.0,14309.9
7914781965,2026-02-26T00:00:06Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,7109.35
7914781986,2026-02-26T00:00:06Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7109.35
7914793597,2026-02-26T02:00:46Z,Contact,Information,2008,210000.0,3000.0,3000.0,4623.08
7914679456,2026-02-26T03:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,8200.9
7914801318,2026-02-25T16:00:40Z,Ford,Country,1951,91000.0,22500.0,22500.0,52906.67
7914814317,2026-02-25T23:00:29Z,Buy,Here,2026,150000.0,300.0,300.0,351.14
7914769527,2026-02-25T20:00:05Z,Contact,Information,2010,219000.0,3900.0,3900.0,4623.08
7914781885,2026-02-26T02:00:46Z,Ford,Escape,2015,85100.0,9800.0,9800.0,12727.27
7914782008,2026-02-26T02:00:46Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,8657.3
7914820691,2026-02-25T23:00:29Z,New,Haven,1995,79240.0,27000.0,27000.0,7182.5
7914781912,2026-02-26T01:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,8657.3
7914776712,2026-02-25T23:00:29Z,New,Haven,2012,200000.0,3200.0,3200.0,4623.08
7914679217,2026-02-26T00:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,16348.5
7914781811,2026-02-26T01:00:05Z,Mazda,CX,2014,99800.0,12800.0,12800.0,8836.32
7914781844,2026-02-26T03:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,8836.32
7914787364,2026-02-25T12:00:17Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,5609.33
7914781864,2026-02-26T02:00:46Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8200.9
7914855000,2026-02-25T19:00:05Z,Contact,Information,2017,84980.0,7000.0,7000.0,12727.27
7914679831,2026-02-25T15:00:05Z,Contact,Information,2014,100000.0,9885.0,9885.0,12305.45
7914865385,2026-02-26T00:00:06Z,Contact,Information,2016,147397.0,10998.0,10998.0,9321.77
7914891047,2026-02-26T00:00:06Z,Contact,Information,2009,152470.0,3650.0,3650.0,4497.0
7914877915,2026-02-25T18:00:06Z,West,Haven,2001,171250.0,6600.0,6600.0,3638.93
7914921963,2026-02-26T02:00:46Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,12727.27
7914908168,2026-02-26T02:00:46Z,New,Haven,2013,193000.0,2900.0,2900.0,7158.25
7914857255,2026-02-25T22:00:27Z,Contact,Information,1966,60000.0,3500.0,3500.0,52906.67
7914901905,2026-02-25T21:00:06Z,Contact,Information,2012,106000.0,3200.0,3200.0,7659.7
7915006177,2026-02-26T00:00:06Z,Contact,Information,2019,78000.0,7500.0,7500.0,17077.27
7914921988,2026-02-26T02:00:46Z,Contact,Information,2016,100300.0,14800.0,14800.0,12305.45
7915032216,2026-02-26T03:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914865369,2026-02-25T05:00:54Z,Contact,Information,2014,137319.0,10998.0,10998.0,9321.77
7915006026,2026-02-26T00:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,20070.0
7915088333,2026-02-26T01:00:05Z,Contact,Information,2015,155446.0,9499.0,9499.0,9321.77
7915088302,2026-02-26T01:00:05Z,Contact,Information,2014,116909.0,10998.0,10998.0,9321.77
7915101034,2026-02-26T02:00:46Z,New,Haven,1993,118000.0,21500.0,21500.0,8148.94
7915109247,2026-02-26T00:00:06Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,8533.5
7915119686,2026-02-25T22:00:27Z,Contact,Information,2015,35026.0,13900.0,13900.0,17818.0
7915119788,2026-02-26T01:00:05Z,Contact,Information,2012,136009.0,10750.0,10750.0,8533.5
7915119858,2026-02-25T14:00:07Z,Contact,Information,2014,82595.0,22000.0,22000.0,20070.0
7915120235,2026-02-25T17:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,12727.27
7915119806,2026-02-25T09:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,14309.9
7915119836,2026-02-25T20:00:05Z,Contact,Information,2019,71241.0,14500.0,14500.0,22711.5
7915120058,2026-02-25T23:00:29Z,Contact,Information,2011,115182.0,13500.0,13500.0,9504.29
7915120149,2026-02-25T17:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,17077.27
7915125382,2026-02-25T22:00:27Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,3638.93
7915119938,2026-02-25T08:00:05Z,Contact,Information,1956,1250.0,185000.0,185000.0,98000.0
7915154870,2026-02-25T23:00:29Z,Contact,Information,2022,59285.0,20995.0,20995.0,10998.33
7915119567,2026-02-25T21:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,9321.77
7915120209,2026-02-26T00:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,14309.9
7915119292,2026-02-26T02:00:46Z,Contact,Information,2019,54917.0,11900.0,11900.0,16689.4
7915119378,2026-02-26T02:00:46Z,Contact,Information,2007,135658.0,4900.0,4900.0,6100.0
7915119717,2026-02-25T07:00:11Z,Contact,Information,2010,122487.0,6400.0,6400.0,5455.18
7915122008,2026-02-25T23:00:29Z,Contact,Information,2015,110000.0,9900.0,9900.0,16348.5
7915120091,2026-02-26T02:00:46Z,Contact,Information,1977,5977.0,59500.0,59500.0,52906.67
7915186514,2026-02-25T23:00:29Z,Contact,Information,2025,30358.0,29499.0,29499.0,26109.91
7915089801,2026-02-26T03:00:05Z,Contact,Information,2020,43000.0,36000.0,36000.0,21188.12
7915119464,2026-02-25T23:00:29Z,Contact,Information,2019,108950.0,15500.0,15500.0,14309.9
7915119548,2026-02-25T21:00:06Z,Contact,Information,2000,120123.0,4900.0,4900.0,8148.94
7915119997,2026-02-26T03:00:05Z,Contact,Information,2013,130090.0,11900.0,11900.0,9321.77
7915100188,2026-02-25T17:00:06Z,Contact,Information,2010,174000.0,3600.0,3600.0,6717.67
7915224065,2026-02-26T00:00:06Z,Contact,Information,2026,150000.0,75.0,75.0,351.14
7915297327,2026-02-25T19:00:05Z,Contact,Information,2021,84355.0,16995.0,16995.0,17077.27
7915311564,2026-02-26T01:00:05Z,Dodge,Grand,2014,123510.0,24000.0,24000.0,8200.9
7915330716,2026-02-25T18:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,8559.8
7915335593,2026-02-25T20:00:05Z,Contact,Information,2021,81100.0,19500.0,19500.0,17077.27
7915366655,2026-02-26T01:00:05Z,Hyundai,Elantra,2011,110000.0,5000.0,5000.0,7659.7
7915376571,2026-02-26T02:00:46Z,Contact,Information,2006,200000.0,2000.0,2000.0,2763.64
7915306984,2026-02-26T02:00:46Z,Contact,Information,2013,185000.0,5600.0,5600.0,14485.8
7915364604,2026-02-26T03:00:05Z,Contact,Information,2023,54799.0,20295.0,20295.0,16689.4
7915117788,2026-02-26T00:00:06Z,Contact,Information,2020,58968.0,32795.0,32795.0,10998.33
7915330422,2026-02-25T23:00:29Z,Contact,Information,2021,47546.0,26295.0,26295.0,31670.53
7915399261,2026-02-25T11:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,351.14
7915417159,2026-02-26T03:00:05Z,West,Haven,2000,214203.0,950.0,950.0,2763.64
7915428022,2026-02-25T22:00:27Z,Contact,Information,2014,210000.0,4950.0,4950.0,5753.69
7915464378,2026-02-25T17:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,6717.67
7915472645,2026-02-25T14:00:07Z,Contact,Information,2015,131741.0,10998.0,10998.0,9321.77
7915186286,2026-02-25T08:00:05Z,Contact,Information,2012,68000.0,18000.0,18000.0,11348.42
7915584498,2026-02-26T03:00:05Z,Contact,Information,2010,150000.0,4500.0,4500.0,5609.33
7915521278,2026-02-25T17:00:06Z,Contact,Information,2018,101000.0,2500.0,2500.0,14309.9
7915586469,2026-02-25T19:00:05Z,Contact,Information,2022,34000.0,17800.0,17800.0,21188.12
7915610960,2026-02-26T02:00:46Z,Ram,ProMaster,2017,173128.0,13500.0,13500.0,8559.8
7915635856,2026-02-25T23:00:29Z,Jeep,Wrangler,2004,130000.0,9400.0,9400.0,6100.0
7915545870,2026-02-26T03:00:05Z,West,Haven,2011,135168.0,8995.0,8995.0,8533.5
7915583011,2026-02-25T09:00:06Z,Contact,Information,2018,160000.0,25000.0,25000.0,12652.82
7915609011,2026-02-25T22:00:27Z,Contact,Information,1997,241000.0,17500.0,17500.0,5799.92
7915627680,2026-02-25T20:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915557879,2026-02-25T23:00:29Z,Contact,Information,2008,160000.0,8500.0,8500.0,4497.0
7915596847,2026-02-25T15:00:05Z,Contact,Information,2012,169000.0,4200.0,4200.0,5813.27
7914890268,2026-02-26T02:00:46Z,Contact,Information,2006,232000.0,450.0,450.0,5799.92
7915606402,2026-02-26T01:00:05Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,14485.8
7915715941,2026-02-26T00:00:06Z,Contact,Information,2020,77361.0,18695.0,18695.0,17077.27
7915820844,2026-02-25T18:00:06Z,Contact,Information,2012,200000.0,3950.0,3950.0,4623.08
7915610059,2026-02-26T02:00:46Z,Contact,Information,2016,124000.0,9885.0,9885.0,9321.77
7915848987,2026-02-25T23:00:29Z,Contact,Information,2007,185000.0,588.0,588.0,2125.2
7915691472,2026-02-26T00:00:06Z,North,Haven,1999,188635.0,10200.0,10200.0,2125.2
7915854413,2026-02-25T18:00:06Z,Ford,Ranger,2004,83000.0,9700.0,9700.0,7182.5
7915759962,2026-02-26T02:00:46Z,Contact,Information,2023,68998.0,18995.0,18995.0,22711.5
7915781671,2026-02-26T00:00:06Z,Contact,Information,2006,134000.0,7000.0,7000.0,6100.0
7915693847,2026-02-26T03:00:05Z,Contact,Information,2018,181512.0,9599.0,9599.0,8559.8
7915899622,2026-02-25T19:00:05Z,Contact,Information,2022,43287.0,64993.0,64993.0,31670.53
7915803004,2026-02-26T01:00:05Z,Contact,Information,2015,88403.0,12000.0,12000.0,15509.09
7915978313,2026-02-26T02:00:46Z,Contact,Information,2012,160899.0,8500.0,8500.0,5609.33
7915927859,2026-02-26T00:00:06Z,Contact,Information,2023,20228.0,68993.0,68993.0,26109.91
7915913986,2026-02-26T01:00:05Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,22711.5
7915975399,2026-02-25T23:00:29Z,Contact,Information,2011,185000.0,1950.0,1950.0,2125.2
7916019109,2026-02-26T00:00:06Z,Contact,Information,2016,172000.0,4200.0,4200.0,14485.8
7916030248,2026-02-25T20:00:05Z,Contact,Information,2003,235000.0,2500.0,2500.0,5799.92
7916041655,2026-02-26T00:00:06Z,Contact,Information,2003,160000.0,2000.0,2000.0,3638.93
7916021611,2026-02-26T01:00:05Z,Contact,Information,2013,229000.0,4500.0,4500.0,5753.69
7916025667,2026-02-25T14:00:07Z,Contact,Information,2017,144000.0,5900.0,5900.0,12652.82
7916081797,2026-02-25T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915989257,2026-02-26T03:00:05Z,Contact,Information,1994,32000.0,11500.0,11500.0,2000.0
7916145486,2026-02-25T20:00:05Z,Contact,Information,2008,126000.0,12000.0,12000.0,6100.0
7916161257,2026-02-25T23:00:29Z,Contact,Information,2023,20500.0,21600.0,21600.0,26109.91
7916168953,2026-02-25T21:00:06Z,Acura,RDX,2016,167557.0,12995.0,12995.0,14485.8
7916199814,2026-02-25T20:00:05Z,Contact,Information,2015,116120.0,10500.0,10500.0,9321.77
7916161059,2026-02-26T01:00:05Z,New,Milford,2019,42250.0,18500.0,18500.0,21188.12
7916185354,2026-02-26T03:00:05Z,West,Haven,2014,117455.0,6488.0,6488.0,7158.25
7916205124,2026-02-26T00:00:06Z,Contact,Information,2006,206000.0,2000.0,2000.0,2763.64
7916221821,2026-02-25T23:00:29Z,Contact,Information,1999,119000.0,3500.0,3500.0,8148.94
7916184534,2026-02-25T15:00:05Z,West,Haven,2010,138411.0,5995.0,5995.0,5133.33
7916255332,2026-02-25T11:00:05Z,Contact,Information,2009,179000.0,6700.0,6700.0,6717.67
7916255642,2026-02-25T17:00:06Z,Contact,Information,2011,146000.0,7000.0,7000.0,7140.62
7916240320,2026-02-26T03:00:05Z,Cadillac,CTS,2010,88498.0,6988.0,6988.0,7182.5
7916255513,2026-02-25T16:00:40Z,Contact,Information,2011,182000.0,6700.0,6700.0,5813.27
7916203256,2026-02-25T21:00:06Z,Contact,Information,2008,220000.0,3900.0,3900.0,4623.08
7916257297,2026-02-26T00:00:06Z,Contact,Information,2010,149000.0,6900.0,6900.0,5609.33
7916261936,2026-02-26T00:00:06Z,Nissan,Frontier,2008,202000.0,4300.0,4300.0,4623.08
7916305936,2026-02-26T02:00:46Z,Contact,Information,2009,140000.0,3000.0,3000.0,5133.33
7916260751,2026-02-25T20:00:05Z,Ford,Taurus,2003,85000.0,3500.0,3500.0,7182.5
7916317732,2026-02-25T15:00:05Z,Jeep,Wrangler,2008,59333.0,4900.0,4900.0,7182.5
7916329599,2026-02-26T03:00:05Z,Jeep,Gand,2006,97000.0,6400.0,6400.0,7539.94
7916204006,2026-02-25T09:00:06Z,Contact,Information,2014,139000.0,4200.0,4200.0,9321.77
7916267607,2026-02-25T22:00:27Z,Cadillac,XTS,2016,117583.0,10000.0,10000.0,8200.9
7916381212,2026-02-25T23:00:29Z,Contact,Information,2016,165728.0,9599.0,9599.0,14485.8
7916381236,2026-02-26T02:00:46Z,Contact,Information,2017,190940.0,7799.0,7799.0,8559.8
7916389386,2026-02-25T17:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,7109.35
7916390369,2026-02-26T03:00:05Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,9504.29
7916392353,2026-02-25T18:00:06Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,4825.45
7916392488,2026-02-26T02:00:46Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8836.32
7916392765,2026-02-26T01:00:05Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5609.33
7916396512,2026-02-26T03:00:05Z,Contact,Information,2014,107000.0,8885.0,8885.0,16348.5
7916396849,2026-02-26T03:00:05Z,Contact,Information,2012,110892.0,11895.0,11895.0,7659.7
7916393258,2026-02-26T01:00:05Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,7182.5
7916393408,2026-02-25T23:00:29Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8200.9
7916393626,2026-02-25T22:00:27Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,7109.35
7916267274,2026-02-25T21:00:06Z,Contact,Information,2001,240000.0,2900.0,2900.0,5799.92
7916384817,2026-02-26T01:00:05Z,New,Haven,2023,77500.0,20000.0,20000.0,17077.27
7916391229,2026-02-25T18:00:06Z,Subaru,Forester,2015,90000.0,9900.0,9900.0,8836.32
7916391551,2026-02-25T17:00:06Z,Contact,Information,2006,206000.0,1700.0,1700.0,2763.64
7916448956,2026-02-25T23:00:29Z,Acura,TLX,2022,24000.0,,,26109.91
7916388502,2026-02-25T06:00:05Z,Contact,Information,2017,164857.0,14900.0,14900.0,12652.82
7916392627,2026-02-25T19:00:05Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,8200.9
7916371717,2026-02-25T21:00:06Z,West,Hartford,2011,140350.0,8500.0,8500.0,5133.33
